M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.83,1.36,1.20,1.14,1.11,1.04,1.02,0.85
128,1.00,1.69,1.25,1.12,1.05,1.03,0.97,0.97,0.83
256,1.00,1.62,1.19,1.06,0.99,0.96,0.93,0.91,0.80
512,1.00,1.69,1.22,1.10,1.02,0.99,0.96,0.94,0.82
1024,1.00,1.71,1.23,1.11,1.02,1.00,0.97,0.95,0.83
2048,1.00,1.73,1.23,1.11,1.02,1.00,0.97,0.95,0.83
4096,1.00,1.71,1.23,1.10,1.00,0.99,0.95,0.94,0.82
8192,1.00,1.72,1.22,1.10,1.01,0.99,0.95,0.94,0.83
16384,1.00,1.72,1.22,1.10,1.01,0.99,0.96,0.94,0.83
32768,1.00,1.71,1.22,1.10,1.01,,,,
65536,1.00,1.71,1.22,1.10,1.00,,,,
