M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.21,0.95,0.91,0.89,0.86,0.86,0.84,0.62
128,1.00,1.44,1.14,1.04,0.98,0.96,0.95,0.92,0.79
256,1.00,1.50,1.18,1.06,1.00,0.97,0.95,0.93,0.81
512,1.00,1.60,1.23,1.12,1.04,1.01,0.99,0.97,0.86
1024,1.00,1.69,1.29,1.17,1.09,1.06,1.04,1.02,0.90
2048,1.00,1.73,1.32,1.19,1.11,1.08,1.05,1.03,0.91
4096,1.00,1.79,1.36,1.22,1.13,1.10,1.07,1.05,0.93
8192,1.00,1.82,1.39,1.25,1.15,1.12,1.09,1.07,0.93
16384,1.00,1.87,1.41,1.27,1.17,1.13,1.11,1.09,0.94
32768,1.00,1.84,1.40,1.27,1.16,,,,
65536,1.00,1.86,1.41,1.26,1.17,,,,
