M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.06,0.91,0.91,0.90,0.83,0.79,0.79,0.79
64,2560,6912,1.00,1.44,1.27,1.13,1.08,1.07,1.02,1.00,0.93
64,3840,2560,1.00,1.20,0.95,0.95,0.85,0.85,0.85,0.84,0.77
64,13824,2560,1.00,2.17,1.78,1.65,1.56,1.37,1.24,1.13,0.78
128,2560,2560,1.00,1.17,1.00,0.95,0.89,0.90,0.85,0.85,0.80
128,2560,6912,1.00,1.57,1.22,1.10,1.05,1.00,0.99,0.96,0.87
128,3840,2560,1.00,1.35,1.04,0.97,0.90,0.89,0.84,0.84,0.75
128,13824,2560,1.00,1.63,1.25,1.13,1.05,1.00,0.91,0.87,0.72
256,2560,2560,1.00,1.60,1.23,1.14,1.07,1.00,1.00,1.00,0.89
256,2560,6912,1.00,1.67,1.33,1.18,1.11,1.08,1.05,1.03,0.93
256,3840,2560,1.00,1.36,1.09,0.96,0.92,0.88,0.85,0.85,0.77
256,13824,2560,1.00,1.65,1.27,1.15,1.08,1.02,0.99,0.95,0.83
512,2560,2560,1.00,1.77,1.39,1.25,1.20,1.15,1.11,1.11,0.97
512,2560,6912,1.00,1.92,1.46,1.30,1.22,1.17,1.14,1.12,0.98
512,3840,2560,1.00,1.58,1.23,1.11,1.05,1.01,0.97,0.97,0.87
512,13824,2560,1.00,1.62,1.23,1.10,1.04,0.99,0.96,0.96,0.80
1024,2560,2560,1.00,1.84,1.40,1.27,1.20,1.14,1.11,1.09,0.97
1024,2560,6912,1.00,1.91,1.45,1.29,1.21,1.17,1.13,1.11,0.98
1024,3840,2560,1.00,1.79,1.38,1.25,1.18,1.12,1.09,1.08,0.95
1024,13824,2560,1.00,1.76,1.33,1.20,1.13,1.07,1.03,1.01,0.89
2048,2560,2560,1.00,1.82,1.39,1.25,1.17,1.13,1.10,1.08,0.95
2048,2560,6912,1.00,1.88,1.42,1.27,1.19,1.14,1.11,1.09,0.96
2048,3840,2560,1.00,1.75,1.34,1.21,1.14,1.09,1.05,1.04,0.92
2048,13824,2560,1.00,1.82,1.38,1.24,1.18,1.12,1.09,1.08,0.94
4096,2560,2560,1.00,1.77,1.35,1.21,1.14,1.09,1.06,1.05,0.92
4096,2560,6912,1.00,1.88,1.43,1.27,1.19,1.15,1.11,1.09,0.96
4096,3840,2560,1.00,1.76,1.34,1.21,1.13,1.08,1.05,1.04,0.92
4096,13824,2560,1.00,1.85,1.40,1.27,1.19,1.14,1.08,1.07,0.92
8192,2560,2560,1.00,1.76,1.33,1.20,1.13,1.08,1.05,1.04,0.92
8192,2560,6912,1.00,1.91,1.44,1.29,1.20,1.15,1.12,1.10,0.97
8192,3840,2560,1.00,1.82,1.39,1.25,1.18,1.13,1.10,1.08,0.95
8192,13824,2560,1.00,1.88,1.42,1.28,1.20,1.12,1.08,1.07,0.92
16384,2560,2560,1.00,1.87,1.42,1.29,1.21,1.15,1.13,1.11,0.98
16384,2560,6912,1.00,1.94,1.47,1.31,1.22,1.18,1.13,1.12,0.98
16384,3840,2560,1.00,1.85,1.41,1.27,1.20,1.14,1.11,1.10,0.97
16384,13824,2560,1.00,1.87,1.42,1.27,1.18,1.11,1.07,1.06,0.90
