M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.52,0.52,0.51,0.52,0.52,0.54,0.52,0.52
128,128,128,1.00,0.56,0.56,0.55,0.37,0.37,0.37,0.37,0.38
256,256,256,1.00,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66
512,512,512,1.00,0.99,0.75,0.74,0.74,0.74,0.73,0.71,0.60
1024,1024,1024,1.00,1.63,1.30,1.18,1.18,1.08,1.08,1.08,0.98
2048,2048,2048,1.00,1.53,1.17,1.06,0.99,0.96,0.94,0.92,0.81
4096,4096,4096,1.00,1.81,1.37,1.23,1.15,1.10,1.08,1.06,0.93
8192,8192,8192,1.00,1.81,1.34,1.16,1.13,1.06,1.04,1.01,0.92
16384,16384,16384,1.00,1.53,1.08,0.98,0.93,0.89,0.88,0.85,0.75
32768,32768,32768,1.00,1.48,,,,,,,
