M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.75,1.18,1.11,1.01,1.00,0.97,0.97,0.85
128,1.00,1.56,1.16,1.06,1.00,0.96,0.94,0.93,0.82
256,1.00,1.59,1.20,1.08,1.01,0.97,0.93,0.90,0.78
512,1.00,1.64,1.26,1.13,1.05,1.00,0.96,0.93,0.78
1024,1.00,1.77,1.35,1.20,1.12,1.06,1.01,0.98,0.82
2048,1.00,1.83,1.39,1.23,1.15,1.09,1.03,1.01,0.84
4096,1.00,1.85,1.38,1.22,1.14,1.09,1.02,1.00,0.85
8192,1.00,1.88,1.40,1.24,1.15,1.10,1.04,1.01,0.86
16384,1.00,1.88,1.41,1.24,1.13,1.09,1.02,1.01,0.87
32768,1.00,1.89,1.40,1.23,1.12,,,,
65536,1.00,1.90,1.40,1.20,1.10,,,,
