# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 506
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T03:40:40.889603
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,108,154.631882,7.812,18,2,0,154.505310,7.818,18,-1,0,153.250793,7.882,18,4,0
64,3072,8192,108,312.211700,10.317,21,1,0,312.076172,10.322,18,2,0,312.037476,10.323,19,2,0
64,5120,3072,108,245.128021,8.213,18,1,0,243.571655,8.266,85,8,0,243.477402,8.269,31,4,0
64,16384,3072,108,779.851990,8.261,84,-1,0,778.585327,8.275,18,4,0,778.344543,8.277,18,8,0
128,3072,3072,108,293.239624,8.239,18,1,0,292.557800,8.258,89,-1,0,292.240723,8.267,18,-1,0
128,3072,8192,108,624.462158,10.317,19,-1,0,624.307190,10.319,21,-1,0,624.268494,10.320,22,4,0
128,5120,3072,108,486.766418,8.272,84,-1,0,486.540527,8.276,88,2,0,486.502960,8.276,84,1,0
128,16384,3072,108,1500.533691,8.587,96,-1,0,1495.628784,8.615,96,4,0,1490.204102,8.646,96,8,0
256,3072,3072,108,584.345764,8.269,86,1,0,584.210083,8.271,22,1,0,584.210083,8.271,21,4,0
256,3072,8192,108,1247.995239,10.324,19,2,0,1247.763184,10.326,85,2,0,1246.990356,10.333,85,1,0
256,5120,3072,108,973.457520,8.273,31,1,0,972.704956,8.279,31,-1,0,972.629822,8.280,33,8,0
256,16384,3072,108,2084.881592,12.360,97,-1,0,2082.724854,12.373,54,4,0,2082.616943,12.374,45,1,0
512,3072,3072,108,1168.962891,8.267,99,2,0,1167.065552,8.280,97,1,0,1167.065552,8.280,98,-1,0
512,3072,8192,108,2082.724854,12.373,35,1,0,2082.186035,12.376,32,-1,0,2082.186035,12.376,32,8,0
512,5120,3072,108,1560.864746,10.319,43,16,0,1557.580322,10.340,43,1,0,1554.021362,10.364,43,32,0
512,16384,3072,108,3132.147217,16.455,43,-1,0,3129.833984,16.467,43,2,0,3129.469482,16.469,43,1,0
1024,3072,3072,108,1734.178833,11.145,42,4,0,1733.681152,11.148,42,8,0,1721.426758,11.228,42,2,0
1024,3072,8192,108,2953.302002,17.452,54,4,0,2945.955322,17.495,43,1,0,2943.048340,17.512,54,2,0
1024,5120,3072,108,2235.372559,14.410,31,4,0,2235.174072,14.412,34,4,0,2234.776855,14.414,31,-1,0
1024,16384,3072,108,4180.369141,24.658,44,4,0,4178.742676,24.668,43,8,0,4173.328125,24.700,43,16,0
2048,3072,3072,108,2679.828613,14.424,31,4,0,2679.591064,14.426,32,-1,0,2678.877686,14.429,31,-1,0
2048,3072,8192,108,3863.307373,26.682,32,8,0,3860.621582,26.700,32,16,0,3860.436523,26.701,32,-1,0
2048,5120,3072,108,3164.318359,20.360,45,8,0,3158.559570,20.397,45,1,0,3158.361572,20.398,45,16,0
2048,16384,3072,108,4795.845215,42.987,47,4,0,4795.416992,42.991,47,-1,0,4792.990723,43.012,47,8,0
4096,3072,3072,108,3758.781494,20.568,45,2,0,3758.313477,20.570,42,1,0,3757.611816,20.574,56,-1,0
4096,3072,8192,108,4809.952637,42.861,47,-1,0,4807.297363,42.884,47,8,0,4804.572266,42.909,47,16,0
4096,5120,3072,108,4481.992188,28.748,45,4,0,4480.794922,28.756,46,2,0,4479.897461,28.762,45,-1,0
4096,16384,3072,108,4931.528809,83.608,47,8,0,4930.698242,83.622,59,-1,0,4928.133789,83.666,59,2,0
8192,3072,3072,108,4602.627930,33.594,43,2,0,4596.497559,33.638,43,1,0,4585.156738,33.722,45,2,0
8192,3072,8192,108,5002.369141,82.424,43,4,0,4997.557129,82.504,59,8,0,4997.401855,82.506,43,-1,0
8192,5120,3072,108,4949.274902,52.068,47,8,0,4948.544922,52.076,47,1,0,4939.014648,52.176,47,4,0
8192,16384,3072,108,5110.237793,161.369,45,1,0,5045.937500,163.425,57,4,0,5042.639160,163.532,57,8,0
16384,3072,3072,108,4705.862305,65.713,44,2,0,4697.307129,65.833,46,2,0,4694.797363,65.868,44,-1,0
16384,3072,8192,108,5370.029297,153.562,43,2,0,5339.498047,154.440,43,1,0,5280.827637,156.156,43,4,0
16384,5120,3072,108,5026.285156,102.540,53,1,0,4907.771484,105.016,44,-1,0,4888.258301,105.436,55,-1,0
16384,16384,3072,108,5169.832031,319.018,43,1,0,5098.630859,323.473,47,2,0,5079.925781,324.664,47,4,0
