# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 496
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T03:16:11.981426
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,108,104.476219,8.270,88,2,0,104.427719,8.274,19,-1,0,104.403488,8.276,85,2,0
64,2048,13120,108,277.666199,12.387,22,2,0,276.167938,12.454,19,2,0,275.955231,12.463,22,-1,0
64,3072,3296,108,156.762848,8.268,20,2,0,156.653702,8.273,20,1,0,156.617355,8.275,89,1,0
64,16384,3296,108,672.540833,10.278,21,4,0,671.119873,10.300,21,8,0,669.788086,10.320,21,2,0
128,2048,3296,108,208.952438,8.270,86,4,0,208.887756,8.273,19,1,0,208.887756,8.273,86,-1,0
128,2048,13120,108,555.418518,12.385,19,-1,0,555.246338,12.388,19,4,0,554.044189,12.415,19,1,0
128,3072,3296,108,314.084900,8.253,22,2,0,313.452911,8.269,19,1,0,313.307404,8.273,23,4,0
128,16384,3296,108,1338.911865,10.325,99,8,0,1338.248413,10.330,99,4,0,1337.916748,10.333,99,2,0
256,2048,3296,108,417.872467,8.271,23,1,0,417.807831,8.272,85,-1,0,417.807831,8.272,22,4,0
256,2048,13120,108,1045.312622,13.161,20,1,0,1016.446350,13.535,20,4,0,1013.905396,13.569,20,-1,0
256,3072,3296,108,626.711731,8.272,23,-1,0,626.663269,8.273,23,4,0,626.517883,8.275,19,1,0
256,16384,3296,108,2203.475098,12.548,57,1,0,2168.632812,12.749,57,4,0,2162.336914,12.787,57,-1,0
512,2048,3296,108,834.969727,8.278,97,-1,0,834.582581,8.282,97,2,0,834.453613,8.284,19,-1,0
512,2048,13120,108,1906.163574,14.435,19,-1,0,1902.957397,14.459,19,1,0,1902.367920,14.463,19,2,0
512,3072,3296,108,1110.003296,9.341,97,-1,0,1104.629761,9.386,97,8,0,1099.680908,9.428,97,16,0
512,16384,3296,108,2688.405518,20.569,58,-1,0,2688.154541,20.571,55,1,0,2687.151123,20.579,58,2,0
1024,2048,3296,108,1339.742188,10.319,97,1,0,1338.579956,10.328,97,2,0,1338.496948,10.328,31,2,0
1024,2048,13120,108,2972.626953,18.512,97,2,0,2971.085938,18.522,99,1,0,2970.675537,18.524,99,4,0
1024,3072,3296,108,1676.462891,12.369,44,2,0,1676.202759,12.371,44,4,0,1676.029419,12.372,56,-1,0
1024,16384,3296,108,3845.587402,28.759,55,1,0,3844.133301,28.770,55,4,0,3839.777100,28.803,55,-1,0
2048,2048,3296,108,2231.589111,12.390,57,1,0,2218.296631,12.464,57,-1,0,2218.069092,12.465,55,8,0
2048,2048,13120,108,4456.244141,24.698,57,4,0,4454.974121,24.705,57,-1,0,4454.281738,24.708,57,8,0
2048,3072,3296,108,2517.462402,16.474,97,1,0,2517.364502,16.475,97,-1,0,2516.973389,16.477,97,32,0
2048,16384,3296,108,4225.688965,52.344,58,16,0,4217.078125,52.451,58,8,0,4216.615234,52.457,58,32,0
4096,2048,3296,108,2686.900635,20.580,58,4,0,2686.817383,20.581,58,-1,0,2683.145752,20.609,55,-1,0
4096,2048,13120,108,4331.867188,50.813,58,1,0,4326.581055,50.876,58,2,0,4311.070801,51.059,58,-1,0
4096,3072,3296,108,3667.760742,22.615,58,1,0,3667.034668,22.620,58,8,0,3665.789062,22.627,56,2,0
4096,16384,3296,108,4390.686035,100.755,58,8,0,4390.156250,100.767,58,-1,0,4388.985352,100.794,58,4,0
8192,2048,3296,108,3845.673340,28.758,55,-1,0,3844.731934,28.765,55,8,0,3844.560791,28.767,55,16,0
8192,2048,13120,108,4673.668945,94.195,45,32,0,4671.097656,94.246,45,64,0,4671.097656,94.246,45,16,0
8192,3072,3296,108,4288.966797,38.679,59,64,0,4235.355469,39.169,59,32,0,4235.009277,39.172,59,128,0
8192,16384,3296,108,4653.372559,190.134,58,1,0,4499.362793,196.642,58,-1,0,4492.168945,196.957,65,4,31458368
16384,2048,3296,108,3989.779785,55.439,58,2,0,3974.866455,55.647,58,-1,0,3945.237061,56.065,58,4,0
16384,2048,13120,108,4941.494141,178.179,46,1,0,4928.094238,178.663,46,2,0,4805.814453,183.209,52,1,36701376
16384,3072,3296,108,4199.706543,79.002,55,1,0,4146.166992,80.022,55,2,0,4138.091797,80.179,55,-1,0
16384,16384,3296,108,4690.030273,377.295,58,1,0,4601.615234,384.545,58,2,0,4596.107422,385.005,58,4,0
