# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 499
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T03:45:34.478326
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,108,219.146606,8.268,85,-1,0,219.078781,8.271,18,2,0,219.011002,8.273,86,4,0
64,3072,12288,108,390.733215,12.366,18,4,0,390.672577,12.368,21,4,0,390.672577,12.368,18,8,0
64,5120,4608,108,364.538910,8.284,87,1,0,364.088867,8.294,87,-1,0,364.004639,8.296,87,4,0
64,16384,4608,108,1024.528076,9.432,18,-1,0,1024.458496,9.433,18,4,0,1024.250122,9.435,18,8,0
128,3072,4608,108,438.768707,8.259,20,1,0,437.988129,8.274,18,-1,0,437.988129,8.274,19,-1,0
128,3072,12288,108,781.304688,12.369,18,4,0,781.223877,12.370,21,-1,0,781.062256,12.372,19,1,0
128,5120,4608,108,729.077820,8.284,18,2,0,728.852600,8.287,21,2,0,728.346436,8.292,22,2,0
128,16384,4608,108,1873.502808,10.316,30,8,0,1872.805542,10.320,96,4,0,1872.108887,10.324,96,8,0
256,3072,4608,108,876.654358,8.268,23,1,0,875.502258,8.278,18,4,0,875.502258,8.278,18,8,0
256,3072,12288,108,1562.366821,12.371,23,1,0,1559.059692,12.397,23,8,0,1551.929077,12.454,23,-1,0
256,5120,4608,108,1170.939209,10.316,97,1,0,1170.575928,10.319,34,-1,0,1170.503418,10.320,31,2,0
256,16384,4608,108,2682.089844,14.412,42,2,0,2681.018066,14.418,45,-1,0,2680.304199,14.422,54,2,0
512,3072,4608,108,1405.039917,10.317,31,4,0,1404.517090,10.321,33,2,0,1404.517090,10.321,33,1,0
512,3072,12288,108,2393.136719,16.152,96,4,0,2385.668945,16.203,96,2,0,2381.341797,16.232,96,-1,0
512,5120,4608,108,1951.343140,12.381,43,2,0,1951.343140,12.381,45,-1,0,1950.032837,12.389,45,16,0
512,16384,4608,108,3760.536377,20.558,43,2,0,3759.951416,20.561,46,4,0,3759.483154,20.564,55,-1,0
1024,3072,4608,108,2290.230957,12.659,54,2,0,2274.020264,12.749,45,1,0,2269.463135,12.774,45,-1,0
1024,3072,12288,108,3420.140869,22.604,45,4,0,3419.947266,22.605,43,2,0,3419.656738,22.607,43,4,0
1024,5120,4608,108,2649.498779,18.237,31,1,0,2649.498779,18.237,31,8,0,2639.587158,18.305,31,4,0
1024,16384,4608,108,4707.833984,32.843,59,-1,0,4704.350586,32.867,47,1,0,4701.420898,32.888,56,2,0
2048,3072,4608,108,3132.566650,18.509,31,1,0,3130.726807,18.520,31,2,0,3130.402100,18.522,32,2,0
2048,3072,12288,108,4380.394531,35.298,32,-1,0,4363.306152,35.436,32,2,0,4358.662109,35.474,32,4,0
2048,5120,4608,108,3879.224854,24.911,44,1,0,3873.154785,24.950,55,2,0,3864.926758,25.004,55,-1,0
2048,16384,4608,108,5021.239258,61.586,47,1,0,4962.551758,62.314,47,4,0,4960.106445,62.345,47,2,0
4096,3072,4608,108,4341.846680,26.708,55,8,0,4341.638672,26.710,47,-1,0,4341.326172,26.712,47,2,0
4096,3072,12288,108,4880.003906,63.368,47,8,0,4878.525879,63.388,47,-1,0,4873.211426,63.457,47,4,0
4096,5120,4608,108,4955.446777,39.002,47,2,0,4954.634277,39.009,47,1,0,4951.546875,39.033,47,4,0
4096,16384,4608,108,5294.614258,116.812,45,1,0,5250.257324,117.799,57,4,0,5243.705078,117.946,57,2,0
8192,3072,4608,108,4817.898438,48.139,43,1,0,4817.642090,48.141,45,1,0,4771.274414,48.609,47,1,0
8192,3072,12288,108,5120.371094,120.787,43,-1,0,5109.919922,121.034,43,1,0,5084.218750,121.646,43,2,0
8192,5120,4608,108,5054.478027,76.476,47,4,0,5053.970215,76.484,44,2,0,5040.095215,76.694,44,4,0
8192,16384,4608,108,5333.036621,231.941,45,1,0,5308.312500,233.021,45,2,0,5303.970703,233.212,46,4,0
16384,3072,4608,108,4991.292969,92.933,43,1,0,4979.770508,93.148,47,4,0,4973.653320,93.263,47,8,0
16384,3072,12288,108,5549.339844,222.900,52,1,0,5495.299316,225.092,46,4,0,5471.233887,226.083,46,8,0
16384,5120,4608,108,5321.501465,145.277,47,1,0,5298.696289,145.903,47,16,0,5295.188477,145.999,47,8,0
16384,16384,4608,108,5404.378418,457.759,43,1,0,5290.816895,467.584,55,2,0,5145.590820,480.781,42,1,0
