# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 520
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T09:37:52.873724
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,108,319.489014,10.292,21,1,0,319.032776,10.307,22,4,0,318.993134,10.308,85,1,0
64,3584,37888,108,845.546814,20.556,93,4,0,769.025085,22.602,24,2,6422720,768.981445,22.603,27,4,6422720
64,4608,7168,108,409.726990,10.319,22,1,0,409.625427,10.321,88,4,0,409.625427,10.321,88,2,0
64,37888,7168,108,1093.520142,31.789,21,1,0,1088.763550,31.928,21,-1,0,1088.414429,31.939,21,2,0
128,3584,7168,108,637.353088,10.319,19,2,0,637.195068,10.321,18,-1,0,637.195068,10.321,18,2,0
128,3584,37888,108,1407.083618,24.705,94,2,0,1301.767334,26.704,91,-1,1835328,1301.735962,26.705,94,4,1835328
128,4608,7168,108,819.352417,10.320,18,4,0,819.047607,10.324,22,-1,0,819.047607,10.324,21,4,0
128,37888,7168,108,2113.513428,32.895,33,2,0,2113.513428,32.895,33,1,0,2111.007812,32.934,30,-1,0
256,3584,7168,108,1273.521362,10.328,21,4,0,1273.521362,10.328,85,1,0,1273.442505,10.329,18,2,0
256,3584,37888,108,2257.016602,30.804,86,2,0,2256.969971,30.804,89,-1,0,2256.360596,30.813,86,-1,0
256,4608,7168,108,1636.776367,10.332,20,2,0,1636.269409,10.335,19,-1,0,1636.168213,10.336,19,4,0
256,37888,7168,108,3622.471436,38.385,45,-1,0,3621.927490,38.391,45,2,0,3611.511963,38.502,45,1,0
512,3584,7168,108,2126.995117,12.368,31,4,0,2126.554688,12.371,35,2,0,2126.334717,12.372,35,4,0
512,3584,37888,108,3380.977051,41.127,31,1,0,3378.348145,41.159,32,-1,0,3377.875488,41.165,31,-1,0
512,4608,7168,108,2732.021729,12.380,101,16,0,2731.880371,12.381,101,1,0,2731.598145,12.382,98,-1,0
512,37888,7168,108,4651.806641,59.783,46,4,0,4651.557617,59.786,46,8,0,4648.621582,59.824,46,2,0
1024,3584,7168,108,3194.418457,16.470,43,4,0,3193.674072,16.474,43,-1,0,3193.425781,16.476,45,-1,0
1024,3584,37888,108,4536.607422,61.301,43,4,0,4530.222656,61.388,44,2,0,4529.373047,61.399,47,4,0
1024,4608,7168,108,3704.228516,18.262,44,-1,0,3699.561279,18.285,46,8,0,3692.194580,18.321,47,1,0
1024,37888,7168,108,5137.593262,108.260,47,-1,0,5080.676270,109.473,50,4,0,5070.300781,109.697,50,2,0
2048,3584,7168,108,3943.603516,26.683,56,2,0,3940.484619,26.704,47,2,0,3940.011963,26.707,57,-1,0
2048,3584,37888,108,4509.653320,123.335,45,1,0,4432.305664,125.487,42,2,0,4430.406738,125.541,42,4,0
2048,4608,7168,108,4948.220215,27.341,57,8,0,4909.150391,27.559,57,-1,0,4904.252930,27.587,57,16,0
2048,37888,7168,108,5333.225586,208.579,45,1,0,5327.928711,208.786,58,2,0,5323.914062,208.943,58,4,0
4096,3584,7168,108,4885.503418,43.077,59,4,0,4883.979492,43.091,59,2,0,4880.716797,43.119,59,-1,0
4096,3584,37888,108,4771.789551,233.119,49,1,19923648,4763.236816,233.538,49,2,19923648,4753.207520,234.031,51,1,0
4096,4608,7168,108,5270.592773,51.338,47,4,0,5268.753906,51.356,47,2,0,5266.916016,51.374,47,8,0
4096,37888,7168,108,5637.689941,394.628,45,4,0,5630.613281,395.124,45,8,0,5547.134277,401.071,47,2,0
8192,3584,7168,108,5018.671875,83.868,43,4,0,5014.310059,83.941,43,2,0,5014.119141,83.944,43,8,0
8192,3584,37888,108,5026.611816,442.603,52,2,19923648,5009.235840,444.138,52,1,19923648,5002.949219,444.696,63,1,0
8192,4608,7168,108,5363.294922,100.902,49,1,0,5172.831543,104.617,46,2,0,5163.670410,104.803,46,4,0
8192,37888,7168,108,5484.368164,811.322,59,1,0,5422.020996,820.651,43,1,0,5284.383301,842.026,55,-1,0
16384,3584,7168,108,5390.159180,156.176,47,1,0,5278.458008,159.481,43,1,0,5255.679688,160.172,43,2,0
16384,3584,37888,108,5250.517578,847.457,45,1,0,5043.630859,882.219,42,2,0,4916.751465,904.985,60,2,21496640
16384,4608,7168,108,5496.721191,196.905,49,1,0,5461.819824,198.163,43,1,0,5242.132324,206.468,42,-1,0
16384,37888,7168,108,5320.235352,1672.703,43,1,0,5217.810059,1705.538,45,2,0,5136.310059,1732.600,58,1,0
