# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 502
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T09:20:59.591449
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,108,265.939087,10.323,19,-1,0,265.922577,10.323,23,4,0,265.840179,10.326,22,-1,0
64,3584,31584,108,675.400208,21.453,27,-1,6422720,673.411133,21.516,27,4,6422720,670.023071,21.625,27,2,6422720
64,4608,5984,108,341.985291,10.321,22,-1,0,341.879272,10.324,85,1,0,341.879272,10.324,19,1,0
64,37888,5984,108,1010.121521,28.730,21,4,0,1009.402039,28.750,21,-1,0,1008.975220,28.762,21,8,0
128,3584,5984,108,532.010071,10.320,88,2,0,531.614441,10.328,19,-1,0,531.515564,10.330,19,4,0
128,3584,31584,108,1173.148071,24.701,25,2,0,1085.432617,26.698,105,4,12845248,1085.406616,26.698,25,8,1835328
128,4608,5984,108,683.970581,10.321,22,4,0,683.377136,10.330,19,1,0,683.038696,10.335,19,-1,0
128,37888,5984,108,1954.919556,29.690,99,1,0,1948.493164,29.788,99,16,0,1947.781616,29.798,99,8,0
256,3584,5984,108,1062.965454,10.330,23,4,0,1062.899536,10.331,23,2,0,1062.833740,10.332,19,2,0
256,3584,31584,108,2013.555542,28.783,37,2,0,1924.342773,30.118,23,4,0,1914.456909,30.273,23,8,0
256,4608,5984,108,1143.034180,12.351,97,4,0,1142.678955,12.355,97,8,0,1140.669922,12.377,97,1,0
256,37888,5984,108,3269.416748,35.505,57,1,0,3268.591797,35.514,57,-1,0,3260.014893,35.608,57,2,0
512,3584,5984,108,1775.018188,12.372,97,4,0,1774.834473,12.374,98,2,0,1774.650879,12.375,101,-1,0
512,3584,31584,108,3052.933838,37.968,31,8,0,3042.880371,38.093,31,-1,0,3036.401611,38.175,31,4,0
512,4608,5984,108,1956.576050,14.431,99,4,0,1956.142334,14.435,100,4,0,1955.795410,14.437,100,8,0
512,37888,5984,108,3794.785156,61.180,64,4,0,3790.700684,61.245,64,8,0,3786.269043,61.317,64,2,0
1024,3584,5984,108,2666.976318,16.469,44,-1,0,2666.354492,16.473,57,4,0,2666.250977,16.474,58,8,0
1024,3584,31584,108,4194.474121,55.270,44,2,0,4193.648438,55.281,44,1,0,4193.454102,55.283,44,4,0
1024,4608,5984,108,3040.371582,18.574,57,4,0,3037.964111,18.589,57,1,0,3034.934082,18.607,55,2,0
1024,37888,5984,108,4256.912109,109.076,46,32,0,4256.512207,109.086,46,-1,0,4251.947266,109.203,46,64,0
2048,3584,5984,108,2850.468018,30.818,55,4,0,2850.053955,30.822,55,2,0,2849.403320,30.829,58,-1,0
2048,3584,31584,108,3622.468750,127.994,56,4,0,3622.378174,127.997,57,8,0,3620.622070,128.060,56,8,0
2048,4608,5984,108,3535.871338,31.942,57,16,0,3520.986328,32.077,57,8,0,3517.617432,32.108,54,1,0
2048,37888,5984,108,4476.520508,207.450,55,4,0,4468.896973,207.804,55,8,0,4462.862305,208.084,56,1,0
4096,3584,5984,108,3895.795166,45.098,57,1,0,3893.805664,45.121,55,2,0,3892.701660,45.133,57,8,0
4096,3584,31584,108,3944.846436,235.069,55,4,0,3942.023682,235.237,55,2,0,3924.938232,236.261,57,8,0
4096,4608,5984,108,4612.468262,48.973,55,-1,0,4610.901855,48.990,55,2,0,4609.215332,49.008,55,4,0
4096,37888,5984,108,4799.169922,387.005,47,4,0,4792.599609,387.536,57,2,0,4771.050293,389.286,46,2,0
8192,3584,5984,108,4154.630371,84.576,56,1,0,4135.571777,84.966,56,-1,0,4128.264160,85.116,56,2,0
8192,3584,31584,108,4733.161133,391.836,53,1,0,4668.633789,397.251,50,1,19923648,4661.027344,397.900,50,2,19923648
8192,4608,5984,108,4535.387695,99.612,55,-1,0,4519.474609,99.962,55,2,0,4515.543457,100.049,55,1,0
8192,37888,5984,108,4700.274902,790.296,46,1,0,4627.912598,802.653,46,2,0,4623.285645,803.457,43,2,0
16384,3584,5984,108,4657.313965,150.895,58,1,0,4627.929199,151.853,56,4,0,4626.291504,151.907,56,8,0
16384,3584,31584,108,4409.245605,841.242,61,1,21496640,4398.691406,843.260,64,1,0,4393.872559,844.185,65,1,20972224
16384,4608,5984,108,4639.616211,194.748,55,4,0,4637.056152,194.855,55,8,0,4635.046875,194.940,55,1,0
16384,37888,5984,108,4687.122559,1585.028,55,1,0,4672.630371,1589.944,43,2,0,4441.631836,1672.633,47,2,0
