# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 478
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T08:57:13.971149
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,108,209.049606,9.932,22,1,0,208.646255,9.951,22,-1,0,207.286377,10.016,22,2,0
64,3072,14048,108,352.577240,15.667,19,-1,0,350.871613,15.743,22,4,0,349.819275,15.791,19,2,0
64,5120,5280,108,335.258911,10.321,22,4,0,335.134186,10.325,22,-1,0,335.009583,10.329,22,2,0
64,16384,5280,108,896.079529,12.357,21,1,0,894.458130,12.380,99,1,0,894.365601,12.381,18,-1,0
128,3072,5280,108,411.992889,10.079,22,1,0,406.392975,10.218,22,-1,0,406.342102,10.219,22,4,0
128,3072,14048,108,726.033875,15.217,19,1,0,711.490540,15.528,19,4,0,710.992310,15.539,19,8,0
128,5120,5280,108,670.060669,10.328,88,2,0,670.019165,10.329,19,1,0,669.811768,10.332,19,-1,0
128,16384,5280,108,1752.849609,12.634,99,-1,0,1751.430298,12.644,99,64,0,1751.341675,12.645,99,32,0
256,3072,5280,108,804.122681,10.328,85,1,0,804.122681,10.328,19,2,0,804.122681,10.328,20,-1,0
256,3072,14048,108,1341.481323,16.471,23,1,0,1341.272827,16.474,20,4,0,1340.960327,16.477,23,2,0
256,5120,5280,108,1338.462769,10.341,97,4,0,1336.973267,10.353,97,-1,0,1335.899780,10.361,97,8,0
256,16384,5280,108,2687.821045,16.479,57,1,0,2687.090576,16.483,57,-1,0,2685.318115,16.494,57,2,0
512,3072,5280,108,1599.424194,10.385,97,8,0,1593.727295,10.422,97,16,0,1588.459839,10.456,97,1,0
512,3072,14048,108,2386.009521,18.521,97,1,0,2384.361572,18.534,97,2,0,2383.538574,18.540,97,4,0
512,5120,5280,108,1917.361572,14.438,57,16,0,1916.766846,14.442,55,2,0,1916.596924,14.444,57,8,0
512,16384,5280,108,3080.066406,28.760,57,8,0,3079.586914,28.765,55,2,0,3079.244385,28.768,55,-1,0
1024,3072,5280,108,2302.467041,14.428,59,2,0,2302.262695,14.429,47,8,0,2302.160400,14.429,56,2,0
1024,3072,14048,108,3552.437500,24.879,56,2,0,3548.968506,24.904,56,-1,0,3545.232910,24.930,56,4,0
1024,5120,5280,108,2448.210693,22.614,98,4,0,2448.141357,22.615,100,16,0,2446.963867,22.626,97,2,0
1024,16384,5280,108,4168.346680,42.503,55,8,0,4163.895020,42.548,55,4,0,4160.452637,42.584,55,2,0
2048,3072,5280,108,2942.015869,22.582,98,1,0,2935.941406,22.629,97,2,0,2935.360352,22.634,98,2,0
2048,3072,14048,108,3783.388184,46.721,97,-1,0,3781.471680,46.745,97,1,0,3776.611572,46.805,97,4,0
2048,5120,5280,108,3768.487793,29.383,56,16,0,3768.159180,29.386,56,32,0,3763.405518,29.423,56,-1,0
2048,16384,5280,108,4359.674316,81.276,58,1,0,4297.909180,82.444,56,1,0,4295.875488,82.483,64,1,0
4096,3072,5280,108,4318.088867,30.772,56,16,0,4315.934570,30.787,56,32,0,4312.976074,30.808,56,8,0
4096,3072,14048,108,4437.293457,79.672,64,1,0,4336.244141,81.529,57,2,0,4336.006348,81.533,57,4,0
4096,5120,5280,108,4319.490723,51.270,59,1,0,4316.849609,51.301,59,8,0,4315.288574,51.320,59,16,0
4096,16384,5280,108,4628.564941,153.108,58,1,0,4567.130859,155.167,58,32,0,4556.924805,155.515,58,64,0
8192,3072,5280,108,4202.539062,63.236,47,1,0,4194.939453,63.350,47,-1,0,4193.202637,63.377,47,8,0
8192,3072,14048,108,4445.006348,159.068,47,1,0,4371.746094,161.734,43,1,0,4361.941895,162.097,43,-1,0
8192,5120,5280,108,4566.727051,96.988,55,1,0,4557.405273,97.187,55,4,0,4556.474609,97.206,55,8,0
8192,16384,5280,108,4754.997559,298.074,58,16,0,4729.226074,299.698,58,1,0,4664.735352,303.841,56,4,0
16384,3072,5280,108,4346.702148,122.277,61,1,0,4305.061035,123.460,47,2,0,4299.088379,123.631,47,1,0
16384,3072,14048,108,4678.474609,302.260,43,4,0,4653.830078,303.861,43,2,0,4652.751953,303.932,55,1,0
16384,5120,5280,108,4720.577148,187.654,58,1,0,4614.364746,191.974,56,2,0,4603.974121,192.407,56,1,0
16384,16384,5280,108,4769.020996,594.394,46,-1,0,4753.190918,596.374,46,1,0,4647.398926,609.949,55,2,0
