# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 488
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T09:00:03.805478
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,108,254.822861,8.296,21,1,0,254.665741,8.301,88,4,0,254.587204,8.303,85,1,0
64,3072,14336,108,411.167877,13.710,18,1,0,410.057648,13.747,18,2,0,409.466705,13.767,18,-1,0
64,5120,5376,108,425.821777,8.274,18,-1,0,425.690094,8.276,85,2,0,425.525543,8.280,21,1,0
64,16384,5376,108,1090.508545,10.339,18,2,0,1089.429688,10.349,84,2,0,1089.294922,10.350,21,2,0
128,3072,5376,108,509.331482,8.301,88,4,0,509.135162,8.304,85,1,0,509.017487,8.306,18,2,0
128,3072,14336,108,782.554199,14.407,20,2,0,781.824829,14.420,21,-1,0,781.755371,14.422,88,1,0
128,5120,5376,108,849.082153,8.299,85,1,0,839.052612,8.398,18,2,0,837.138733,8.417,18,-1,0
128,16384,5376,108,2174.958740,10.367,96,4,0,2173.750732,10.373,96,2,0,2173.348633,10.375,96,-1,0
256,3072,5376,108,966.570984,8.748,85,1,0,962.416748,8.786,85,-1,0,960.108826,8.807,85,4,0
256,3072,14336,108,1561.639648,14.439,18,-1,0,1561.293701,14.442,86,-1,0,1561.155273,14.444,18,1,0
256,5120,5376,108,1366.010986,10.317,31,2,0,1365.248779,10.323,33,2,0,1365.164062,10.323,33,-1,0
256,16384,5376,108,3120.375000,14.452,54,-1,0,3120.375000,14.452,42,4,0,3119.684326,14.456,42,-1,0
512,3072,5376,108,1634.548706,10.346,35,1,0,1634.447632,10.347,35,-1,0,1633.841187,10.351,97,2,0
512,3072,14336,108,2735.309326,16.487,31,2,0,2732.869385,16.502,31,4,0,2730.539551,16.516,99,4,0
512,5120,5376,108,1954.648804,14.420,55,-1,0,1954.475342,14.421,42,-1,0,1953.521606,14.428,42,2,0
512,16384,5376,108,3989.260742,22.609,55,2,0,3988.357666,22.614,45,1,0,3987.341797,22.620,55,4,0
1024,3072,5376,108,2345.058350,14.423,43,-1,0,2343.810059,14.431,44,-1,0,2343.498291,14.433,45,2,0
1024,3072,14336,108,3654.313965,24.682,45,1,0,3653.839600,24.685,43,1,0,3652.987793,24.691,47,4,0
1024,5120,5376,108,2909.343994,19.376,32,4,0,2904.068115,19.411,32,2,0,2903.302246,19.416,31,4,0
1024,16384,5376,108,4670.686035,38.621,47,2,0,4659.721680,38.712,47,4,0,4656.026855,38.743,47,-1,0
2048,3072,5376,108,3287.603760,20.576,31,2,0,3285.968262,20.586,34,4,0,3285.764404,20.588,31,1,0
2048,3072,14336,108,4318.261719,41.773,32,2,0,4311.325684,41.841,32,-1,0,4298.308105,41.967,32,4,0
2048,5120,5376,108,4153.657715,27.143,46,1,0,4029.386719,27.980,46,-1,0,4018.082520,28.059,46,4,0
2048,16384,5376,108,5073.708984,71.107,47,-1,0,5073.389648,71.112,47,1,0,5073.343750,71.112,47,2,0
4096,3072,5376,108,4683.881348,28.884,57,8,0,4683.569824,28.886,57,16,0,4677.973145,28.921,59,1,0
4096,3072,14336,108,4838.168945,74.569,49,1,0,4789.173340,75.332,42,1,0,4788.888672,75.336,58,-1,0
4096,5120,5376,108,5044.550781,44.699,47,1,0,5003.145996,45.069,53,1,0,4999.737793,45.100,46,1,0
4096,16384,5376,108,5334.088379,135.272,45,1,0,5311.421875,135.850,57,-1,0,5284.831543,136.533,57,8,0
8192,3072,5376,108,4837.698730,55.932,43,2,0,4837.311035,55.937,47,2,0,4819.885254,56.139,47,1,0
8192,3072,14336,108,5111.201660,141.171,49,1,0,5101.488281,141.440,46,8,0,5099.734375,141.489,46,-1,0
8192,5120,5376,108,5275.814453,85.479,47,-1,0,5241.242188,86.043,47,4,0,5236.412598,86.122,47,8,0
8192,16384,5376,108,5427.336914,265.896,45,1,0,5391.326660,267.672,45,2,0,5204.218262,277.296,54,2,0
16384,3072,5376,108,5088.165527,106.358,44,-1,0,5083.668945,106.452,44,1,0,5083.668945,106.452,44,2,0
16384,3072,14336,108,5535.472168,260.702,46,1,0,5347.966797,269.843,47,4,0,5344.658691,270.010,47,2,0
16384,5120,5376,108,5352.335938,168.514,47,1,0,5206.062012,173.249,43,1,0,5187.454590,173.870,47,2,0
16384,16384,5376,108,5392.467773,535.231,59,-1,0,5387.514160,535.724,51,1,0,5373.833008,537.087,54,2,0
