# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 509
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T09:31:58.550844
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,108,309.412903,9.299,21,-1,0,309.242645,9.304,21,16,0,308.860229,9.316,21,32,0
64,3584,33152,108,767.450989,19.817,93,4,0,737.419800,20.624,27,1,6422720,737.031006,20.635,27,-1,6422720
64,4608,6272,108,401.129456,9.222,21,1,0,400.212921,9.244,21,-1,0,399.631836,9.257,21,4,0
64,37888,6272,108,1058.430542,28.738,84,2,0,1058.147827,28.746,87,-1,0,1058.077026,28.748,18,16,0
128,3584,6272,108,574.575989,10.015,19,1,0,563.520874,10.212,19,8,0,563.309082,10.216,19,4,0
128,3584,33152,108,1342.979614,22.649,91,2,0,1234.011230,24.649,94,4,1835328,1233.915161,24.651,91,8,1835328
128,4608,6272,108,717.422729,10.313,19,2,0,717.200256,10.316,18,1,0,717.155762,10.317,23,8,0
128,37888,6272,108,2089.821045,29.110,33,16,0,2084.276123,29.187,30,4,0,2080.125488,29.245,30,2,0
256,3584,6272,108,1116.129517,10.312,85,-1,0,1115.990845,10.313,21,1,0,1115.783325,10.315,31,4,0
256,3584,33152,108,2278.638672,26.698,89,-1,0,2277.219482,26.714,86,1,0,2277.110107,26.716,86,-1,0
256,4608,6272,108,1434.222534,10.317,19,1,0,1433.244507,10.324,19,2,0,1433.155640,10.325,22,1,0
256,37888,6272,108,3650.144775,33.332,42,4,0,3649.583984,33.338,42,8,0,3645.664551,33.373,42,-1,0
512,3584,6272,108,1932.106201,11.914,31,8,0,1931.587402,11.917,31,4,0,1925.383057,11.955,32,8,0
512,3584,33152,108,3458.752197,35.177,32,16,0,3454.101318,35.224,32,1,0,3449.839355,35.268,32,-1,0
512,4608,6272,108,2394.480225,12.360,97,1,0,2394.232178,12.361,33,-1,0,2392.993164,12.367,32,4,0
512,37888,6272,108,4559.900879,53.364,46,1,0,4514.261230,53.904,43,2,0,4513.457520,53.914,43,4,0
1024,3584,6272,108,2819.437744,16.328,43,2,0,2810.514893,16.380,45,-1,0,2808.868652,16.390,43,4,0
1024,3584,33152,108,4456.429688,54.604,47,-1,0,4453.297852,54.642,44,-1,0,4451.316406,54.666,44,1,0
1024,4608,6272,108,3595.816650,16.461,47,-1,0,3595.257568,16.463,44,-1,0,3594.838623,16.465,43,-1,0
1024,37888,6272,108,5068.231445,96.024,53,-1,0,5064.451172,96.096,53,2,0,5063.979492,96.105,53,4,0
2048,3584,6272,108,3735.482178,24.648,58,2,0,3734.221924,24.657,46,2,0,3733.930908,24.659,45,1,0
2048,3584,33152,108,4502.153809,108.098,45,1,0,4494.357422,108.285,44,2,0,4467.294434,108.941,45,2,0
2048,4608,6272,108,4776.963379,24.781,46,4,0,4767.482910,24.831,46,8,0,4754.493164,24.899,46,-1,0
2048,37888,6272,108,5290.187012,183.991,45,1,0,5169.370117,188.291,57,2,0,5169.247559,188.296,57,4,0
4096,3584,6272,108,4723.609863,38.984,45,-1,0,4722.369629,38.995,45,4,0,4722.059570,38.997,45,8,0
4096,3584,33152,108,4641.605469,209.700,49,16,19923648,4628.975586,210.273,49,1,0,4605.021973,211.366,49,8,19923648
4096,4608,6272,108,5213.619629,45.412,47,4,0,5213.619629,45.412,47,2,0,5210.755859,45.437,47,-1,0
4096,37888,6272,108,5439.511230,357.880,47,2,0,5427.320801,358.684,47,4,0,5402.440430,360.336,45,1,0
8192,3584,6272,108,4989.149902,73.819,46,-1,0,4960.165527,74.250,46,2,0,4958.754883,74.271,46,4,0
8192,3584,33152,108,5029.588867,387.048,52,1,0,4974.893066,391.304,49,2,20447936,4957.662598,392.664,53,1,18875072
8192,4608,6272,108,5209.875488,90.889,44,4,0,5208.041016,90.921,44,8,0,5198.089355,91.095,44,-1,0
8192,37888,6272,108,5308.527832,733.421,55,1,0,5295.809570,735.183,55,2,0,5294.703613,735.336,45,2,0
16384,3584,6272,108,5285.643066,139.356,47,2,0,5282.076660,139.450,46,2,0,5280.477539,139.492,46,4,0
16384,3584,33152,108,5304.750488,733.944,45,1,0,5021.953125,775.274,50,1,20972224,4995.252441,779.418,53,8,20972224
16384,4608,6272,108,5384.709473,175.876,43,1,0,5365.828125,176.495,46,1,0,5350.288086,177.007,45,8,0
16384,37888,6272,108,5691.640137,1368.108,47,2,0,5014.764160,1552.770,58,2,0,4962.147461,1569.235,45,1,0
