# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 509
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T04:29:33.294751
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,108,297.316315,8.295,85,2,0,296.995514,8.304,22,-1,0,296.949738,8.305,88,16,0
64,3584,28416,108,702.825623,18.548,93,4,0,644.596008,20.223,27,1,6422720,644.188232,20.236,27,2,6422720
64,4608,5376,108,383.328552,8.272,18,-1,0,383.180328,8.275,21,1,0,382.943390,8.280,85,1,0
64,37888,5376,108,1034.621216,25.199,21,2,0,1032.916138,25.241,21,4,0,1029.938965,25.314,21,-1,0
128,3584,5376,108,593.762207,8.307,85,-1,0,593.625000,8.309,88,8,0,593.533569,8.310,88,16,0
128,3584,28416,108,1265.522827,20.602,27,2,0,1154.321899,22.586,22,2,0,1152.949829,22.613,19,-1,0
128,4608,5376,108,765.531738,8.284,18,-1,0,764.232910,8.298,18,8,0,764.056152,8.300,18,4,0
128,37888,5376,108,1952.744263,26.703,33,-1,0,1952.650879,26.704,96,-1,0,1951.902344,26.714,33,1,0
256,3584,5376,108,1061.721069,9.292,85,1,0,1057.133667,9.332,85,-1,0,1055.758057,9.344,85,16,0
256,3584,28416,108,2289.055664,22.780,86,4,0,2283.090088,22.839,86,-1,0,2282.961914,22.840,86,2,0
256,4608,5376,108,1230.554932,10.307,19,-1,0,1228.419189,10.325,19,2,0,1228.190796,10.327,85,-1,0
256,37888,5376,108,3460.955566,30.132,42,-1,0,3460.588135,30.136,42,1,0,3456.403809,30.172,45,2,0
512,3584,5376,108,1908.626343,10.337,96,8,0,1907.091675,10.346,96,16,0,1906.737671,10.348,35,2,0
512,3584,28416,108,3409.325439,30.589,32,1,0,3386.158203,30.798,32,-1,0,3384.681641,30.812,35,-1,0
512,4608,5376,108,2227.627441,11.388,98,4,0,2214.929932,11.453,98,2,0,2202.988770,11.515,98,-1,0
512,37888,5376,108,4414.638184,47.246,45,1,0,4413.322754,47.260,46,4,0,4408.129395,47.316,46,8,0
1024,3584,5376,108,2733.354248,14.436,42,2,0,2732.385010,14.442,42,4,0,2732.021729,14.444,44,-1,0
1024,3584,28416,108,4427.712891,47.107,44,1,0,4424.707031,47.139,44,2,0,4422.365723,47.164,47,8,0
1024,4608,5376,108,3488.025146,14.545,44,-1,0,3476.552246,14.593,44,1,0,3458.503174,14.669,44,4,0
1024,37888,5376,108,4939.298828,84.455,46,2,0,4916.979492,84.838,46,1,0,4881.736816,85.451,47,-1,0
2048,3584,5376,108,3554.597656,22.202,57,2,0,3548.562256,22.240,57,4,0,3526.641113,22.378,57,-1,0
2048,3584,28416,108,4502.931152,92.639,45,1,0,4467.622559,93.372,43,2,0,4465.295898,93.420,43,4,0
2048,4608,5376,108,4482.842285,22.635,44,-1,0,4482.082520,22.639,46,4,0,4481.321777,22.643,46,8,0
2048,37888,5376,108,5199.467773,160.458,57,2,0,5152.467285,161.922,57,4,0,5152.345215,161.926,43,2,0
4096,3584,5376,108,4570.431641,34.535,57,4,0,4566.116211,34.568,57,2,0,4553.386230,34.664,57,1,0
4096,3584,28416,108,4528.113770,184.248,51,2,19923648,4478.473633,186.291,51,1,19923648,4450.326660,187.469,45,2,0
4096,4608,5376,108,5205.952637,38.982,59,16,0,5200.659180,39.021,59,-1,0,5197.931152,39.042,59,1,0
4096,37888,5376,108,5406.393555,308.634,45,1,0,5370.644043,310.688,43,1,0,5363.076660,311.126,43,2,0
8192,3584,5376,108,4943.426758,63.859,44,1,0,4914.514648,64.234,44,-1,0,4914.269531,64.237,44,2,0
8192,3584,28416,108,4985.590332,334.684,52,1,0,4831.796875,345.336,53,-1,18875072,4778.756348,349.169,49,-1,20447936
8192,4608,5376,108,5169.036133,78.520,47,1,0,5146.510254,78.864,44,2,0,5114.716309,79.354,44,1,0
8192,37888,5376,108,5242.063477,636.618,58,2,0,5205.182129,641.128,45,2,0,5194.122559,642.493,53,2,0
16384,3584,5376,108,5055.476074,124.886,43,1,0,5055.268555,124.892,43,2,0,5033.806641,125.424,43,-1,0
16384,3584,28416,108,5076.254395,657.412,64,2,20972224,5061.403320,659.341,63,1,21496640,4942.721680,675.172,47,1,0
16384,4608,5376,108,5324.580078,152.453,47,2,0,5299.994141,153.160,44,1,0,5267.112793,154.116,43,1,0
16384,37888,5376,108,5330.791504,1252.043,53,-1,0,5237.979492,1274.228,57,1,0,4975.378906,1341.482,46,1,0
