# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 473
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T10:19:49.269985
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,108,568.465881,10.330,18,-1,0,568.219421,10.334,18,1,0,567.938110,10.339,18,2,0
64,5120,24192,108,770.580139,20.575,85,4,0,770.364380,20.580,85,1,0,770.340515,20.581,85,2,0
64,7168,8960,108,796.098938,10.326,21,-1,0,795.950867,10.328,18,-1,0,795.704407,10.332,21,1,0
64,27648,8960,108,1029.767700,30.792,87,-1,0,1029.361328,30.804,18,1,0,1029.296997,30.806,87,2,0
128,5120,8960,108,1127.293213,10.418,18,4,0,1124.461182,10.444,18,8,0,1119.658325,10.489,18,-1,0
128,5120,24192,108,1540.872437,20.579,85,2,0,1538.958008,20.604,85,1,0,1538.766724,20.607,85,4,0
128,7168,8960,108,1329.715942,12.365,85,8,0,1329.509521,12.367,85,-1,0,1329.303101,12.369,85,16,0
128,27648,8960,108,2007.870850,31.585,85,1,0,1998.234009,31.737,85,4,0,1984.229370,31.961,85,-1,0
256,5120,8960,108,1891.663330,12.417,99,2,0,1891.468262,12.418,99,4,0,1891.273193,12.419,99,-1,0
256,5120,24192,108,2565.647461,24.718,31,8,0,2563.324463,24.740,31,1,0,2557.832275,24.794,31,-1,0
256,7168,8960,108,2452.282471,13.409,96,2,0,2415.732910,13.612,96,-1,0,2414.597656,13.619,96,4,0
256,27648,8960,108,3252.972900,38.991,45,-1,0,3252.812500,38.993,42,4,0,3252.385742,38.998,45,2,0
512,5120,8960,108,2538.310303,18.507,43,2,0,2537.608398,18.512,45,8,0,2537.432617,18.513,45,16,0
512,5120,24192,108,3432.713867,36.949,43,8,0,3432.178711,36.955,43,1,0,3429.328125,36.986,43,4,0
512,7168,8960,108,3550.441895,18.524,43,8,0,3549.706543,18.527,45,8,0,3549.583740,18.528,54,-1,0
512,27648,8960,108,4583.170410,55.348,43,-1,0,4582.004395,55.363,43,2,0,4559.340820,55.638,43,1,0
1024,5120,8960,108,3516.688477,26.716,32,8,0,3516.351807,26.719,32,16,0,3515.256592,26.727,32,1,0
1024,5120,24192,108,3752.537109,67.600,40,2,11010880,3743.075195,67.771,40,-1,11010880,3738.098145,67.861,40,4,11010880
1024,7168,8960,108,4269.765625,30.806,57,1,0,4268.967773,30.812,57,4,0,4268.878418,30.812,59,4,0
1024,27648,8960,108,5063.804688,100.190,45,-1,0,5041.711914,100.629,46,4,0,5035.754883,100.748,43,4,0
2048,5120,8960,108,4572.303223,41.096,44,1,0,4567.963867,41.135,44,2,0,4558.388672,41.222,44,-1,0
2048,5120,24192,108,4341.929199,116.847,43,1,0,4337.012695,116.980,50,4,22020928,4336.775391,116.986,52,4,22020928
2048,7168,8960,108,4841.025391,54.341,59,1,0,4777.222656,55.067,59,8,0,4773.117676,55.114,59,16,0
2048,27648,8960,108,5479.093262,185.192,45,1,0,5219.750000,194.394,47,8,0,5219.561523,194.401,47,16,0
4096,5120,8960,108,5141.383789,73.095,47,1,0,5135.358398,73.181,47,2,0,5123.797852,73.346,47,-1,0
4096,5120,24192,108,4858.997070,208.826,53,1,0,4611.632324,220.028,49,4,25691072,4610.881348,220.063,49,2,25691072
4096,7168,8960,108,5209.127441,101.002,44,2,0,5198.060059,101.217,46,1,0,5196.022949,101.257,59,2,0
4096,27648,8960,108,5585.381348,363.336,47,1,0,5585.066895,363.357,47,4,0,5548.332031,365.763,47,8,0
8192,5120,8960,108,5396.016113,139.292,53,1,0,5372.614258,139.898,46,1,0,5351.096191,140.461,43,1,0
8192,5120,24192,108,5384.234375,376.910,46,1,0,5254.748047,386.198,47,-1,0,4906.643555,413.597,54,2,0
8192,7168,8960,108,5484.377441,191.866,47,1,0,5346.051270,196.831,43,1,0,5328.775879,197.469,45,1,0
8192,27648,8960,108,5472.322754,741.686,58,-1,0,5213.990723,778.433,53,1,0,5205.191895,779.749,54,1,0
16384,5120,8960,108,5601.514160,268.363,47,1,0,5489.747070,273.827,58,2,0,5418.822754,277.411,58,-1,0
16384,5120,24192,108,5105.056641,795.044,46,1,0,5104.021484,795.205,47,2,0,4979.500488,815.091,53,1,25166656
16384,7168,8960,108,5420.605469,388.247,52,2,23069504,5355.688965,392.953,59,4,0,5349.512207,393.407,59,8,0
16384,27648,8960,108,5382.003906,1508.265,45,1,0,5096.357422,1592.802,59,1,0,4973.106934,1632.277,58,1,0
