# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 507
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T09:26:34.820260
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,108,337.136902,8.360,18,2,0,337.136902,8.360,18,4,0,336.956299,8.365,18,-1,0
64,3584,32480,108,663.957397,22.442,27,2,6422720,662.577942,22.488,27,1,6422720,661.768127,22.516,27,4,6422720
64,4608,6144,108,423.889099,8.549,18,1,0,423.381989,8.559,18,-1,0,423.034058,8.566,18,2,0
64,37888,6144,108,1038.750000,28.685,21,-1,0,1038.124634,28.702,21,4,0,1037.661865,28.715,21,8,0
128,3584,6144,108,609.047058,9.256,18,1,0,607.786255,9.275,18,-1,0,593.813721,9.493,18,2,0
128,3584,32480,108,1208.119141,24.667,25,2,0,1114.835327,26.731,105,4,12845248,1114.648438,26.735,25,1,1835328
128,4608,6144,108,723.849243,10.013,18,-1,0,712.150757,10.177,18,2,0,711.345520,10.189,18,1,0
128,37888,6144,108,2070.063965,28.788,33,2,0,2069.787842,28.792,33,-1,0,2069.650146,28.794,33,4,0
256,3584,6144,108,1092.673218,10.318,85,4,0,1092.673218,10.318,85,8,0,1092.537598,10.319,87,-1,0
256,3584,32480,108,2058.047607,28.960,37,2,0,1934.898438,30.803,19,2,0,1933.452148,30.826,23,2,0
256,4608,6144,108,1403.646606,10.327,97,4,0,1403.472534,10.328,18,-1,0,1403.385620,10.329,22,-1,0
256,37888,6144,108,3614.095215,32.978,42,-1,0,3612.132568,32.996,42,1,0,3609.332275,33.021,42,2,0
512,3584,6144,108,1994.348145,11.306,31,4,0,1994.122314,11.308,31,2,0,1984.686523,11.361,32,1,0
512,3584,32480,108,3060.256348,38.952,31,1,0,3057.493164,38.987,31,2,0,3057.342529,38.989,31,4,0
512,4608,6144,108,2344.277832,12.367,97,1,0,2343.186768,12.372,101,-1,0,2343.186768,12.372,32,-1,0
512,37888,6144,108,4546.115723,52.434,46,4,0,4539.522461,52.510,46,-1,0,4534.713867,52.566,46,2,0
1024,3584,6144,108,2887.881348,15.616,45,1,0,2860.333008,15.766,45,16,0,2837.641357,15.892,45,-1,0
1024,3584,32480,108,4277.702637,55.732,47,8,0,4270.102051,55.831,47,16,0,4263.748535,55.914,47,-1,0
1024,4608,6144,108,3521.611084,16.465,45,8,0,3521.474365,16.465,46,-1,0,3521.063232,16.467,45,16,0
1024,37888,6144,108,5095.759766,93.556,47,4,0,5094.749023,93.575,47,8,0,5094.226562,93.585,47,2,0
2048,3584,6144,108,3801.278564,23.727,57,2,0,3794.932861,23.767,57,-1,0,3789.320557,23.802,57,4,0
2048,3584,32480,108,3624.204590,131.562,65,32,29361088,3614.411133,131.919,55,1,0,3597.829102,132.527,65,16,29361088
2048,4608,6144,108,4702.061523,24.662,45,2,0,4702.061523,24.662,45,4,0,4702.061523,24.662,56,-1,0
2048,37888,6144,108,5286.168457,180.373,47,2,0,5281.315430,180.539,47,4,0,5279.911621,180.587,47,-1,0
4096,3584,6144,108,4788.441406,37.672,59,2,0,4764.643066,37.860,59,4,0,4763.515625,37.869,59,-1,0
4096,3584,32480,108,4012.847656,237.641,55,1,0,3964.629150,240.531,55,-1,0,3906.606445,244.104,57,8,0
4096,4608,6144,108,5223.458496,44.401,59,-1,0,5215.490234,44.469,59,8,0,5206.497559,44.546,59,16,0
4096,37888,6144,108,5588.293945,341.243,47,4,0,5558.416504,343.077,47,8,0,5518.075195,345.585,57,1,0
8192,3584,6144,108,4960.440918,72.731,46,-1,0,4957.823730,72.769,46,8,0,4956.864746,72.783,46,4,0
8192,3584,32480,108,4809.050293,396.593,53,2,18875072,4627.368164,412.164,50,4,19923648,4612.214355,413.518,44,1,0
8192,4608,6144,108,5145.764160,90.143,46,2,0,5143.500000,90.183,46,4,0,5121.981445,90.562,45,8,0
8192,37888,6144,108,5364.997559,710.891,47,2,0,5180.259277,736.243,59,2,0,5132.485352,743.096,47,1,0
16384,3584,6144,108,5240.613770,137.685,47,1,0,5229.941406,137.966,59,2,0,5226.837891,138.048,59,4,0
16384,3584,32480,108,4764.216797,800.650,64,1,0,4402.124023,866.506,50,1,20972224,4355.137695,875.855,65,1,20972224
16384,4608,6144,108,5373.804199,172.636,43,1,0,5341.782715,173.671,45,-1,0,5340.719238,173.706,46,1,0
16384,37888,6144,108,5395.618652,1413.714,55,-1,0,5140.221680,1483.956,59,1,0,5118.189941,1490.344,59,2,0
