# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 480
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T03:48:23.107476
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,108,233.966705,8.282,23,2,0,233.948639,8.283,23,4,0,233.948639,8.283,22,2,0
64,3072,13120,108,405.764984,12.714,22,-1,0,405.112488,12.735,22,2,0,404.807343,12.744,22,4,0
64,5120,4928,108,389.673523,8.288,85,2,0,389.583282,8.290,85,1,0,388.443665,8.314,85,-1,0
64,16384,4928,108,1001.430725,10.320,18,8,0,1001.368652,10.321,18,4,0,1001.120300,10.323,18,2,0
128,3072,4928,108,468.222900,8.277,85,1,0,467.824921,8.284,19,4,0,467.824921,8.284,19,8,0
128,3072,13120,108,756.220093,13.644,19,1,0,742.532104,13.896,19,8,0,734.079590,14.056,19,-1,0
128,5120,4928,108,780.311157,8.278,85,2,0,780.069885,8.280,85,-1,0,779.648071,8.285,85,1,0
128,16384,4928,108,1672.422119,12.359,33,1,0,1670.951050,12.370,3,-1,0,1670.691650,12.372,33,4,0
256,3072,4928,108,898.579468,8.626,85,-1,0,895.192017,8.659,85,32,0,892.290039,8.687,85,64,0
256,3072,13120,108,1431.781128,14.413,23,-1,0,1431.590454,14.415,20,1,0,1431.590454,14.415,85,-1,0
256,5120,4928,108,1252.332031,10.316,97,-1,0,1250.470093,10.331,97,2,0,1250.315308,10.332,31,1,0
256,16384,4928,108,2864.783936,14.430,45,1,0,2860.217041,14.453,45,8,0,2858.191895,14.463,45,16,0
512,3072,4928,108,1502.052979,10.321,32,2,0,1501.028931,10.328,31,1,0,1500.749878,10.330,99,1,0
512,3072,13120,108,2505.241699,16.474,97,8,0,2505.144287,16.475,97,4,0,2503.977051,16.483,97,-1,0
512,5120,4928,108,1800.551880,14.349,57,4,0,1794.708618,14.396,57,8,0,1794.628906,14.397,57,-1,0
512,16384,4928,108,3522.414795,23.472,58,16,0,3502.740234,23.604,58,8,0,3485.915771,23.718,58,32,0
1024,3072,4928,108,2150.686523,14.416,56,8,0,2150.399902,14.418,59,2,0,2150.208984,14.419,47,4,0
1024,3072,13120,108,3560.186035,23.185,44,2,0,3554.494629,23.222,44,4,0,3546.285400,23.276,57,8,0
1024,5120,4928,108,2720.270264,18.996,98,1,0,2706.955322,19.089,98,4,0,2700.075195,19.138,98,8,0
1024,16384,4928,108,4340.514648,38.096,45,1,0,4326.703613,38.218,45,4,0,4326.414062,38.220,45,8,0
2048,3072,4928,108,3014.292725,20.572,98,1,0,3014.105469,20.573,98,-1,0,3013.543457,20.577,34,4,0
2048,3072,13120,108,4017.344727,41.094,32,2,0,4014.218750,41.126,32,4,0,4010.037598,41.169,32,-1,0
2048,5120,4928,108,3870.396973,26.702,44,1,0,3868.357178,26.716,44,4,0,3863.544678,26.749,44,-1,0
2048,16384,4928,108,4610.605957,71.729,46,-1,0,4609.577148,71.745,46,1,0,4609.495605,71.746,46,2,0
4096,3072,4928,108,4331.951172,28.628,44,1,0,4319.398438,28.712,46,16,0,4312.477051,28.758,46,8,0
4096,3072,13120,108,4760.098145,69.363,46,1,0,4685.819824,70.463,44,2,0,4683.650391,70.495,44,1,0
4096,5120,4928,108,4795.411133,43.103,59,-1,0,4793.917480,43.116,59,4,0,4793.774414,43.117,59,1,0
4096,16384,4928,108,4751.594238,139.201,59,1,0,4744.962402,139.395,59,2,0,4706.113281,140.546,55,2,0
8192,3072,4928,108,4395.427734,56.430,47,8,0,4392.240234,56.471,47,16,0,4391.045410,56.486,47,-1,0
8192,3072,13120,108,4688.800781,140.836,47,1,0,4653.212891,141.913,57,1,0,4594.552734,143.725,57,2,0
8192,5120,4928,108,4918.543945,84.047,59,32,0,4916.784180,84.077,59,16,0,4915.324707,84.102,59,8,0
8192,16384,4928,108,4984.272461,265.405,57,2,0,4980.285645,265.617,46,1,0,4893.817871,270.310,57,1,0
16384,3072,4928,108,4703.806641,105.461,47,2,0,4701.466797,105.514,47,4,0,4698.503418,105.580,46,-1,0
16384,3072,13120,108,5251.031250,251.513,44,2,0,5232.736816,252.392,44,-1,0,5232.696289,252.394,44,4,0
16384,5120,4928,108,4947.988770,167.094,44,1,0,4877.539062,169.508,58,1,0,4828.192383,171.240,44,2,0
16384,16384,4928,108,5084.217285,520.375,58,2,0,5067.135742,522.129,58,4,0,5051.735840,523.721,46,2,0
