# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 480
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T08:35:48.319784
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,108,108.609177,8.264,22,4,0,108.390953,8.281,19,1,0,108.323975,8.286,22,2,0
64,2048,13664,108,248.007019,14.443,22,1,0,247.853271,14.452,19,2,0,247.853271,14.452,20,4,0
64,3072,3424,108,162.926407,8.264,88,-1,0,162.901154,8.265,19,4,0,162.863327,8.267,22,4,0
64,16384,3424,108,696.231079,10.314,18,4,0,695.713013,10.321,18,2,0,695.583557,10.323,21,8,0
128,2048,3424,108,216.781906,8.281,22,4,0,216.731644,8.283,19,-1,0,216.514160,8.291,20,2,0
128,2048,13664,108,495.948120,14.445,22,2,0,495.706543,14.452,22,-1,0,495.618683,14.454,19,2,0
128,3072,3424,108,325.953766,8.261,86,-1,0,325.676208,8.268,85,4,0,325.651031,8.269,89,-1,0
128,16384,3424,108,1386.696777,10.356,99,16,0,1386.354004,10.359,99,8,0,1386.011475,10.362,99,1,0
256,2048,3424,108,435.110626,8.252,20,1,0,433.162079,8.289,20,16,0,432.961487,8.292,86,-1,0
256,2048,13664,108,991.588623,14.449,20,8,0,991.369080,14.452,20,-1,0,991.237366,14.454,20,16,0
256,3072,3424,108,650.999695,8.273,23,2,0,650.949341,8.273,19,8,0,650.949341,8.273,22,-1,0
256,16384,3424,108,2006.305786,14.316,57,1,0,2000.581787,14.357,57,-1,0,1990.554932,14.429,57,2,0
512,2048,3424,108,863.723145,8.314,19,1,0,862.726990,8.323,19,4,0,862.527954,8.325,19,2,0
512,2048,13664,108,1735.299316,16.513,19,4,0,1730.938843,16.555,19,8,0,1727.999512,16.583,19,-1,0
512,3072,3424,108,1044.217041,10.315,31,1,0,1043.698975,10.320,31,-1,0,1043.375366,10.323,98,2,0
512,16384,3424,108,2549.801270,22.529,54,2,0,2545.462646,22.568,57,2,0,2540.923340,22.608,55,1,0
1024,2048,3424,108,1390.046875,10.332,31,4,0,1389.788574,10.333,97,1,0,1389.186279,10.338,97,-1,0
1024,2048,13664,108,3014.589844,19.011,97,-1,0,2970.095947,19.296,97,16,0,2962.235840,19.347,97,32,0
1024,3072,3424,108,1738.509888,12.391,47,16,0,1738.330322,12.392,55,-1,0,1738.061035,12.394,47,-1,0
1024,16384,3424,108,3774.124268,30.442,55,4,0,3755.962158,30.589,55,-1,0,3752.272461,30.619,55,8,0
2048,2048,3424,108,2156.195557,13.321,55,-1,0,2143.630859,13.399,55,8,0,2136.182129,13.446,55,1,0
2048,2048,13664,108,3997.427979,28.674,57,1,0,3996.625488,28.680,57,-1,0,3983.735107,28.772,55,2,0
2048,3072,3424,108,2598.169922,16.582,97,4,0,2593.265625,16.614,97,-1,0,2537.833740,16.977,97,2,0
2048,16384,3424,108,4160.909668,55.224,56,1,0,4157.392578,55.270,58,4,0,4154.073730,55.315,58,2,0
4096,2048,3424,108,2554.954346,22.484,54,-1,0,2542.722168,22.592,55,4,0,2542.578613,22.593,55,2,0
4096,2048,13664,108,3805.347168,60.243,58,-1,0,3798.366455,60.353,55,8,0,3793.458740,60.431,55,-1,0
4096,3072,3424,108,3799.767090,22.677,56,1,0,3782.367920,22.781,56,8,0,3764.495117,22.890,56,-1,0
4096,16384,3424,108,4312.468262,106.566,46,1,0,4296.702148,106.957,58,32,0,4293.439453,107.038,58,64,0
8192,2048,3424,108,3833.768555,29.968,57,1,0,3780.084473,30.394,55,-1,0,3739.687500,30.722,55,1,0
8192,2048,13664,108,4307.152344,106.448,55,1,0,4229.492188,108.403,55,-1,0,4219.179199,108.668,55,4,0
8192,3072,3424,108,4000.628906,43.077,47,4,0,4000.093750,43.083,47,2,0,4000.093750,43.083,46,4,0
8192,16384,3424,108,4586.046875,200.417,58,1,0,4553.460938,201.852,47,1,0,4456.750000,206.232,46,2,0
16384,2048,3424,108,3911.795410,58.740,58,1,0,3908.006104,58.797,58,-1,0,3895.159180,58.991,58,8,0
16384,2048,13664,108,4596.821777,199.480,64,1,0,4469.541992,205.161,43,1,0,4468.649902,205.202,43,2,0
16384,3072,3424,108,4150.791504,83.037,55,1,0,4100.571777,84.054,57,4,0,4091.848145,84.234,59,1,0
16384,16384,3424,108,4642.342773,395.974,47,2,0,4623.124512,397.620,47,1,0,4571.514160,402.109,46,2,0
