# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 497
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T15:00:32.610257
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,108,169.887482,8.271,85,-1,0,169.861191,8.272,20,-1,0,169.821777,8.274,85,4,0
64,2560,11520,108,305.323547,12.364,18,1,0,305.260315,12.366,85,2,0,305.197144,12.369,20,2,0
64,3840,4288,108,254.791794,8.272,86,4,0,254.712967,8.275,21,-1,0,254.555450,8.280,20,-1,0
64,13824,4288,108,908.952148,8.348,21,-1,0,907.074341,8.365,21,4,0,905.688538,8.378,21,8,0
128,2560,4288,108,339.696106,8.273,19,2,0,339.538513,8.276,85,1,0,339.512268,8.277,85,-1,0
128,2560,11520,108,610.615417,12.364,85,8,0,610.552246,12.365,18,2,0,610.394287,12.369,23,4,0
128,3840,4288,108,509.662445,8.271,19,1,0,509.662445,8.271,85,-1,0,509.583588,8.272,19,-1,0
128,13824,4288,108,1469.897949,10.324,99,-1,0,1469.442627,10.327,33,8,0,1468.987427,10.330,33,16,0
256,2560,4288,108,679.339661,8.273,85,4,0,679.182068,8.275,86,4,0,678.972046,8.278,89,2,0
256,2560,11520,108,1220.472778,12.372,85,1,0,1220.409790,12.372,23,1,0,1220.346558,12.373,19,1,0
256,3840,4288,108,1018.536804,8.277,86,4,0,1018.143127,8.280,86,2,0,1017.907104,8.282,19,4,0
256,13824,4288,108,2330.655518,13.022,57,1,0,2318.803467,13.089,57,4,0,2316.424805,13.102,57,-1,0
512,2560,4288,108,1089.624023,10.316,31,-1,0,1089.488770,10.317,34,-1,0,1089.083496,10.321,100,-1,0
512,2560,11520,108,2094.173584,14.420,96,1,0,2093.895020,14.422,32,4,0,2093.615967,14.424,97,4,0
512,3840,4288,108,1633.827759,10.320,32,-1,0,1633.321289,10.323,31,2,0,1633.118774,10.324,98,-1,0
512,13824,4288,108,2952.241211,20.561,97,2,0,2950.679443,20.572,99,1,0,2950.496094,20.573,97,4,0
1024,2560,4288,108,1818.088867,12.365,44,2,0,1816.302979,12.378,45,2,0,1816.208984,12.378,56,8,0
1024,2560,11520,108,2936.182373,20.570,45,16,0,2935.725586,20.573,43,4,0,2933.900391,20.586,55,4,0
1024,3840,4288,108,2584.790039,13.046,44,1,0,2570.666016,13.118,44,32,0,2560.298584,13.171,44,16,0
1024,13824,4288,108,4224.193359,28.739,55,8,0,4222.031250,28.754,57,-1,0,4221.842773,28.755,57,2,0
2048,2560,4288,108,2433.312256,18.478,97,2,0,2429.861816,18.504,98,1,0,2429.189453,18.509,34,4,0
2048,2560,11520,108,3790.338135,31.869,32,1,0,3767.489258,32.063,32,4,0,3749.676025,32.215,32,8,0
2048,3840,4288,108,3277.513428,20.578,57,1,0,3233.068848,20.861,57,8,0,3231.879395,20.868,55,-1,0
2048,13824,4288,108,4664.979492,52.047,59,2,0,4653.421387,52.177,57,-1,0,4648.858887,52.228,59,-1,0
4096,2560,4288,108,3647.031494,24.657,44,-1,0,3645.990234,24.664,57,4,0,3645.801758,24.666,46,-1,0
4096,2560,11520,108,4473.765137,54.002,44,1,0,4400.953613,54.895,43,1,0,4391.992188,55.007,43,-1,0
4096,3840,4288,108,4266.645996,31.615,57,1,0,4238.246582,31.827,57,32,0,4236.202637,31.842,57,16,0
4096,13824,4288,108,4830.000488,100.538,59,16,0,4821.130859,100.723,57,16,0,4820.028320,100.746,57,8,0
8192,2560,4288,108,4617.000977,38.954,57,-1,0,4611.166992,39.004,58,1,0,4610.712891,39.007,58,2,0
8192,2560,11520,108,5029.912109,96.062,46,1,0,4890.936523,98.792,43,4,0,4875.774414,99.099,43,2,0
8192,3840,4288,108,4691.041016,57.509,56,1,0,4672.736816,57.734,56,2,0,4533.431641,59.508,44,4,0
8192,13824,4288,108,4935.277832,196.787,59,-1,0,4928.801758,197.046,59,2,0,4926.401855,197.142,59,4,0
16384,2560,4288,108,4539.620117,79.236,56,-1,0,4534.163086,79.332,56,4,0,4534.016602,79.334,56,8,0
16384,2560,11520,108,5511.066406,175.350,47,-1,0,5507.126465,175.476,47,4,0,5506.764648,175.487,47,2,0
16384,3840,4288,108,4731.691895,114.030,56,-1,0,4724.241699,114.210,56,2,0,4710.278320,114.548,56,1,0
16384,13824,4288,108,4868.742188,398.953,46,8,0,4848.240234,400.640,46,1,0,4777.373535,406.583,46,16,0
