# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 515
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T14:50:24.225302
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,108,162.418839,8.264,19,2,0,162.305710,8.269,87,-1,0,162.305710,8.269,85,8,0
64,2560,11072,108,293.571442,12.358,85,4,0,293.434631,12.364,22,1,0,293.373901,12.367,19,2,0
64,3840,4096,108,243.741516,8.260,21,2,0,243.402054,8.271,22,-1,0,243.402054,8.271,22,4,0
64,13824,4096,108,876.247437,8.271,18,4,0,876.044006,8.273,18,2,0,875.637634,8.277,87,4,0
128,2560,4096,108,324.888000,8.262,88,-1,0,324.711914,8.267,23,-1,0,324.636536,8.269,87,-1,0
128,2560,11072,108,586.444275,12.373,19,-1,0,586.383667,12.374,19,1,0,586.232117,12.378,88,-1,0
128,3840,4096,108,486.728760,8.273,21,16,0,486.728760,8.273,86,-1,0,486.691101,8.273,18,2,0
128,13824,4096,108,1404.865479,10.318,96,-1,0,1404.517090,10.321,99,-1,0,1404.168701,10.323,30,4,0
256,2560,4096,108,649.222839,8.269,86,-1,0,648.971680,8.273,23,2,0,648.971680,8.273,18,-1,0
256,2560,11072,108,1172.464233,12.378,19,-1,0,1171.918823,12.383,19,2,0,1171.555298,12.387,19,4,0
256,3840,4096,108,973.005920,8.276,86,1,0,972.554626,8.280,18,-1,0,972.479553,8.281,19,2,0
256,13824,4096,108,2343.792725,12.369,57,2,0,2342.338379,12.377,45,4,0,2342.217529,12.378,54,-1,0
512,2560,4096,108,1155.535278,9.292,31,1,0,1145.046265,9.377,96,4,0,1142.628662,9.397,31,32,0
512,2560,11072,108,2010.057251,14.440,97,-1,0,2008.632812,14.450,97,4,0,2007.654663,14.457,97,8,0
512,3840,4096,108,1561.542725,10.314,96,4,0,1561.058472,10.317,30,2,0,1560.671265,10.320,35,-1,0
512,13824,4096,108,3132.675049,18.509,45,2,0,3132.025391,18.513,97,4,0,3131.483887,18.516,45,-1,0
1024,2560,4096,108,1738.121338,12.355,54,2,0,1736.322632,12.368,45,-1,0,1736.052979,12.370,54,-1,0
1024,2560,11072,108,2819.365723,20.589,44,-1,0,2819.190674,20.591,56,4,0,2818.840088,20.593,56,2,0
1024,3840,4096,108,2602.060059,12.380,44,2,0,2601.521973,12.382,46,8,0,2600.850098,12.385,46,4,0
1024,13824,4096,108,4669.585449,24.834,44,16,0,4669.224609,24.836,44,1,0,4655.787109,24.908,55,2,0
2048,2560,4096,108,2606.675537,16.477,32,1,0,2605.157715,16.486,34,2,0,2605.157715,16.486,31,1,0
2048,2560,11072,108,3564.762939,32.568,98,8,0,3558.539307,32.625,98,16,0,3555.748779,32.651,98,1,0
2048,3840,4096,108,3479.066162,18.518,45,16,0,3478.825439,18.519,45,32,0,3478.705322,18.520,45,8,0
2048,13824,4096,108,4956.883789,46.789,47,-1,0,4950.653320,46.848,47,1,0,4939.183105,46.957,47,2,0
4096,2560,4096,108,3789.106445,22.670,45,2,0,3786.754395,22.684,45,-1,0,3772.174072,22.772,45,4,0
4096,2560,11072,108,4382.418457,52.984,44,2,0,4376.233398,53.059,46,1,0,4375.494629,53.068,44,4,0
4096,3840,4096,108,4480.794922,28.756,43,8,0,4479.797363,28.762,43,1,0,4475.117676,28.792,43,16,0
4096,13824,4096,108,5108.587891,90.799,47,1,0,5092.542480,91.085,59,8,0,5058.386719,91.700,59,4,0
8192,2560,4096,108,4810.843750,35.711,46,2,0,4791.180176,35.857,46,1,0,4781.195801,35.932,46,4,0
8192,2560,11072,108,4702.865723,98.747,47,1,0,4616.809082,100.588,47,32,0,4609.827637,100.740,47,16,0
8192,3840,4096,108,4895.419922,52.641,44,4,0,4854.284668,53.087,44,8,0,4843.074219,53.210,44,-1,0
8192,13824,4096,108,5384.883789,172.281,52,1,0,5223.364258,177.608,43,2,0,5209.379395,178.085,54,1,0
16384,2560,4096,108,4906.918945,70.023,47,2,0,4890.514648,70.258,47,4,0,4886.909180,70.310,47,-1,0
16384,2560,11072,108,5135.730957,180.848,45,1,0,5054.909180,183.740,43,1,0,4987.384766,186.227,43,-1,0
16384,3840,4096,108,5054.933105,101.959,49,1,0,4938.015137,104.373,54,32,0,4931.302734,104.515,54,64,0
16384,13824,4096,108,5346.205566,347.055,43,1,0,5312.796387,349.237,43,2,0,5309.410645,349.460,43,4,0
