# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 476
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T09:03:08.955997
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,108,290.509003,8.316,18,-1,0,290.307892,8.322,18,1,0,290.240936,8.324,18,2,0
64,3072,16384,108,446.816498,14.419,18,-1,0,446.657898,14.424,22,8,0,446.618286,14.425,19,-1,0
64,5120,6144,108,470.283752,8.562,18,8,0,468.149139,8.601,18,16,0,467.801025,8.607,18,4,0
64,16384,6144,108,1246.527222,10.337,18,2,0,1245.832886,10.342,18,-1,0,1245.755737,10.343,18,4,0
128,3072,6144,108,560.819153,8.616,18,1,0,548.633606,8.807,18,4,0,548.553894,8.808,18,-1,0
128,3072,16384,108,893.752136,14.417,18,2,0,893.355530,14.423,18,-1,0,893.355530,14.423,19,-1,0
128,5120,6144,108,782.665344,10.289,18,2,0,782.276123,10.294,18,4,0,782.033081,10.298,18,-1,0
128,16384,6144,108,2084.018311,12.365,33,-1,0,2082.832520,12.372,33,4,0,2082.724854,12.373,96,1,0
256,3072,6144,108,936.693298,10.317,85,2,0,936.635071,10.317,21,4,0,936.635071,10.317,89,1,0
256,3072,16384,108,1625.305542,15.855,23,1,0,1595.866821,16.148,19,8,0,1591.388794,16.193,23,-1,0
256,5120,6144,108,1559.317383,10.329,96,1,0,1558.834595,10.332,96,4,0,1557.676758,10.340,99,4,0
256,16384,6144,108,3131.416504,16.459,42,-1,0,3130.199463,16.465,42,2,0,3128.982666,16.472,54,-1,0
512,3072,6144,108,1868.517944,10.344,96,1,0,1863.790039,10.370,96,8,0,1862.180908,10.379,96,-1,0
512,3072,16384,108,2784.696533,18.508,31,2,0,2783.926270,18.513,31,4,0,2783.926270,18.513,32,2,0
512,5120,6144,108,2233.190430,14.424,45,-1,0,2233.091309,14.425,54,-1,0,2232.794189,14.427,54,4,0
512,16384,6144,108,4181.779785,24.650,42,4,0,4181.454590,24.652,43,-1,0,4181.346191,24.652,45,16,0
1024,3072,6144,108,2679.591064,14.426,54,-1,0,2678.996582,14.429,45,16,0,2678.521240,14.431,45,1,0
1024,3072,16384,108,3860.436523,26.701,54,4,0,3859.234131,26.710,45,4,0,3859.049072,26.711,45,1,0
1024,5120,6144,108,3132.024902,20.570,32,8,0,3131.440674,20.573,31,4,0,3127.257568,20.601,31,8,0
1024,16384,6144,108,4777.494629,43.152,47,-1,0,4769.500977,43.224,47,2,0,4769.218262,43.227,47,4,0
2048,3072,6144,108,3456.151367,22.369,32,8,0,3449.637695,22.411,32,-1,0,3449.144775,22.414,32,4,0
2048,3072,16384,108,4193.321289,49.164,32,16,0,4193.321289,49.164,32,-1,0,4189.939453,49.203,32,8,0
2048,5120,6144,108,4205.694336,30.637,46,4,0,4192.469727,30.733,46,1,0,4183.409668,30.800,43,2,0
2048,16384,6144,108,5191.589355,79.420,47,1,0,5182.401855,79.561,47,16,0,5166.732910,79.802,47,-1,0
4096,3072,6144,108,4770.112793,32.414,59,-1,0,4710.771484,32.822,46,-1,0,4707.100098,32.848,57,-1,0
4096,3072,16384,108,4919.441406,83.814,46,1,0,4863.805176,84.772,46,64,0,4863.475098,84.778,46,32,0
4096,5120,6144,108,5065.584473,50.872,47,64,0,5058.457031,50.944,47,128,0,5058.329590,50.945,47,-1,0
4096,16384,6144,108,5456.883301,151.118,45,4,0,5449.359375,151.327,45,8,0,5439.604980,151.598,45,2,0
8192,3072,6144,108,4828.844238,64.040,43,1,0,4823.638184,64.109,47,1,0,4806.698730,64.335,43,2,0
8192,3072,16384,108,5118.316895,161.114,49,1,0,5096.230469,161.812,43,2,0,5095.041504,161.850,43,1,0
8192,5120,6144,108,5393.375000,95.561,47,1,0,5363.381348,96.095,47,4,0,5358.884277,96.176,47,8,0
8192,16384,6144,108,5534.537598,297.996,47,1,0,5331.367188,309.352,47,4,0,5328.049805,309.544,47,8,0
16384,3072,6144,108,5236.771484,118.102,49,1,0,5201.621582,118.900,43,4,0,5189.358887,119.181,43,2,0
16384,3072,16384,108,5523.256836,298.604,46,1,0,5272.184570,312.824,42,1,0,4980.480469,331.146,46,8,0
16384,5120,6144,108,5512.663086,186.986,53,1,0,5393.284668,191.125,46,2,0,5391.100098,191.203,46,4,0
16384,16384,6144,108,5459.628906,604.168,51,1,0,5183.032227,636.410,44,2,0,5163.202637,638.854,42,1,0
