# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 502
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T14:46:14.092417
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,108,135.698410,8.268,23,2,0,135.656418,8.271,23,-1,0,135.656418,8.271,22,4,0
64,2560,9216,108,292.444519,10.326,22,-1,0,292.408234,10.328,18,1,0,292.353882,10.330,19,-1,0
64,3840,3424,108,203.453140,8.272,22,1,0,203.280136,8.279,20,1,0,203.248718,8.280,86,1,0
64,13824,3424,108,587.189880,10.318,18,2,0,587.044250,10.321,87,8,0,586.971436,10.322,21,1,0
128,2560,3424,108,271.249878,8.273,22,4,0,271.186951,8.275,22,8,0,271.186951,8.275,23,2,0
128,2560,9216,108,584.997742,10.324,21,-1,0,584.780212,10.328,18,-1,0,584.671631,10.330,18,2,0
128,3840,3424,108,406.811890,8.274,19,-1,0,406.748962,8.275,85,4,0,406.434631,8.282,88,-1,0
128,13824,3424,108,1173.288086,10.328,99,8,0,1172.416260,10.335,99,16,0,1172.343750,10.336,99,4,0
256,2560,3424,108,542.583740,8.271,20,4,0,542.457764,8.273,85,8,0,542.289978,8.276,89,1,0
256,2560,9216,108,1116.958618,10.815,18,8,0,1115.374390,10.830,18,-1,0,1115.110840,10.833,18,4,0
256,3840,3424,108,813.057739,8.280,19,-1,0,812.555298,8.285,85,1,0,812.241516,8.288,20,2,0
256,13824,3424,108,1957.340088,12.381,57,1,0,1956.429688,12.387,57,4,0,1951.489380,12.419,57,8,0
512,2560,3424,108,928.911377,9.663,97,1,0,922.495789,9.730,97,16,0,920.618652,9.750,97,32,0
512,2560,9216,108,1946.915039,12.409,96,8,0,1940.709351,12.449,96,16,0,1939.612427,12.456,96,4,0
512,3840,3424,108,1304.542725,10.321,31,8,0,1304.542725,10.321,31,4,0,1304.057495,10.324,98,-1,0
512,13824,3424,108,2265.161377,21.398,97,1,0,2206.427002,21.967,97,8,0,2204.821045,21.983,55,2,0
1024,2560,3424,108,1451.306885,12.369,46,-1,0,1451.231812,12.370,56,-1,0,1451.156616,12.371,47,-1,0
1024,2560,9216,108,2611.284912,18.504,45,-1,0,2610.653076,18.508,43,-1,0,2610.111572,18.512,45,4,0
1024,3840,3424,108,2176.734863,12.371,44,2,0,2175.721924,12.376,44,1,0,2175.384521,12.378,44,4,0
1024,13824,3424,108,3371.248047,28.755,55,2,0,3370.647949,28.760,57,-1,0,3369.748047,28.767,55,-1,0
2048,2560,3424,108,2179.949463,16.470,98,16,0,2178.679443,16.479,98,1,0,2178.510254,16.481,98,8,0
2048,2560,9216,108,3602.580566,26.824,32,1,0,3575.114502,27.030,32,8,0,3574.268066,27.037,32,4,0
2048,3840,3424,108,2398.205322,22.456,54,4,0,2394.042969,22.495,55,2,0,2389.284912,22.540,54,-1,0
2048,13824,3424,108,4160.433105,46.600,55,4,0,4152.505859,46.689,55,8,0,4135.612305,46.880,57,1,0
4096,2560,3424,108,3175.255127,22.614,56,-1,0,3175.075195,22.616,58,4,0,3174.805664,22.618,58,1,0
4096,2560,9216,108,4647.714355,41.585,44,1,0,4644.211914,41.616,44,4,0,4640.501465,41.649,44,8,0
4096,3840,3424,108,3584.970703,30.045,55,1,0,3514.156006,30.650,55,8,0,3504.715820,30.733,55,16,0
4096,13824,3424,108,4448.592285,87.164,47,1,0,4433.748047,87.455,47,8,0,4430.214355,87.525,47,4,0
8192,2560,3424,108,3867.283447,37.135,55,4,0,3865.085449,37.156,55,8,0,3864.686035,37.160,56,2,0
8192,2560,9216,108,4932.258789,78.371,47,1,0,4917.520996,78.606,46,2,0,4899.927734,78.888,47,8,0
8192,3840,3424,108,4149.167480,51.919,56,2,0,4146.305176,51.955,56,-1,0,4146.100586,51.957,56,4,0
8192,13824,3424,108,4583.323242,169.203,47,1,0,4557.568848,170.159,47,2,0,4555.530273,170.235,47,4,0
16384,2560,3424,108,4072.804932,70.523,55,2,0,4063.879639,70.678,55,1,0,4038.064941,71.130,55,-1,0
16384,2560,9216,108,5364.370117,144.116,47,2,0,5331.577637,145.003,43,1,0,5330.119141,145.043,47,4,0
16384,3840,3424,108,4205.781738,102.440,44,1,0,4187.806641,102.879,44,-1,0,4180.785156,103.052,55,-1,0
16384,13824,3424,108,4633.101562,334.769,47,1,0,4555.794922,340.450,46,1,0,4549.312012,340.935,44,1,0
