# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 499
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T14:48:15.236303
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,108,152.173386,8.269,88,8,0,152.149826,8.270,88,4,0,152.126282,8.271,89,1,0
64,2560,10368,108,275.475677,12.333,20,-1,0,274.905029,12.358,19,1,0,274.848053,12.361,23,2,0
64,3840,3840,108,228.454575,8.262,22,2,0,228.313080,8.267,34,8,0,228.313080,8.267,19,4,0
64,13824,3840,108,821.354736,8.273,87,-1,0,821.037109,8.276,84,-1,0,820.719849,8.279,84,1,0
128,2560,3840,108,304.488129,8.265,84,1,0,304.181946,8.273,22,1,0,304.134888,8.275,88,1,0
128,2560,10368,108,549.610840,12.363,86,1,0,549.525513,12.365,21,-1,0,549.497009,12.365,21,2,0
128,3840,3840,108,456.378876,8.271,86,-1,0,456.343506,8.272,88,2,0,456.343506,8.272,21,-1,0
128,13824,3840,108,1330.847046,10.211,96,-1,0,1325.860962,10.250,96,2,0,1320.009033,10.295,96,4,0
256,2560,3840,108,608.834839,8.267,23,1,0,608.740540,8.268,87,8,0,608.693542,8.269,19,4,0
256,2560,10368,108,1099.107788,12.364,85,2,0,1098.937134,12.366,89,-1,0,1098.937134,12.366,86,1,0
256,3840,3840,108,913.252319,8.267,20,1,0,912.475220,8.274,31,-1,0,912.263489,8.276,19,1,0
256,13824,3840,108,2196.737549,12.372,45,1,0,2195.828857,12.378,54,16,0,2195.147705,12.381,45,-1,0
512,2560,3840,108,1163.102783,8.655,96,4,0,1158.647583,8.688,96,8,0,1147.573486,8.772,96,-1,0
512,2560,10368,108,1886.095703,14.410,32,4,0,1885.509277,14.415,31,4,0,1885.258423,14.417,35,2,0
512,3840,3840,108,1463.855591,10.315,33,1,0,1463.583252,10.317,33,2,0,1463.401611,10.318,35,1,0
512,13824,3840,108,3067.783691,17.719,101,1,0,2981.104736,18.234,101,32,0,2973.590332,18.280,101,-1,0
1024,2560,3840,108,1627.802490,12.368,43,-1,0,1627.802490,12.368,43,1,0,1627.802490,12.368,46,2,0
1024,2560,10368,108,2726.196777,19.939,43,2,0,2719.910889,19.985,43,4,0,2699.423584,20.137,43,-1,0
1024,3840,3840,108,2440.819580,12.372,44,2,0,2440.440918,12.374,43,2,0,2440.188232,12.376,46,1,0
1024,13824,3840,108,4410.127930,24.652,44,-1,0,4410.013672,24.652,42,8,0,4409.326660,24.656,45,4,0
2048,2560,3840,108,2446.609375,16.458,34,8,0,2446.323975,16.460,32,2,0,2445.753418,16.463,34,4,0
2048,2560,10368,108,3759.251953,28.920,32,1,0,3732.570801,29.126,32,4,0,3727.084229,29.169,32,8,0
2048,3840,3840,108,3261.398682,18.519,42,2,0,3261.060791,18.521,43,2,0,3260.722656,18.523,58,-1,0
2048,13824,3840,108,5034.357910,43.190,47,16,0,5030.854492,43.220,47,8,0,5030.333008,43.224,47,32,0
4096,2560,3840,108,3562.344238,22.606,31,-1,0,3560.529785,22.618,57,2,0,3560.328369,22.619,35,-1,0
4096,2560,10368,108,4571.232910,47.565,44,1,0,4558.597656,47.697,44,2,0,4555.969238,47.725,44,4,0
4096,3840,3840,108,4233.154785,28.536,43,4,0,4231.257324,28.548,43,2,0,4226.235840,28.582,43,8,0
4096,13824,3840,108,5011.004883,86.782,45,1,0,5004.877930,86.888,57,1,0,4998.728516,86.995,57,2,0
8192,2560,3840,108,4843.213379,33.255,47,16,0,4842.096191,33.263,47,-1,0,4841.629883,33.266,47,8,0
8192,2560,10368,108,4979.387695,87.333,52,1,0,4978.329590,87.352,43,2,0,4977.454102,87.367,46,2,0
8192,3840,3840,108,4834.437012,49.973,44,-1,0,4808.266602,50.245,44,2,0,4797.815918,50.355,44,4,0
8192,13824,3840,108,5240.433105,165.965,52,1,0,5161.631836,168.499,43,2,0,5157.674805,168.628,43,1,0
16384,2560,3840,108,4841.816895,66.529,47,-1,0,4830.061523,66.691,47,2,0,4821.362793,66.812,47,4,0
16384,2560,10368,108,5486.690430,158.516,47,1,0,5388.870117,161.394,43,2,0,5382.019043,161.599,43,4,0
16384,3840,3840,108,4903.516113,98.538,54,8,0,4896.900391,98.671,54,4,0,4887.200684,98.867,55,1,0
16384,13824,3840,108,5320.407715,326.941,51,1,0,5307.514648,327.736,58,2,0,5291.054688,328.755,47,2,0
