# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 499
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T04:34:33.467321
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,108,317.621979,8.319,21,-1,0,317.548706,8.321,21,1,0,317.548706,8.321,21,2,0
64,3584,30336,108,750.236145,18.550,93,4,0,677.198608,20.550,27,-1,6422720,676.903381,20.559,93,1,6422720
64,4608,5760,108,410.264832,8.281,21,-1,0,410.011292,8.286,21,2,0,409.916290,8.288,21,1,0
64,37888,5760,108,1046.489258,26.693,87,4,0,1045.987671,26.706,18,-1,0,1045.962646,26.707,87,2,0
128,3584,5760,108,605.835388,8.723,85,8,0,604.814758,8.738,19,4,0,604.549072,8.742,21,2,0
128,3584,30336,108,1351.661011,20.592,25,2,0,1230.468750,22.620,19,4,0,1230.364380,22.622,19,2,0
128,4608,5760,108,750.836792,9.050,21,16,0,750.200134,9.057,21,1,0,749.564575,9.065,21,32,0
128,37888,5760,108,2040.674805,27.377,33,4,0,2035.488281,27.447,33,2,0,2030.705811,27.512,33,-1,0
256,3584,5760,108,1024.571777,10.316,99,2,0,1024.317505,10.319,85,4,0,1024.190552,10.320,86,4,0
256,3584,30336,108,2257.270020,24.661,86,-1,0,2256.742676,24.667,86,1,0,2256.508545,24.669,86,8,0
256,4608,5760,108,1316.326538,10.324,86,1,0,1316.163452,10.325,84,2,0,1316.081909,10.326,22,2,0
256,37888,5760,108,3583.716309,31.179,42,16,0,3577.181152,31.236,42,8,0,3575.862305,31.247,45,1,0
512,3584,5760,108,2044.577148,10.339,31,4,0,2039.905151,10.363,32,-1,0,2038.645874,10.369,31,8,0
512,3584,30336,108,3613.450928,30.811,32,1,0,3609.477295,30.845,32,16,0,3605.288086,30.881,32,-1,0
512,4608,5760,108,2202.319336,12.341,97,-1,0,2196.964844,12.371,33,-1,0,2196.964844,12.371,33,4,0
512,37888,5760,108,4537.520020,49.250,46,4,0,4533.514160,49.293,46,8,0,4533.514160,49.293,46,2,0
1024,3584,5760,108,2930.542480,14.427,43,4,0,2930.282227,14.428,44,-1,0,2928.983154,14.435,45,16,0
1024,3584,30336,108,4453.800781,49.995,47,-1,0,4453.401367,49.999,47,2,0,4453.230469,50.001,47,4,0
1024,4608,5760,108,3376.586426,16.099,46,1,0,3331.293457,16.317,46,-1,0,3329.856689,16.324,44,-1,0
1024,37888,5760,108,5063.638184,88.266,47,4,0,5061.179199,88.308,47,-1,0,5058.319824,88.358,47,8,0
2048,3584,5760,108,3731.692871,22.659,45,1,0,3729.585938,22.672,45,-1,0,3729.270264,22.674,45,4,0
2048,3584,30336,108,4496.510742,99.040,43,4,0,4484.195312,99.312,45,1,0,4463.370605,99.775,43,-1,0
2048,4608,5760,108,4414.253906,24.628,46,8,0,4408.983398,24.658,42,2,0,4408.639648,24.660,44,32,0
2048,37888,5760,108,5190.217773,172.226,45,-1,0,5171.863770,172.837,43,1,0,5135.259277,174.069,45,2,0
4096,3584,5760,108,4632.802734,36.504,45,4,0,4610.412109,36.681,45,2,0,4598.297363,36.778,45,-1,0
4096,3584,30336,108,4615.698730,192.965,49,4,19923648,4613.067383,193.075,49,8,19923648,4611.126465,193.156,49,2,19923648
4096,4608,5760,108,5212.153809,41.716,47,1,0,5184.632812,41.938,47,2,0,5180.521484,41.971,59,4,0
4096,37888,5760,108,5562.139160,321.420,47,4,0,5551.416504,322.040,47,8,0,5524.277832,323.622,45,16,0
8192,3584,5760,108,4978.542969,67.937,44,1,0,4978.074219,67.944,46,2,0,4948.938477,68.344,44,-1,0
8192,3584,30336,108,5064.384277,351.738,52,1,0,4854.225586,366.966,48,16,20447936,4838.782715,368.138,48,32,20447936
8192,4608,5760,108,5087.849121,85.471,43,8,0,5083.966797,85.537,43,4,0,5072.542480,85.729,43,2,0
8192,37888,5760,108,5366.315430,666.297,45,1,0,5263.814453,679.272,46,1,0,5168.940430,691.740,43,2,0
16384,3584,5760,108,5180.487793,130.578,44,-1,0,5177.950684,130.642,44,4,0,5173.945312,130.743,44,2,0
16384,3584,30336,108,5322.790527,669.325,49,1,0,5037.250000,707.266,53,1,20972224,5028.563477,708.488,42,1,0
16384,4608,5760,108,5313.521973,163.683,43,1,0,5229.261719,166.320,44,1,0,5227.250977,166.384,53,1,0
16384,37888,5760,108,5407.207520,1322.516,43,1,0,5361.426758,1333.809,53,2,0,5286.897949,1352.612,59,1,0
