# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 497
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T15:07:37.033477
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,108,202.866440,8.270,88,4,0,202.835052,8.271,18,4,0,202.772278,8.274,85,2,0
64,2560,13824,108,363.397217,12.465,18,1,0,363.378571,12.466,18,-1,0,362.466766,12.497,18,2,0
64,3840,5120,108,303.923309,8.280,22,-1,0,303.923309,8.280,19,1,0,303.899872,8.281,18,1,0
64,13824,5120,108,968.313538,9.356,18,4,0,965.934875,9.379,18,2,0,964.881531,9.389,18,8,0
128,2560,5120,108,405.513184,8.275,19,1,0,405.325104,8.278,18,1,0,405.199829,8.281,19,4,0
128,2560,13824,108,703.812256,12.872,18,1,0,698.947144,12.962,18,-1,0,698.809082,12.964,18,16,0
128,3840,5120,108,607.799744,8.281,18,4,0,607.752686,8.282,22,8,0,607.752686,8.282,19,2,0
128,13824,5120,108,1755.319824,10.323,96,-1,0,1754.666992,10.326,96,1,0,1754.558350,10.327,96,2,0
256,2560,5120,108,810.524841,8.280,21,-1,0,810.399658,8.281,18,2,0,809.898865,8.286,18,-1,0
256,2560,13824,108,1257.508667,14.409,18,-1,0,1257.341187,14.411,20,1,0,1257.173706,14.413,85,2,0
256,3840,5120,108,1143.402100,8.804,85,-1,0,1142.986694,8.807,86,8,0,1142.405640,8.812,86,1,0
256,13824,5120,108,2514.905518,14.410,45,8,0,2514.347412,14.413,42,-1,0,2514.235840,14.413,45,-1,0
512,2560,5120,108,1301.124146,10.316,33,16,0,1300.720581,10.319,32,2,0,1300.639893,10.319,31,-1,0
512,2560,13824,108,2201.263672,16.463,31,16,0,2200.750244,16.467,96,-1,0,2200.579102,16.468,31,8,0
512,3840,5120,108,1949.267456,10.328,101,4,0,1949.267456,10.328,98,-1,0,1949.025757,10.330,31,1,0
512,13824,5120,108,3522.980469,20.573,98,16,0,3522.980469,20.573,97,-1,0,3522.760986,20.574,97,16,0
1024,2560,5120,108,1905.202881,14.090,43,2,0,1905.116211,14.090,43,4,0,1905.029663,14.091,43,-1,0
1024,2560,13824,108,3142.846924,23.061,43,1,0,3099.069824,23.387,43,4,0,3076.423096,23.559,54,4,0
1024,3840,5120,108,2793.967529,14.412,46,2,0,2793.719482,14.413,47,-1,0,2792.975342,14.417,42,2,0
1024,13824,5120,108,4893.958984,29.619,47,16,0,4853.270508,29.868,47,32,0,4846.831055,29.907,47,-1,0
2048,2560,5120,108,2899.822754,18.514,32,-1,0,2897.719482,18.527,32,2,0,2897.619385,18.528,32,4,0
2048,2560,13824,108,3809.219971,38.054,32,1,0,3793.207275,38.214,32,-1,0,3775.880615,38.390,32,2,0
2048,3840,5120,108,3845.163330,20.943,44,1,0,3771.403809,21.353,55,8,0,3758.000244,21.429,56,2,0
2048,13824,5120,108,5057.383789,57.324,47,-1,0,5050.842773,57.398,47,2,0,5050.166992,57.406,47,1,0
4096,2560,5120,108,4020.228271,26.708,45,-1,0,4019.939209,26.710,45,8,0,4019.457520,26.714,45,16,0
4096,2560,13824,108,4299.277832,67.432,43,1,0,4287.883301,67.612,42,1,0,4286.382324,67.635,47,2,0
4096,3840,5120,108,4615.126465,34.899,43,1,0,4614.534668,34.903,43,-1,0,4614.365234,34.904,44,-1,0
4096,13824,5120,108,5242.212891,110.606,45,1,0,5177.738770,111.983,59,4,0,5162.985352,112.303,59,-1,0
8192,2560,5120,108,4804.815918,44.694,46,1,0,4786.447754,44.866,46,2,0,4780.854980,44.918,46,-1,0
8192,2560,13824,108,5098.797852,113.717,46,4,0,5097.191406,113.753,46,8,0,5092.291992,113.862,46,-1,0
8192,3840,5120,108,5020.012695,64.168,44,4,0,5019.611328,64.173,44,-1,0,5017.910645,64.195,44,8,0
8192,13824,5120,108,5419.078125,213.992,47,1,0,5309.059082,218.427,44,1,0,5296.008789,218.965,43,1,0
16384,2560,5120,108,5064.399414,84.807,46,2,0,5058.635254,84.904,46,4,0,5050.944336,85.033,46,1,0
16384,2560,13824,108,5496.905273,210.963,47,1,0,5458.914551,212.431,43,2,0,5381.161621,215.500,43,1,0
16384,3840,5120,108,5124.978516,125.707,43,2,0,5124.874512,125.709,43,4,0,5071.454590,127.034,50,-1,18875072
16384,13824,5120,108,5285.596191,438.793,44,1,0,5170.115723,448.594,56,2,0,5138.438477,451.359,42,1,0
