# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 471
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T10:06:40.291518
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,108,452.826233,12.365,19,4,0,452.521759,12.374,19,2,0,452.498413,12.374,22,4,0
64,5120,23040,108,815.518860,18.515,21,2,0,815.237000,18.522,21,4,0,814.870972,18.530,21,1,0
64,7168,8544,108,633.530457,12.374,19,2,0,633.497742,12.374,22,2,0,632.843018,12.387,19,4,0
64,27648,8544,108,982.161194,30.786,21,1,0,981.610352,30.803,21,-1,0,981.447083,30.808,21,2,0
128,5120,8544,108,905.699402,12.365,19,2,0,905.137207,12.372,22,2,0,905.090332,12.373,22,-1,0
128,5120,23040,108,1477.700195,20.436,85,1,0,1474.237549,20.484,85,4,0,1470.928711,20.531,85,8,0
128,7168,8544,108,1266.929932,12.375,19,4,0,1265.751587,12.387,19,1,0,1265.490112,12.389,19,-1,0
128,27648,8544,108,1735.126831,34.852,19,2,0,1734.967529,34.856,19,1,0,1733.058228,34.894,19,4,0
256,5120,8544,108,1553.040894,14.422,97,2,0,1552.834106,14.424,31,16,0,1552.558594,14.426,97,4,0
256,5120,23040,108,2450.580322,24.646,31,-1,0,2448.354980,24.669,31,1,0,2447.910400,24.673,31,2,0
256,7168,8544,108,2174.739746,14.419,97,-1,0,2174.064453,14.423,97,8,0,2173.871338,14.424,97,16,0
256,27648,8544,108,2827.173584,42.780,57,2,0,2826.835449,42.785,57,-1,0,2822.107666,42.857,57,1,0
512,5120,8544,108,2383.370850,18.795,55,2,0,2375.685547,18.856,55,-1,0,2354.507568,19.025,55,4,0
512,5120,23040,108,3428.461914,35.233,43,1,0,3409.633545,35.428,43,4,0,3394.792725,35.583,43,-1,0
512,7168,8544,108,3047.408936,20.579,55,1,0,3045.987793,20.589,55,-1,0,3044.946533,20.596,57,-1,0
512,27648,8544,108,3847.970703,62.863,58,2,0,3840.580566,62.984,58,-1,0,3838.513428,63.018,58,4,0
1024,5120,8544,108,2908.595459,30.802,98,8,0,2907.870850,30.810,98,-1,0,2907.508301,30.813,98,4,0
1024,5120,23040,108,3759.459961,64.262,103,-1,11273024,3755.308838,64.333,103,2,11273024,3749.377686,64.435,40,1,0
1024,7168,8544,108,3087.691406,40.621,57,2,0,3086.621338,40.636,57,4,0,3082.494629,40.690,55,2,0
1024,27648,8544,108,4401.528320,109.914,57,4,0,4395.079102,110.075,57,8,0,4392.065918,110.150,57,-1,0
2048,5120,8544,108,4275.261719,41.911,56,-1,0,4270.371094,41.959,56,4,0,4266.986328,41.992,56,8,0
2048,5120,23040,108,4458.994629,108.362,43,1,0,4440.139160,108.822,44,2,0,4438.025879,108.874,44,4,0
2048,7168,8544,108,4133.223633,60.692,57,8,0,4132.875000,60.697,55,-1,0,4132.700684,60.700,55,2,0
2048,27648,8544,108,4781.010254,202.379,47,1,0,4650.860840,208.042,46,4,0,4645.887695,208.265,46,2,0
4096,5120,8544,108,4411.508789,81.233,56,8,0,4404.221680,81.368,56,4,0,4398.237793,81.478,56,2,0
4096,5120,23040,108,4903.643066,197.071,46,2,0,4900.333496,197.204,53,1,0,4885.523926,197.802,45,-1,0
4096,7168,8544,108,4762.808594,105.338,47,4,0,4713.437500,106.442,47,8,0,4650.495117,107.882,44,-1,0
4096,27648,8544,108,4826.857422,400.913,47,2,0,4809.276367,402.379,47,4,0,4750.125977,407.389,46,-1,0
8192,5120,8544,108,4733.277344,151.422,55,1,0,4721.044922,151.814,55,2,0,4720.886230,151.820,55,-1,0
8192,5120,23040,108,5287.002930,365.564,53,1,0,5155.839355,374.863,42,4,0,5117.119629,377.700,42,2,0
8192,7168,8544,108,4763.040039,210.666,58,1,0,4734.388672,211.941,55,2,0,4732.188477,212.040,55,1,0
8192,27648,8544,108,4870.306641,794.673,55,1,0,4749.931641,814.812,59,1,0,4701.248535,823.250,44,1,0
16384,5120,8544,108,4849.473145,295.588,58,1,0,4812.048340,297.887,56,2,0,4808.835449,298.086,56,4,0
16384,5120,23040,108,5209.654785,741.982,42,1,0,5201.641113,743.125,53,2,25166656,5072.135254,762.099,63,1,25166656
16384,7168,8544,108,4844.232422,414.271,47,1,0,4697.880859,427.176,46,2,0,4662.146484,430.451,46,1,0
16384,27648,8544,108,4711.168457,1643.033,55,1,0,4662.531250,1660.172,56,1,0,4532.020996,1707.981,59,1,0
