# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 495
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T05:46:02.588073
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,108,520.223755,10.320,18,-1,0,520.030273,10.324,19,4,0,519.836853,10.328,85,8,0
64,5120,22144,108,783.750061,18.516,19,-1,0,783.370972,18.525,19,1,0,783.370972,18.525,85,8,0
64,7168,8192,108,728.448792,10.318,18,2,0,728.448792,10.318,21,-1,0,728.403564,10.319,21,2,0
64,27648,8192,108,1008.291077,28.753,87,1,0,1008.089172,28.758,21,2,0,1007.999390,28.761,87,-1,0
128,5120,8192,108,1039.609375,10.328,19,-1,0,1039.480469,10.330,21,-1,0,1039.480469,10.330,85,-1,0
128,5120,22144,108,1566.958374,18.523,19,8,0,1566.741943,18.525,19,1,0,1563.878418,18.559,19,-1,0
128,7168,8192,108,1452.034058,10.353,85,-1,0,1450.509521,10.364,85,2,0,1450.151367,10.366,85,4,0
128,27648,8192,108,1977.020508,29.328,85,8,0,1976.934326,29.329,85,-1,0,1975.081055,29.357,85,4,0
256,5120,8192,108,1735.963013,12.371,31,1,0,1735.424561,12.374,31,2,0,1734.616943,12.380,96,4,0
256,5120,22144,108,2556.565186,22.706,31,1,0,2553.973633,22.729,31,4,0,2530.601562,22.939,31,8,0
256,7168,8192,108,2427.585449,12.385,96,1,0,2426.707520,12.389,31,4,0,2426.582275,12.390,31,1,0
256,27648,8192,108,3208.960205,36.138,45,-1,0,3206.234619,36.168,42,2,0,3203.174072,36.203,45,2,0
512,5120,8192,108,2601.723877,16.508,43,4,0,2599.909424,16.520,43,-1,0,2593.980225,16.557,43,8,0
512,5120,22144,108,3438.410156,33.765,43,1,0,3414.271240,34.004,43,4,0,3394.529053,34.202,43,8,0
512,7168,8192,108,3248.812500,18.508,54,4,0,3248.363281,18.511,45,8,0,3247.577393,18.515,43,2,0
512,27648,8192,108,4521.313965,51.297,43,2,0,4516.974609,51.346,43,4,0,4516.637207,51.350,43,-1,0
1024,5120,8192,108,3477.864014,24.699,32,-1,0,3477.413574,24.702,32,4,0,3477.142822,24.704,32,1,0
1024,5120,22144,108,3733.315186,62.196,40,-1,11010880,3731.165283,62.232,38,8,11010880,3721.138672,62.399,40,4,11010880
1024,7168,8192,108,4181.703125,28.758,56,1,0,4181.516602,28.760,57,2,0,4181.144531,28.762,56,16,0
1024,27648,8192,108,5048.450684,91.881,45,8,0,5048.450684,91.881,45,4,0,5008.366699,92.616,43,4,0
2048,5120,8192,108,4635.790527,37.059,46,1,0,4623.653809,37.156,45,2,0,4623.334961,37.159,46,4,0
2048,5120,22144,108,4430.422363,104.819,46,2,0,4423.507812,104.983,46,-1,0,4421.782715,105.024,46,4,0
2048,7168,8192,108,4918.266113,48.903,59,1,0,4877.224121,49.315,59,2,0,4874.314453,49.344,59,4,0
2048,27648,8192,108,5450.056641,170.221,45,1,0,5404.539551,171.654,47,4,0,5404.377441,171.660,47,2,0
4096,5120,8192,108,5053.092773,67.997,44,-1,0,5047.439453,68.074,44,16,0,5046.823242,68.082,44,32,0
4096,5120,22144,108,5025.153809,184.828,53,1,0,4793.870117,193.745,46,-1,0,4727.038574,196.484,42,2,0
4096,7168,8192,108,5112.221680,94.095,58,4,0,5111.318359,94.112,58,8,0,5110.170898,94.133,58,-1,0
4096,27648,8192,108,5479.641602,338.604,45,1,0,5478.099121,338.699,44,4,0,5431.920410,341.578,43,4,0
8192,5120,8192,108,5487.598145,125.227,52,1,0,5318.923828,129.198,47,-1,0,5225.402344,131.510,54,2,0
8192,5120,22144,108,5241.545410,354.394,46,1,0,5110.321777,363.494,43,8,0,5097.308105,364.422,43,4,0
8192,7168,8192,108,5452.027832,176.461,53,1,0,5327.950195,180.571,54,2,0,5264.196289,182.758,42,2,0
8192,27648,8192,108,5593.285156,663.448,45,2,0,5489.971680,675.933,56,2,0,5360.464844,692.263,45,1,0
16384,5120,8192,108,5594.692383,245.660,52,1,0,5485.873535,250.532,44,4,0,5480.497559,250.778,44,2,0
16384,5120,22144,108,5236.812012,709.429,43,1,0,5073.376465,732.283,47,1,0,4923.806641,754.527,45,1,0
16384,7168,8192,108,5463.957031,352.152,52,1,0,5275.178223,364.755,50,2,23069504,5266.363281,365.365,50,1,23069504
16384,27648,8192,108,5165.593750,1436.757,59,2,0,5047.808105,1470.282,58,1,0,4960.622559,1496.123,46,1,0
