# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 511
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T08:38:03.277848
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,108,111.688904,8.262,89,-1,0,111.611084,8.268,19,1,0,111.602432,8.268,23,-1,0
64,2048,14048,108,254.818695,14.452,19,4,0,254.773544,14.454,19,8,0,254.458084,14.472,19,2,0
64,3072,3520,108,167.598282,8.259,34,1,0,167.585281,8.259,88,2,0,167.494431,8.264,85,1,0
64,16384,3520,108,891.232910,8.283,18,1,0,890.957458,8.285,18,2,0,890.888794,8.286,18,-1,0
128,2048,3520,108,223.308594,8.264,19,1,0,223.274017,8.266,23,2,0,223.239456,8.267,20,8,0
128,2048,14048,108,510.496460,14.428,19,2,0,510.496460,14.428,19,-1,0,510.338013,14.432,20,32,0
128,3072,3520,108,335.352478,8.255,19,4,0,335.326477,8.255,22,2,0,335.248474,8.257,20,2,0
128,16384,3520,108,1432.125122,10.309,6,-1,0,1431.414185,10.314,33,1,0,1430.615356,10.320,99,1,0
256,2048,3520,108,446.582611,8.265,19,2,0,446.548035,8.266,88,4,0,446.444336,8.268,22,2,0
256,2048,14048,108,999.142395,14.743,20,1,0,995.598389,14.796,20,4,0,995.253906,14.801,20,8,0
256,3072,3520,108,669.925781,8.264,20,4,0,669.873901,8.265,89,2,0,669.873901,8.265,89,-1,0
256,16384,3520,108,2385.098389,12.380,45,1,0,2377.723389,12.419,45,2,0,2377.478271,12.420,45,-1,0
512,2048,3520,108,891.577332,8.280,100,4,0,891.164062,8.284,18,1,0,891.095093,8.284,22,1,0
512,2048,14048,108,1774.165039,16.605,19,16,0,1769.595337,16.648,19,1,0,1766.878540,16.674,19,-1,0
512,3072,3520,108,1222.634766,9.057,97,1,0,1216.616577,9.101,97,4,0,1215.163940,9.112,97,-1,0
512,16384,3520,108,3188.151855,18.524,57,1,0,3130.077881,18.867,58,4,0,3126.789795,18.887,58,2,0
1024,2048,3520,108,1431.769653,10.312,31,4,0,1431.503174,10.314,99,-1,0,1431.414185,10.314,31,2,0
1024,2048,14048,108,2864.587402,20.569,31,-1,0,2863.340088,20.578,97,-1,0,2862.805664,20.582,97,1,0
1024,3072,3520,108,1791.416870,12.362,47,-1,0,1790.582642,12.368,45,2,0,1790.489868,12.369,45,1,0
1024,16384,3520,108,4115.914551,28.696,57,4,0,4112.337891,28.721,57,8,0,4107.760742,28.753,45,1,0
2048,2048,3520,108,2385.468506,12.378,56,2,0,2385.468506,12.378,56,1,0,2384.605225,12.383,59,-1,0
2048,2048,14048,108,4099.702637,28.744,57,8,0,4098.151367,28.755,57,1,0,4097.513184,28.760,57,-1,0
2048,3072,3520,108,2691.270264,16.458,32,8,0,2690.956299,16.460,32,4,0,2689.910645,16.466,31,8,0
2048,16384,3520,108,4489.870117,52.612,57,2,0,4465.588379,52.899,59,2,0,4465.102539,52.904,59,-1,0
4096,2048,3520,108,3152.642334,18.732,57,1,0,3140.303711,18.806,55,4,0,3134.756592,18.839,57,4,0
4096,2048,14048,108,3863.527832,61.003,57,8,0,3860.935547,61.044,57,1,0,3859.478760,61.067,57,-1,0
4096,3072,3520,108,3917.802246,22.611,44,16,0,3917.026123,22.615,44,32,0,3916.582764,22.618,44,8,0
4096,16384,3520,108,4720.838379,100.077,57,-1,0,4707.832031,100.353,57,2,0,4700.397949,100.512,57,4,0
8192,2048,3520,108,4250.331055,27.789,57,16,0,4239.200684,27.862,57,8,0,4227.451172,27.939,57,-1,0
8192,2048,14048,108,4350.947754,108.338,55,1,0,4343.839844,108.515,55,8,0,4343.583984,108.522,55,-1,0
8192,3072,3520,108,4480.223633,39.544,57,16,0,4477.542480,39.568,57,-1,0,4472.623047,39.612,57,8,0
8192,16384,3520,108,4924.139648,191.890,57,1,0,4918.611328,192.106,57,8,0,4917.972168,192.131,57,4,0
16384,2048,3520,108,4296.492188,54.980,59,4,0,4285.069336,55.127,58,8,0,4283.329102,55.149,59,2,0
16384,2048,14048,108,4596.612793,205.096,64,1,0,4478.412598,210.509,43,4,0,4476.752441,210.587,43,2,0
16384,3072,3520,108,4509.967773,78.567,47,-1,0,4507.764160,78.605,47,8,0,4507.543945,78.609,47,16,0
16384,16384,3520,108,4960.338379,380.979,52,1,0,4720.053711,400.374,56,1,0,4717.617676,400.580,56,-1,0
