# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 496
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T04:24:52.273897
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,108,265.912384,8.281,21,1,0,265.809631,8.284,85,-1,0,265.789124,8.285,22,1,0
64,3584,25280,108,625.434204,18.543,93,4,0,610.206909,19.005,27,2,6422720,606.185547,19.132,27,1,6422720
64,4608,4800,108,341.940155,8.280,19,-1,0,341.913727,8.280,21,-1,0,341.860901,8.282,19,4,0
64,37888,4800,108,1030.148438,22.597,18,2,0,1029.419434,22.613,87,2,0,1029.419434,22.613,87,4,0
128,3584,4800,108,532.112610,8.276,85,1,0,531.906921,8.280,19,1,0,531.906921,8.280,88,4,0
128,3584,25280,108,1128.453247,20.554,19,-1,0,1128.031982,20.562,19,1,0,1127.750977,20.567,19,2,0
128,4608,4800,108,682.824768,8.292,19,8,0,682.456055,8.297,19,-1,0,682.245483,8.300,22,2,0
128,37888,4800,108,1891.100342,24.619,99,2,0,1890.265015,24.630,99,-1,0,1889.430420,24.641,33,2,0
256,3584,4800,108,1053.633423,8.360,20,8,0,1053.310913,8.362,20,16,0,1052.827515,8.366,20,-1,0
256,3584,25280,108,2144.271729,21.634,20,4,0,2123.665283,21.844,20,8,0,2123.478760,21.846,20,2,0
256,4608,4800,108,1097.551147,10.318,20,2,0,1097.414917,10.319,21,2,0,1097.142822,10.322,19,2,0
256,37888,4800,108,3354.389160,27.759,45,16,0,3354.312012,27.759,45,32,0,3352.225098,27.777,45,8,0
512,3584,4800,108,1706.349243,10.324,98,-1,0,1706.349243,10.324,32,2,0,1706.032104,10.326,101,2,0
512,3584,25280,108,3227.123779,28.749,32,8,0,3226.836670,28.752,32,4,0,3226.764648,28.753,32,2,0
512,4608,4800,108,1831.182861,12.369,31,-1,0,1830.898560,12.371,96,1,0,1830.614624,12.372,98,-1,0
512,37888,4800,108,4008.925293,46.453,57,1,0,3989.194580,46.683,58,-1,0,3982.914795,46.756,57,-1,0
1024,3584,4800,108,2445.699219,14.406,43,-1,0,2444.938721,14.410,47,4,0,2444.721436,14.412,46,-1,0
1024,3584,25280,108,4498.126465,41.252,47,16,0,4495.407227,41.277,47,32,0,4494.361816,41.286,47,-1,0
1024,4608,4800,108,3139.727783,14.428,57,4,0,3132.501953,14.461,57,-1,0,3132.224609,14.462,57,2,0
1024,37888,4800,108,4501.719238,82.736,65,4,0,4496.570801,82.831,65,-1,0,4490.186523,82.948,65,8,0
2048,3584,4800,108,3115.463623,22.618,55,8,0,3114.582275,22.624,58,-1,0,3114.582275,22.624,57,4,0
2048,3584,25280,108,4052.262451,91.581,65,1,0,4050.988281,91.610,57,2,0,4046.860596,91.704,57,1,0
2048,4608,4800,108,3841.146240,23.586,58,1,0,3794.300537,23.877,58,-1,0,3773.364258,24.010,55,-1,0
2048,37888,4800,108,4770.826172,156.138,59,8,0,4759.958496,156.495,59,-1,0,4752.010742,156.756,59,16,0
4096,3584,4800,108,4295.346680,32.810,57,8,0,4292.751465,32.829,57,16,0,4289.824219,32.852,57,4,0
4096,3584,25280,108,4350.578613,170.604,43,1,0,4281.197754,173.368,45,1,0,4246.350586,174.791,57,4,0
4096,4608,4800,108,4832.064941,37.498,57,1,0,4828.274414,37.528,57,16,0,4827.944336,37.530,57,-1,0
4096,37888,4800,108,4912.140137,303.293,44,1,0,4841.645020,307.709,43,2,0,4833.823242,308.207,43,1,0
8192,3584,4800,108,4576.698242,61.585,56,-1,0,4574.368652,61.617,56,4,0,4574.083496,61.620,58,4,0
8192,3584,25280,108,4780.439941,310.525,45,1,0,4485.869141,330.916,63,-1,20447936,4404.401367,337.037,45,-1,0
8192,4608,4800,108,4714.702637,76.863,55,2,0,4714.663086,76.864,55,4,0,4707.490234,76.981,55,-1,0
8192,37888,4800,108,4964.166016,600.228,55,-1,0,4890.027344,609.329,59,2,0,4818.818848,618.333,59,4,0
16384,3584,4800,108,4809.876465,117.199,46,1,0,4799.000977,117.465,44,1,0,4795.082031,117.561,44,2,0
16384,3584,25280,108,5053.471680,587.496,45,1,0,4802.075195,618.253,45,-1,0,4791.306641,619.642,51,4,21496640
16384,4608,4800,108,4938.133301,146.771,59,-1,0,4929.405762,147.031,59,4,0,4924.433105,147.180,59,8,0
16384,37888,4800,108,4983.317871,1195.843,58,1,0,4795.341797,1242.720,46,1,0,4751.583008,1254.165,44,2,0
