# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 496
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T03:10:08.524351
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,108,86.249313,6.225,87,16,0,86.160721,6.231,18,2,0,86.125343,6.234,86,8,0
64,2048,8192,108,208.231537,10.313,18,-1,0,208.128220,10.318,21,1,0,208.102386,10.319,20,8,0
64,3072,2048,108,129.241089,6.231,19,8,0,129.081985,6.239,21,1,0,129.042267,6.241,19,4,0
64,16384,2048,108,519.780518,8.263,87,4,0,519.539062,8.267,33,2,0,519.257751,8.271,3,-1,0
128,2048,2048,108,172.445435,6.227,86,-1,0,172.250687,6.234,22,-1,0,172.215302,6.235,86,2,0
128,2048,8192,108,415.329041,10.341,86,4,0,415.277649,10.342,18,1,0,415.251923,10.343,85,2,0
128,3072,2048,108,257.398193,6.257,85,-1,0,257.319275,6.259,21,4,0,256.480042,6.280,87,1,0
128,16384,2048,108,1038.756592,8.269,33,2,0,1037.792725,8.277,96,2,0,1037.632324,8.278,30,2,0
256,2048,2048,108,344.572113,6.232,18,-1,0,344.395294,6.236,85,2,0,344.324615,6.237,86,4,0
256,2048,8192,108,830.349792,10.345,20,-1,0,830.349792,10.345,18,-1,0,830.144287,10.348,86,-1,0
256,3072,2048,108,477.077209,6.752,85,8,0,476.219604,6.764,85,4,0,476.039429,6.767,85,2,0
256,16384,2048,108,1665.438965,10.316,45,1,0,1665.129028,10.317,42,-1,0,1663.993652,10.324,33,1,0
512,2048,2048,108,551.972900,7.781,86,4,0,548.140686,7.836,86,-1,0,547.693298,7.842,86,1,0
512,2048,8192,108,1579.496704,10.877,20,1,0,1559.401978,11.017,20,8,0,1555.426270,11.045,20,-1,0
512,3072,2048,108,779.369019,8.266,35,4,0,779.187927,8.268,32,-1,0,778.946777,8.271,32,8,0
512,16384,2048,108,2536.597656,13.546,43,1,0,2442.209473,14.069,43,16,0,2429.060303,14.145,43,8,0
1024,2048,2048,108,1038.917236,8.268,33,2,0,1038.756592,8.269,31,2,0,1038.676147,8.270,30,-1,0
1024,2048,8192,108,2759.552490,12.451,98,1,0,2754.314209,12.475,98,8,0,2753.607910,12.478,98,4,0
1024,3072,2048,108,1250.242798,10.306,42,4,0,1250.087524,10.307,45,-1,0,1249.156860,10.315,33,-1,0
1024,16384,2048,108,3526.477539,19.487,43,1,0,3377.502441,20.346,43,16,0,3375.272949,20.360,43,8,0
2048,2048,2048,108,1665.129028,10.317,47,2,0,1665.129028,10.317,46,1,0,1664.406250,10.322,59,-1,0
2048,2048,8192,108,3707.543945,18.535,47,32,0,3707.543945,18.535,47,-1,0,3706.904053,18.538,46,-1,0
2048,3072,2048,108,2084.233887,12.364,31,1,0,2082.616943,12.374,32,4,0,2082.186035,12.376,32,2,0
2048,16384,2048,108,4484.668945,30.646,59,2,0,4476.722168,30.701,50,1,0,4473.085449,30.726,59,4,0
4096,2048,2048,108,2397.173340,14.333,45,-1,0,2396.745117,14.336,46,4,0,2395.996338,14.340,46,-1,0
4096,2048,8192,108,4773.352539,28.793,56,2,0,4766.148926,28.836,56,4,0,4764.774414,28.845,57,1,0
4096,3072,2048,108,3129.712646,16.468,45,1,0,3129.590820,16.468,44,-1,0,3128.375244,16.475,54,2,0
4096,16384,2048,108,4615.762695,59.552,63,2,0,4612.788574,59.590,52,1,0,4611.699219,59.604,61,-1,0
8192,2048,2048,108,3361.536133,20.443,47,4,0,3357.436768,20.468,47,2,0,3354.709473,20.484,47,-1,0
8192,2048,8192,108,4765.937500,57.676,47,1,0,4749.494141,57.875,46,2,0,4709.445312,58.367,46,1,0
8192,3072,2048,108,4178.200195,24.671,45,1,0,4117.949707,25.032,43,2,0,4116.266113,25.042,43,-1,0
8192,16384,2048,108,4863.126465,113.046,61,2,0,4863.071289,113.047,61,4,0,4858.917480,113.144,47,-1,0
16384,2048,2048,108,4346.252930,31.622,59,2,0,4330.826660,31.735,47,-1,0,4323.850586,31.786,47,32,0
16384,2048,8192,108,5192.551758,105.874,43,4,0,5184.340820,106.042,43,8,0,5181.026855,106.109,47,-1,0
16384,3072,2048,108,4390.983398,46.950,46,2,0,4382.381348,47.043,46,-1,0,4382.023438,47.046,46,1,0
16384,16384,2048,108,4965.882812,221.413,50,1,0,4958.630371,221.737,57,8,0,4958.115234,221.760,57,-1,0
