# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 508
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T03:13:57.257624
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,108,104.042595,7.740,18,2,0,103.896561,7.751,18,1,0,103.725273,7.764,18,-1,0
64,2048,12288,108,260.340607,12.373,19,1,0,260.327118,12.374,18,2,0,260.300201,12.375,88,2,0
64,3072,3072,108,155.986511,7.744,18,2,0,155.255142,7.780,18,4,0,155.038345,7.791,18,1,0
64,16384,3072,108,779.731201,8.262,84,-1,0,778.946777,8.271,84,2,0,778.765991,8.273,84,4,0
128,2048,3072,108,202.835678,7.940,18,2,0,202.265106,7.963,18,4,0,201.278290,8.002,18,-1,0
128,2048,12288,108,520.950623,12.367,18,2,0,520.950623,12.367,18,4,0,520.923645,12.367,21,4,0
128,3072,3072,108,292.875610,8.249,18,-1,0,292.467163,8.260,33,4,0,292.308624,8.265,87,8,0
128,16384,3072,108,1503.559326,8.570,96,-1,0,1496.851807,8.608,96,8,0,1496.740723,8.609,96,16,0
256,2048,3072,108,390.228333,8.255,96,-1,0,389.624146,8.268,84,1,0,389.593964,8.268,21,2,0
256,2048,12288,108,1041.362427,12.373,18,2,0,1040.985596,12.378,22,2,0,1040.770142,12.380,85,1,0
256,3072,3072,108,584.707825,8.264,87,4,0,584.617249,8.265,89,8,0,584.390930,8.268,31,2,0
256,16384,3072,108,2083.155762,12.371,42,1,0,2082.940186,12.372,54,2,0,2082.616943,12.374,30,4,0
512,2048,3072,108,779.127686,8.269,22,8,0,779.127686,8.269,21,2,0,779.067383,8.269,89,-1,0
512,2048,12288,108,1788.377319,14.410,85,4,0,1788.298096,14.410,85,2,0,1788.059937,14.412,23,1,0
512,3072,3072,108,1168.329834,8.271,31,4,0,1167.065552,8.280,32,1,0,1166.614746,8.284,33,4,0
512,16384,3072,108,3130.686279,16.463,43,-1,0,3130.564453,16.463,43,4,0,3130.199463,16.465,46,2,0
1024,2048,3072,108,1428.354614,9.021,98,-1,0,1426.229736,9.034,98,4,0,1423.809082,9.050,98,2,0
1024,2048,12288,108,3130.807861,16.462,31,-1,0,3129.226318,16.470,31,1,0,3128.375244,16.475,97,2,0
1024,3072,3072,108,1729.114868,11.178,42,8,0,1720.152100,11.236,42,4,0,1719.564331,11.240,42,-1,0
1024,16384,3072,108,4179.501465,24.663,44,1,0,4172.571289,24.704,44,8,0,4167.820801,24.732,44,16,0
2048,2048,3072,108,2083.479248,12.369,42,2,0,2083.048096,12.371,46,1,0,2082.940186,12.372,46,-1,0
2048,2048,12288,108,4430.237305,23.267,44,16,0,4420.631348,23.318,44,-1,0,4418.691406,23.328,44,32,0
2048,3072,3072,108,2681.494629,14.415,32,-1,0,2680.066650,14.423,31,8,0,2679.353027,14.427,32,2,0
2048,16384,3072,108,4779.762695,43.132,47,1,0,4777.423340,43.153,47,16,0,4773.529297,43.188,47,-1,0
4096,2048,3072,108,3129.712646,16.468,43,-1,0,3128.739990,16.473,46,-1,0,3128.739990,16.473,56,2,0
4096,2048,12288,108,4732.016602,43.567,46,1,0,4729.375977,43.591,46,-1,0,4719.190918,43.685,46,2,0
4096,3072,3072,108,3758.897949,20.567,45,2,0,3758.079346,20.572,45,-1,0,3757.962891,20.572,44,4,0
4096,16384,3072,108,4844.239258,85.115,47,-1,0,4790.888672,86.063,46,2,0,4789.392090,86.090,46,-1,0
8192,2048,3072,108,4171.599121,24.710,45,2,0,4171.058594,24.713,45,4,0,4169.546875,24.722,44,8,0
8192,2048,12288,108,4870.939453,84.648,43,-1,0,4865.679199,84.740,43,1,0,4865.127441,84.749,43,2,0
8192,3072,3072,108,4623.945312,33.439,45,8,0,4605.522949,33.572,45,4,0,4601.750977,33.600,45,16,0
8192,16384,3072,108,5085.630371,162.150,51,1,0,5038.045410,163.681,57,-1,0,5037.080566,163.713,57,4,0
16384,2048,3072,108,4547.633789,45.333,47,4,0,4542.375000,45.386,47,-1,0,4536.554199,45.444,47,2,0
16384,2048,12288,108,5342.552734,154.352,43,2,0,5301.643555,155.543,51,1,0,5209.283691,158.301,42,4,0
16384,3072,3072,108,4725.282715,65.443,46,1,0,4723.343262,65.470,46,-1,0,4716.334961,65.567,46,2,0
16384,16384,3072,108,5299.004883,311.241,50,1,0,5124.851562,321.818,44,1,0,5018.559570,328.634,43,1,0
