# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 481
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T04:20:15.406773
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,108,199.426422,8.244,21,1,0,199.395447,8.246,18,4,0,199.287186,8.250,21,-1,0
64,3584,18944,108,527.977722,16.460,18,4,0,527.383057,16.479,19,-1,0,527.178345,16.485,22,1,0
64,4608,3584,108,255.988083,8.258,87,4,0,255.988083,8.258,88,2,0,255.869125,8.262,19,1,0
64,37888,3584,108,1405.117920,12.370,87,-1,0,1403.737915,12.382,18,-1,0,1403.157593,12.387,84,2,0
128,3584,3584,108,398.358093,8.255,18,-1,0,398.265411,8.257,21,-1,0,397.772125,8.267,19,-1,0
128,3584,18944,108,1054.029297,16.490,88,4,0,1053.742920,16.495,21,8,0,1053.702148,16.495,21,4,0
128,4608,3584,108,512.413025,8.251,87,2,0,511.857178,8.260,88,-1,0,511.738251,8.262,34,-1,0
128,37888,3584,108,2406.674316,14.444,33,1,0,2406.141357,14.447,33,2,0,2405.928223,14.449,33,-1,0
256,3584,3584,108,793.455811,8.289,85,4,0,792.476685,8.299,87,16,0,792.415527,8.300,19,-1,0
256,3584,18944,108,2090.131104,16.632,20,1,0,2052.845459,16.934,20,-1,0,2035.612061,17.077,20,8,0
256,4608,3584,108,1019.999817,8.290,86,16,0,1018.191895,8.305,88,4,0,1017.956421,8.307,33,-1,0
256,37888,3584,108,3727.694336,18.651,45,1,0,3722.330078,18.678,45,4,0,3717.489502,18.702,45,8,0
512,3584,3584,108,1442.251953,9.120,31,1,0,1426.436035,9.221,31,4,0,1424.656128,9.233,31,8,0
512,3584,18944,108,3377.350586,20.586,32,4,0,3373.050781,20.612,32,-1,0,3372.108643,20.618,32,1,0
512,4608,3584,108,1638.704834,10.320,34,8,0,1638.603271,10.321,98,-1,0,1638.196777,10.323,31,2,0
512,37888,3584,108,4162.482422,33.405,46,2,0,4149.445312,33.510,46,1,0,4141.219238,33.577,46,-1,0
1024,3584,3584,108,2125.675049,12.376,44,2,0,2123.807861,12.387,44,-1,0,2122.491943,12.394,55,2,0
1024,3584,18944,108,4509.255371,30.836,44,2,0,4508.413574,30.842,46,2,0,4508.413574,30.842,44,-1,0
1024,4608,3584,108,2730.468750,12.387,46,-1,0,2727.650635,12.400,56,-1,0,2727.510010,12.401,45,4,0
1024,37888,3584,108,4669.803223,59.553,46,2,0,4668.699707,59.567,46,4,0,4664.890625,59.615,46,-1,0
2048,3584,3584,108,3008.319824,17.489,56,4,0,2993.422607,17.576,57,2,0,2991.897217,17.585,56,8,0
2048,3584,18944,108,4558.500000,61.007,47,4,0,4546.385742,61.169,47,8,0,4525.740234,61.448,47,2,0
2048,4608,3584,108,3655.166992,18.507,45,-1,0,3653.524414,18.515,57,2,0,3651.504883,18.525,56,4,0
2048,37888,3584,108,4888.510254,113.777,44,4,0,4883.153809,113.901,44,8,0,4877.316406,114.038,44,2,0
4096,3584,3584,108,4175.980469,25.198,43,1,0,4123.923828,25.516,43,4,0,4101.701660,25.654,45,2,0
4096,3584,18944,108,4587.156738,121.251,45,1,0,4585.873535,121.285,45,2,0,4584.205078,121.329,45,4,0
4096,4608,3584,108,4708.397461,28.734,47,8,0,4705.148926,28.754,46,8,0,4703.578125,28.764,47,-1,0
4096,37888,3584,108,5264.301270,211.309,45,1,0,5080.096680,218.972,58,8,0,5078.909180,219.023,45,2,0
8192,3584,3584,108,4854.561523,43.352,59,2,0,4832.658691,43.548,59,4,0,4827.763184,43.592,59,-1,0
8192,3584,18944,108,5156.783203,215.715,52,1,0,4842.219727,229.729,43,32,0,4810.271484,231.254,45,-1,0
8192,4608,3584,108,5018.646973,53.916,47,2,0,5018.110352,53.921,47,-1,0,5007.708984,54.033,47,4,0
8192,37888,3584,108,5310.819336,418.917,47,4,0,5304.700684,419.400,47,8,0,5077.826660,438.139,45,1,0
16384,3584,3584,108,4896.378418,85.963,59,2,0,4896.159668,85.967,59,4,0,4891.280273,86.052,59,1,0
16384,3584,18944,108,5372.318359,414.122,45,1,0,5336.508789,416.900,45,8,0,5285.440430,420.929,51,4,21496640
16384,4608,3584,108,5056.128418,107.032,59,2,0,5055.251953,107.050,47,1,0,5052.230957,107.114,59,4,0
16384,37888,3584,108,5303.805664,838.942,46,-1,0,5171.166992,860.461,45,1,0,5020.568848,886.271,43,1,0
