# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 483
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T03:12:02.788135
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,108,95.982552,7.516,85,2,0,95.413841,7.561,85,-1,0,94.660667,7.621,85,4,0
64,2048,10944,108,231.937836,12.369,85,1,0,231.937836,12.369,19,4,0,231.925827,12.370,22,2,0
64,3072,2752,108,139.726379,7.745,85,1,0,139.231613,7.772,85,-1,0,139.036987,7.783,85,2,0
64,16384,2752,108,696.082886,8.291,18,2,0,695.277893,8.301,87,1,0,695.117065,8.303,84,1,0
128,2048,2752,108,186.625702,7.731,19,-1,0,186.332626,7.743,85,4,0,186.301834,7.745,85,-1,0
128,2048,10944,108,464.260010,12.359,22,-1,0,464.211914,12.360,22,2,0,464.139832,12.362,20,-1,0
128,3072,2752,108,270.684174,7.996,85,-1,0,270.251556,8.008,85,2,0,269.605164,8.028,19,1,0
128,16384,2752,108,1121.192871,10.295,6,4,0,1118.619751,10.319,3,-1,0,1118.481079,10.320,30,4,0
256,2048,2752,108,350.885345,8.224,22,1,0,350.340057,8.237,20,-1,0,349.959351,8.246,87,-1,0
256,2048,10944,108,927.847412,12.368,88,1,0,927.607361,12.371,20,1,0,927.559326,12.372,22,1,0
256,3072,2752,108,524.450562,8.253,21,1,0,524.328674,8.255,87,-1,0,523.760132,8.264,19,1,0
256,16384,2752,108,1866.932983,12.365,45,16,0,1865.774292,12.373,45,-1,0,1864.135132,12.384,45,8,0
512,2048,2752,108,696.513062,8.286,98,2,0,696.351624,8.288,19,-1,0,695.868042,8.294,100,-1,0
512,2048,10944,108,1758.510010,13.052,19,-1,0,1757.562256,13.059,19,8,0,1744.226685,13.158,19,4,0
512,3072,2752,108,1046.628906,8.271,32,-1,0,1046.628906,8.271,31,1,0,1046.547729,8.272,31,-1,0
512,16384,2752,108,2797.395508,16.505,55,2,0,2795.336182,16.517,57,16,0,2795.119141,16.518,55,-1,0
1024,2048,2752,108,1311.673218,8.800,97,1,0,1303.708862,8.854,97,4,0,1294.445312,8.917,97,8,0
1024,2048,10944,108,2783.614014,16.490,99,8,0,2783.397705,16.492,97,1,0,2782.426514,16.497,97,2,0
1024,3072,2752,108,1666.251587,10.391,44,8,0,1646.276367,10.517,44,4,0,1646.176270,10.518,44,16,0
1024,16384,2752,108,3743.748535,24.666,45,1,0,3738.897705,24.698,57,2,0,3732.610107,24.739,45,-1,0
2048,2048,2752,108,1866.739868,12.367,58,2,0,1866.546753,12.368,56,-1,0,1866.063965,12.371,58,4,0
2048,2048,10944,108,4054.300049,22.644,57,2,0,4054.185791,22.644,57,-1,0,4053.613037,22.648,57,1,0
2048,3072,2752,108,2399.189453,14.433,34,4,0,2396.320801,14.451,34,8,0,2395.789795,14.454,34,1,0
2048,16384,2752,108,4316.844727,42.782,46,4,0,4315.230957,42.798,46,-1,0,4314.134277,42.809,57,1,0
4096,2048,2752,108,2798.480469,16.499,55,-1,0,2798.263428,16.500,55,8,0,2797.829346,16.502,55,16,0
4096,2048,10944,108,4405.159180,41.681,58,8,0,4391.269043,41.812,58,1,0,4389.992188,41.825,58,16,0
4096,3072,2752,108,3367.765625,20.564,46,2,0,3367.555908,20.566,44,1,0,3365.775879,20.577,45,2,0
4096,16384,2752,108,4399.139160,83.964,45,2,0,4391.339355,84.113,45,4,0,4391.072754,84.118,45,-1,0
8192,2048,2752,108,3738.897705,24.698,57,-1,0,3737.154785,24.709,57,4,0,3736.767334,24.712,57,2,0
8192,2048,10944,108,4628.384277,79.341,45,2,0,4626.704590,79.370,45,4,0,4625.212891,79.395,45,-1,0
8192,3072,2752,108,4212.672852,32.880,57,8,0,4212.345703,32.883,57,1,0,4211.935547,32.886,57,4,0
8192,16384,2752,108,4693.519043,157.395,52,1,0,4666.838379,158.294,58,2,0,4583.957031,161.156,58,4,0
16384,2048,2752,108,4132.496582,44.691,46,-1,0,4127.236328,44.748,57,1,0,4127.236328,44.748,59,-1,0
16384,2048,10944,108,4898.499023,149.932,46,1,0,4840.970215,151.713,55,4,0,4832.530273,151.978,55,8,0
16384,3072,2752,108,4312.135254,64.243,47,2,0,4280.071289,64.724,47,-1,0,4276.435059,64.780,47,1,0
16384,16384,2752,108,4756.552246,310.618,52,1,0,4730.285645,312.342,58,4,0,4727.999512,312.493,58,8,0
