# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 475
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T05:40:27.344613
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,108,487.679535,10.321,21,2,0,487.558563,10.323,22,-1,0,487.467926,10.325,21,1,0
64,5120,20736,108,824.480286,16.483,18,2,0,824.416138,16.484,21,4,0,822.914551,16.514,18,-1,0
64,7168,7680,108,682.793701,10.320,21,8,0,682.709045,10.321,21,-1,0,682.666626,10.322,85,-1,0
64,27648,7680,108,1017.547119,26.710,87,16,0,1016.305176,26.743,87,32,0,1016.256470,26.744,87,8,0
128,5120,7680,108,975.238037,10.322,18,4,0,974.815002,10.326,19,8,0,974.512878,10.330,85,1,0
128,5120,20736,108,1470.678955,18.481,19,4,0,1467.629395,18.519,85,2,0,1467.528198,18.520,19,-1,0
128,7168,7680,108,1365.079346,10.324,85,1,0,1364.740967,10.326,18,-1,0,1364.317993,10.330,18,4,0
128,27648,7680,108,1979.921143,27.455,85,8,0,1971.373535,27.574,85,-1,0,1968.814331,27.610,85,16,0
256,5120,7680,108,1628.139282,12.365,31,4,0,1627.381348,12.371,96,2,0,1627.213013,12.372,34,4,0
256,5120,20736,108,2606.796875,20.852,31,1,0,2601.128662,20.898,31,4,0,2590.340088,20.985,31,-1,0
256,7168,7680,108,2278.805420,12.369,31,2,0,2278.333740,12.371,33,-1,0,2277.156006,12.378,99,8,0
256,27648,7680,108,3164.421631,34.356,42,4,0,3159.653809,34.408,42,8,0,3156.366211,34.444,42,-1,0
512,5120,7680,108,2445.943604,16.462,45,4,0,2445.087891,16.468,54,2,0,2444.328125,16.473,57,2,0
512,5120,20736,108,3491.589355,31.137,43,1,0,3463.610352,31.388,43,4,0,3450.804688,31.505,43,8,0
512,7168,7680,108,3410.795654,16.527,45,1,0,3361.333740,16.771,54,4,0,3353.399170,16.810,54,-1,0
512,27648,7680,108,4444.281250,48.924,43,2,0,4440.331055,48.968,43,-1,0,4436.156738,49.014,45,-1,0
1024,5120,7680,108,3269.817627,24.628,32,4,0,3268.373779,24.639,31,1,0,3265.828857,24.659,34,4,0
1024,5120,20736,108,3747.723633,58.017,103,1,0,3744.955566,58.060,103,4,11273024,3742.933838,58.092,103,-1,11273024
1024,7168,7680,108,4220.126953,26.716,57,1,0,4212.356934,26.765,57,8,0,4204.414551,26.815,55,-1,0
1024,27648,7680,108,5043.625488,86.221,53,1,0,5043.288574,86.227,45,4,0,5041.380371,86.259,45,-1,0
2048,5120,7680,108,4564.566895,35.285,46,-1,0,4550.617188,35.393,46,8,0,4543.387695,35.450,45,2,0
2048,5120,20736,108,4408.668945,98.639,46,-1,0,4378.187988,99.325,44,-1,0,4298.285645,101.172,56,-1,0
2048,7168,7680,108,4824.868164,46.734,59,1,0,4782.688477,47.146,58,1,0,4780.157715,47.171,59,4,0
2048,27648,7680,108,5382.594238,161.582,45,1,0,5363.581543,162.155,45,-1,0,5335.656738,163.004,46,1,0
4096,5120,7680,108,5091.822754,63.263,47,1,0,5085.135254,63.346,47,2,0,5082.823730,63.375,47,-1,0
4096,5120,20736,108,4984.556152,174.485,47,4,0,4980.883789,174.614,47,8,0,4968.119141,175.062,47,2,0
4096,7168,7680,108,5169.908691,87.230,46,1,0,5142.554199,87.694,44,-1,0,5142.179199,87.700,44,4,0
4096,27648,7680,108,5660.506348,307.298,46,1,0,5470.247559,317.986,58,1,0,5460.609375,318.547,57,-1,0
8192,5120,7680,108,5438.202148,118.467,53,1,0,5193.916504,124.038,42,2,0,5172.326172,124.556,42,1,0
8192,5120,20736,108,5403.300781,321.926,46,1,0,4943.171387,351.892,43,2,0,4941.859863,351.985,43,4,0
8192,7168,7680,108,5396.070312,167.148,46,1,0,5237.151855,172.220,59,8,0,5218.167480,172.847,42,2,0
8192,27648,7680,108,5598.580078,621.394,46,2,0,5468.349121,636.193,43,4,0,5457.418457,637.467,43,2,0
16384,5120,7680,108,5611.500000,229.616,53,1,0,5481.825195,235.048,44,8,0,5479.258789,235.158,44,4,0
16384,5120,20736,108,5279.220703,658.984,45,1,0,5114.052246,680.268,57,-1,0,5049.622559,688.947,42,1,0
16384,7168,7680,108,5447.327637,331.151,59,4,0,5348.000000,337.301,59,2,0,5346.609863,337.389,42,2,0
16384,27648,7680,108,4967.313477,1400.726,59,1,0,4917.957520,1414.784,58,1,0,4915.564941,1415.473,47,2,0
