# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 483
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T05:30:15.493598
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,108,405.231079,8.280,18,1,0,405.074585,8.284,21,2,0,404.980682,8.285,18,-1,0
64,5120,13824,108,694.762024,13.040,18,2,0,692.552673,13.082,18,-1,0,681.910339,13.286,18,4,0
64,7168,5120,108,567.367371,8.280,18,2,0,567.323547,8.280,21,16,0,567.235840,8.282,18,4,0
64,27648,5120,108,1256.504150,14.420,21,4,0,1256.504150,14.420,21,8,0,1256.225342,14.424,18,-1,0
128,5120,5120,108,810.399658,8.281,21,-1,0,810.336914,8.282,18,1,0,810.149170,8.284,85,-1,0
128,5120,13824,108,1256.448486,14.421,18,2,0,1256.392578,14.422,85,1,0,1256.392578,14.422,85,2,0
128,7168,5120,108,1076.172119,8.730,85,1,0,1072.712036,8.758,85,4,0,1072.085327,8.764,85,8,0
128,27648,5120,108,2184.112061,16.592,33,8,0,2178.062988,16.638,33,4,0,2174.383057,16.666,33,-1,0
256,5120,5120,108,1299.753296,10.326,34,4,0,1299.672852,10.327,31,-1,0,1299.592163,10.328,99,-1,0
256,5120,13824,108,2200.322754,16.470,31,-1,0,2200.151611,16.471,97,-1,0,2199.553467,16.476,31,4,0
256,7168,5120,108,1819.880249,10.325,31,-1,0,1819.429077,10.328,96,4,0,1819.316284,10.328,31,1,0
256,27648,5120,108,3206.473145,22.604,42,8,0,3205.837646,22.608,45,-1,0,3205.837646,22.608,45,4,0
512,5120,5120,108,1937.949463,13.852,43,1,0,1913.983765,14.025,43,8,0,1913.547119,14.028,43,16,0
512,5120,13824,108,3085.055176,23.493,43,4,0,3080.775146,23.526,43,2,0,3076.255859,23.560,43,8,0
512,7168,5120,108,2606.545410,14.418,42,-1,0,2605.967041,14.421,46,2,0,2605.967041,14.421,46,-1,0
512,27648,5120,108,4226.945312,34.293,43,-1,0,4221.745117,34.335,43,2,0,4207.081055,34.455,43,4,0
1024,5120,5120,108,2900.124023,18.512,31,1,0,2898.219971,18.524,31,16,0,2898.119629,18.525,31,32,0
1024,5120,13824,108,3874.380371,37.414,32,2,0,3863.541504,37.519,32,4,0,3853.746826,37.614,32,-1,0
1024,7168,5120,108,3654.143311,20.569,55,1,0,3626.273926,20.727,55,4,0,3621.912109,20.752,55,8,0
1024,27648,5120,108,4834.107422,59.972,47,1,0,4820.423340,60.142,46,2,0,4819.654297,60.152,46,4,0
2048,5120,5120,108,4012.247803,26.762,45,1,0,4007.743652,26.792,45,4,0,4007.264893,26.795,44,-1,0
2048,5120,13824,108,4569.972656,63.438,44,1,0,4506.504395,64.332,44,2,0,4499.029785,64.438,43,16,0
2048,7168,5120,108,4575.634277,32.853,45,-1,0,4575.010254,32.858,45,1,0,4574.742676,32.860,43,-1,0
2048,27648,5120,108,5182.744141,111.875,47,1,0,5073.555664,114.283,44,8,0,5072.419922,114.308,44,4,0
4096,5120,5120,108,4947.863770,43.402,46,1,0,4947.133789,43.409,45,1,0,4942.907715,43.446,46,2,0
4096,5120,13824,108,5184.079102,111.846,53,1,0,4872.795898,118.991,44,1,0,4851.763184,119.507,43,2,0
4096,7168,5120,108,5083.069336,59.147,59,1,0,5060.836914,59.407,46,2,0,5059.419434,59.423,59,2,0
4096,27648,5120,108,5433.736816,213.415,46,1,0,5369.774902,215.957,46,16,0,5369.616211,215.964,46,-1,0
8192,5120,5120,108,5280.130371,81.342,47,1,0,5257.543457,81.692,47,8,0,5254.703125,81.736,47,4,0
8192,5120,13824,108,5561.575684,208.509,53,1,0,5215.444824,222.348,42,1,0,5140.588379,225.585,42,2,0
8192,7168,5120,108,5169.207520,116.323,43,2,0,5160.377441,116.522,43,1,0,5158.054199,116.574,54,1,0
8192,27648,5120,108,5491.765137,422.320,47,-1,0,5275.945801,439.596,47,1,0,5239.437988,442.659,47,4,0
16384,5120,5120,108,5421.208008,158.451,47,1,0,5268.750488,163.036,43,2,0,5264.616699,163.164,43,4,0
16384,5120,13824,108,5264.534180,440.548,42,1,0,5254.297852,441.407,58,2,0,5233.921875,443.125,58,4,0
16384,7168,5120,108,5530.597656,217.443,53,1,0,5386.253418,223.270,43,1,0,5327.534668,225.731,58,1,0
16384,27648,5120,108,5289.105469,877.004,44,1,0,4985.714355,930.371,45,1,0,4937.483887,939.459,42,1,0
