# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 499
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T08:40:08.243923
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,108,113.887222,8.250,84,1,0,113.657990,8.266,88,1,0,113.649178,8.267,89,2,0
64,2048,14336,108,281.442932,13.353,18,2,0,279.606964,13.441,18,-1,0,276.109741,13.611,18,1,0
64,3072,3584,108,170.711655,8.255,85,-1,0,170.619064,8.260,21,4,0,170.473770,8.267,88,2,0
64,16384,3584,108,907.577393,8.282,18,4,0,907.156677,8.285,84,-1,0,906.736511,8.289,84,1,0
128,2048,3584,108,227.880508,8.246,85,16,0,227.351151,8.265,18,2,0,227.263138,8.268,88,-1,0
128,2048,14336,108,524.405029,14.333,18,-1,0,524.124207,14.340,18,8,0,522.352478,14.389,18,4,0
128,3072,3584,108,341.555695,8.252,21,4,0,341.211700,8.260,23,-1,0,340.894714,8.268,85,4,0
128,16384,3584,108,1456.987915,10.317,33,8,0,1456.445923,10.321,30,-1,0,1456.445923,10.321,30,4,0
256,2048,3584,108,454.913666,8.261,86,2,0,454.596710,8.267,87,1,0,454.420837,8.270,20,2,0
256,2048,14336,108,1042.988525,14.413,88,-1,0,1042.895874,14.414,86,2,0,1042.849609,14.415,21,2,0
256,3072,3584,108,681.578430,8.271,85,4,0,680.840881,8.280,21,-1,0,680.525269,8.284,23,4,0
256,16384,3584,108,2429.719971,12.374,42,2,0,2429.343018,12.376,54,2,0,2428.715088,12.379,42,1,0
512,2048,3584,108,907.857971,8.279,22,4,0,907.787781,8.280,23,1,0,907.717651,8.280,96,-1,0
512,2048,14336,108,2084.126221,14.426,23,-1,0,2083.294434,14.431,20,-1,0,2082.740479,14.435,19,2,0
512,3072,3584,108,1289.421509,8.744,96,2,0,1289.232788,8.745,96,-1,0,1285.751099,8.769,96,4,0
512,16384,3584,108,3356.882080,17.912,43,1,0,3267.455322,18.403,55,-1,0,3260.312256,18.443,43,-1,0
1024,2048,3584,108,1462.066772,10.282,32,8,0,1457.620728,10.313,30,1,0,1456.445923,10.321,8,2,0
1024,2048,14336,108,3247.913818,18.513,31,1,0,3247.464844,18.516,101,4,0,3247.352783,18.516,31,-1,0
1024,3072,3584,108,1823.704712,12.364,42,2,0,1823.704712,12.364,43,8,0,1823.327271,12.367,43,4,0
1024,16384,3584,108,4487.171875,26.801,47,1,0,4387.429199,27.410,47,-1,0,4386.404785,27.416,43,-1,0
2048,2048,3584,108,2430.222656,12.371,46,-1,0,2430.096924,12.372,47,2,0,2430.096924,12.372,47,-1,0
2048,2048,14336,108,4511.953613,26.653,44,8,0,4509.246582,26.669,46,2,0,4508.705566,26.673,46,-1,0
2048,3072,3584,108,2739.137207,16.464,31,1,0,2738.818115,16.466,32,4,0,2738.498535,16.468,32,-1,0
2048,16384,3584,108,4908.822754,48.997,47,4,0,4898.968262,49.096,47,2,0,4898.265625,49.103,47,-1,0
4096,2048,3584,108,3352.330322,17.937,45,1,0,3289.995605,18.276,57,2,0,3274.630127,18.362,57,4,0
4096,2048,14336,108,4733.953613,50.807,46,-1,0,4726.868164,50.883,46,2,0,4719.388184,50.964,46,4,0
4096,3072,3584,108,3989.825684,22.606,45,2,0,3987.455078,22.620,47,2,0,3987.455078,22.620,57,4,0
4096,16384,3584,108,5091.029785,94.487,47,4,0,5078.439941,94.721,45,32,0,5077.650391,94.736,45,-1,0
8192,2048,3584,108,4494.578125,26.756,47,1,0,4460.860352,26.959,45,4,0,4414.227051,27.244,45,2,0
8192,2048,14336,108,4936.938477,97.436,45,64,0,4934.669434,97.481,45,32,0,4932.920898,97.516,45,128,0
8192,3072,3584,108,4790.557129,37.655,45,2,0,4739.725098,38.059,43,1,0,4718.460449,38.230,45,-1,0
8192,16384,3584,108,5204.813477,184.843,45,1,0,5134.028809,187.391,54,1,0,5121.662598,187.844,54,2,0
16384,2048,3584,108,4673.667480,51.462,47,16,0,4671.286621,51.489,47,8,0,4641.344238,51.821,47,4,0
16384,2048,14336,108,5407.313477,177.921,47,-1,0,5397.102051,178.257,47,1,0,5372.431641,179.076,43,4,0
16384,3072,3584,108,4810.096680,75.004,44,1,0,4801.493164,75.139,44,2,0,4783.321777,75.424,43,1,0
16384,16384,3584,108,5364.791016,358.662,52,1,0,5318.948242,361.753,46,2,0,5056.454590,380.533,42,1,0
