# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 468
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T10:13:46.641038
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,108,465.286316,12.395,19,1,0,465.094208,12.400,22,-1,0,465.070221,12.401,19,-1,0
64,5120,23712,108,632.254150,24.579,19,-1,0,631.120239,24.623,19,4,0,630.726746,24.638,19,8,0
64,7168,8800,108,652.343933,12.377,22,1,0,652.276550,12.378,19,4,0,652.175354,12.380,22,4,0
64,27648,8800,108,995.061157,31.297,21,4,0,984.531738,31.632,21,2,0,984.432129,31.635,21,-1,0
128,5120,8800,108,932.257446,12.372,19,1,0,930.524536,12.396,19,2,0,929.852417,12.404,19,-1,0
128,5120,23712,108,1260.144165,24.664,19,1,0,1258.315552,24.700,19,-1,0,1258.185303,24.702,22,2,0
128,7168,8800,108,1304.485596,12.379,19,2,0,1304.013794,12.383,19,4,0,1301.524780,12.407,19,1,0
128,27648,8800,108,1780.641602,34.979,99,1,0,1778.331177,35.025,99,2,0,1777.746460,35.036,19,2,0
256,5120,8800,108,1599.573975,14.422,97,2,0,1599.432129,14.423,31,8,0,1599.148315,14.426,97,-1,0
256,5120,23712,108,2161.729736,28.755,31,8,0,2159.854736,28.780,31,-1,0,2158.606689,28.796,31,1,0
256,7168,8800,108,2238.211670,14.429,97,8,0,2238.013184,14.431,97,16,0,2237.616211,14.433,97,4,0
256,27648,8800,108,2853.443359,43.656,57,1,0,2851.018799,43.693,57,2,0,2848.682129,43.729,57,4,0
512,5120,8800,108,2321.427246,19.875,55,4,0,2310.712158,19.967,55,8,0,2291.031738,20.138,55,-1,0
512,5120,23712,108,3004.666748,41.375,46,16,0,3001.880615,41.414,46,8,0,2992.584961,41.542,46,32,0
512,7168,8800,108,3142.430420,20.555,55,2,0,3140.572266,20.567,58,2,0,3139.693359,20.573,57,4,0
512,27648,8800,108,3907.844727,63.754,58,-1,0,3903.886475,63.819,58,2,0,3900.170410,63.880,58,4,0
1024,5120,8800,108,2978.109131,30.984,98,8,0,2962.444336,31.148,98,-1,0,2937.935791,31.408,98,4,0
1024,5120,23712,108,3215.718750,77.320,63,1,0,3214.468506,77.350,63,4,20972224,3211.199951,77.428,63,2,20972224
1024,7168,8800,108,3139.449219,41.149,55,2,0,3136.326904,41.190,55,4,0,3133.746582,41.224,55,-1,0
1024,27648,8800,108,4437.977051,112.277,57,4,0,4432.771973,112.409,57,8,0,4421.394043,112.698,57,2,0
2048,5120,8800,108,4283.653320,43.082,56,4,0,4283.144531,43.087,56,-1,0,4283.016602,43.089,58,4,0
2048,5120,23712,108,3885.790283,127.973,64,1,0,3883.614746,128.045,56,1,0,3883.091064,128.062,56,-1,0
2048,7168,8800,108,4142.910645,62.364,57,4,0,4139.469238,62.416,55,2,0,4139.384277,62.417,55,4,0
2048,27648,8800,108,4786.678711,208.196,47,1,0,4704.961426,211.812,47,4,0,4702.148926,211.939,47,8,0
4096,5120,8800,108,4464.547363,82.673,59,8,0,4463.786621,82.687,59,16,0,4448.293457,82.975,59,4,0
4096,5120,23712,108,4297.526367,231.425,55,1,0,4292.445312,231.699,55,2,0,4203.356934,236.609,65,1,0
4096,7168,8800,108,4440.259766,116.376,59,2,0,4440.162109,116.378,59,4,0,4436.039551,116.486,59,-1,0
4096,27648,8800,108,4746.944336,419.877,55,4,0,4735.554199,420.887,55,2,0,4688.662598,425.096,62,2,26215360
8192,5120,8800,108,4763.203613,154.979,55,1,0,4752.762695,155.320,55,16,0,4749.513672,155.426,55,8,0
8192,5120,23712,108,4617.259766,430.798,63,1,0,4529.201660,439.174,46,2,0,4522.387695,439.836,43,1,0
8192,7168,8800,108,4855.978027,212.826,64,1,0,4692.296875,220.250,55,4,0,4688.835938,220.412,55,2,0
8192,27648,8800,108,4786.748535,832.771,46,1,0,4733.254395,842.183,44,2,0,4662.294434,855.001,43,1,0
16384,5120,8800,108,4916.575195,300.289,58,1,0,4842.321289,304.894,55,4,0,4842.290527,304.896,55,2,0
16384,5120,23712,108,4577.812012,869.021,58,2,0,4487.279297,886.554,46,1,0,4408.243652,902.449,62,2,25166656
16384,7168,8800,108,4852.199219,425.983,59,-1,0,4691.853516,440.541,57,1,0,4691.247070,440.598,63,1,23593792
16384,27648,8800,108,4636.263184,1719.603,46,1,0,4541.232910,1755.588,44,4,0,4482.656738,1778.529,56,1,0
