# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 497
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T03:43:02.643145
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,108,194.706558,8.272,19,2,0,194.661392,8.274,87,-1,0,194.646332,8.275,88,-1,0
64,3072,10944,108,347.996765,12.366,88,4,0,347.924744,12.369,85,4,0,347.816772,12.372,19,2,0
64,5120,4096,108,324.636536,8.269,21,1,0,324.586304,8.270,85,-1,0,324.536072,8.271,87,-1,0
64,16384,4096,108,1036.750488,8.285,18,-1,0,1035.630615,8.294,18,1,0,1031.333374,8.329,18,2,0
128,3072,4096,108,389.503571,8.270,86,-1,0,389.232422,8.276,22,2,0,389.202362,8.276,23,4,0
128,3072,10944,108,695.777466,12.370,19,-1,0,695.669495,12.372,85,-1,0,695.669495,12.372,88,4,0
128,5120,4096,108,647.818970,8.287,87,4,0,647.119324,8.296,88,-1,0,646.969666,8.298,87,8,0
128,16384,4096,108,1663.993652,10.324,33,1,0,1663.581177,10.327,30,1,0,1663.581177,10.327,99,2,0
256,3072,4096,108,778.705750,8.273,23,-1,0,778.645569,8.274,85,-1,0,778.224243,8.278,23,8,0
256,3072,10944,108,1390.763428,12.377,20,-1,0,1390.619629,12.378,20,2,0,1390.188354,12.382,23,1,0
256,5120,4096,108,1148.888306,9.346,31,-1,0,1140.608887,9.414,31,1,0,1135.129639,9.459,31,4,0
256,16384,4096,108,2703.413574,12.710,42,-1,0,2702.188965,12.716,54,4,0,2699.471680,12.728,42,16,0
512,3072,4096,108,1273.735107,10.116,31,1,0,1268.678345,10.156,31,8,0,1256.014771,10.259,31,4,0
512,3072,10944,108,2386.510742,14.426,97,4,0,2386.298828,14.427,97,1,0,2386.193115,14.428,97,8,0
512,5120,4096,108,1736.142822,12.369,54,-1,0,1735.873413,12.371,46,-1,0,1735.424561,12.374,55,-1,0
512,16384,4096,108,3708.952881,18.528,55,1,0,3707.415771,18.536,43,2,0,3707.415771,18.536,55,4,0
1024,3072,4096,108,2082.724854,12.373,47,1,0,2081.755859,12.379,43,8,0,2081.647949,12.380,44,-1,0
1024,3072,10944,108,3349.436523,20.557,57,8,0,3347.039551,20.572,57,-1,0,3345.894287,20.579,44,2,0
1024,5120,4096,108,2607.688477,16.470,31,1,0,2607.384521,16.472,31,-1,0,2606.169434,16.480,32,2,0
1024,16384,4096,108,4580.614258,30.004,47,4,0,4569.892090,30.075,47,-1,0,4558.058594,30.153,47,8,0
2048,3072,4096,108,3120.012451,16.519,31,2,0,3119.649658,16.521,32,1,0,3118.682861,16.526,32,8,0
2048,3072,10944,108,4184.353027,32.910,98,-1,0,4172.344238,33.005,98,1,0,4171.050293,33.015,98,16,0
2048,5120,4096,108,3752.977051,22.888,46,-1,0,3742.512207,22.952,46,2,0,3718.457275,23.101,46,4,0
2048,16384,4096,108,5010.344238,54.862,47,-1,0,5004.331055,54.928,47,4,0,5004.214355,54.929,47,8,0
4096,3072,4096,108,4178.959473,24.666,57,2,0,4178.742676,24.668,44,16,0,4178.634277,24.668,55,-1,0
4096,3072,10944,108,4822.660156,57.108,44,8,0,4822.281738,57.113,44,16,0,4821.957031,57.117,44,4,0
4096,5120,4096,108,4921.177246,34.910,47,2,0,4920.455566,34.915,47,1,0,4911.812500,34.977,47,4,0
4096,16384,4096,108,5202.080078,105.680,45,4,0,5200.064941,105.721,45,8,0,5198.900391,105.745,45,-1,0
8192,3072,4096,108,4814.481445,42.820,45,2,0,4802.997070,42.923,43,1,0,4795.416992,42.991,45,-1,0
8192,3072,10944,108,4703.327148,117.115,63,1,0,4696.756348,117.279,55,2,0,4692.786621,117.378,55,1,0
8192,5120,4096,108,5144.313477,66.792,47,-1,0,5144.313477,66.792,47,4,0,5132.560059,66.945,47,8,0
8192,16384,4096,108,5386.687012,204.116,47,1,0,5135.278809,214.109,43,4,0,5129.100586,214.367,43,-1,0
16384,3072,4096,108,4967.155762,83.009,47,1,0,4947.548340,83.338,46,1,0,4942.348633,83.425,46,4,0
16384,3072,10944,108,5230.644043,210.616,50,1,0,5191.114258,212.220,44,1,0,5181.675781,212.607,46,2,0
16384,5120,4096,108,5232.047852,131.343,53,1,0,5222.022461,131.596,47,1,0,5212.136230,131.845,47,2,0
16384,16384,4096,108,5370.555664,409.459,49,1,0,5367.769531,409.672,46,2,0,5297.474609,415.108,46,4,0
