# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 484
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T15:02:57.098851
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,108,175.012909,8.268,85,4,0,174.972305,8.270,86,2,0,174.945236,8.271,86,1,0
64,2560,11872,108,269.734375,14.422,20,2,0,269.710419,14.424,22,1,0,269.710419,14.424,23,-1,0
64,3840,4416,108,262.499084,8.269,88,-1,0,262.377228,8.273,85,-1,0,262.214966,8.278,19,1,0
64,13824,4416,108,855.836060,9.130,21,1,0,851.776001,9.174,21,4,0,850.648438,9.186,21,-1,0
128,2560,4416,108,349.917480,8.271,85,4,0,349.917480,8.271,22,-1,0,349.836304,8.273,85,2,0
128,2560,11872,108,539.588440,14.419,22,4,0,539.564514,14.420,19,1,0,539.516602,14.421,23,4,0
128,3840,4416,108,524.754456,8.273,85,-1,0,524.470459,8.277,22,1,0,524.267700,8.280,85,1,0
128,13824,4416,108,1513.775513,10.324,99,-1,0,1513.494263,10.326,99,1,0,1511.246094,10.341,105,1,0
256,2560,4416,108,699.239868,8.278,86,-1,0,699.185791,8.278,86,2,0,699.077637,8.280,23,4,0
256,2560,11872,108,1079.416504,14.416,23,16,0,1079.368652,14.417,20,2,0,1079.224731,14.419,20,4,0
256,3840,4416,108,1046.836426,8.294,86,-1,0,1046.593872,8.296,85,-1,0,1045.787231,8.302,20,1,0
256,13824,4416,108,2208.539307,14.152,57,1,0,2196.915283,14.227,45,-1,0,2193.855957,14.247,45,8,0
512,2560,4416,108,1122.707275,10.311,35,1,0,1121.732544,10.320,31,1,0,1121.662964,10.321,32,2,0
512,2560,11872,108,1888.381470,16.481,97,4,0,1888.161621,16.483,97,8,0,1886.623169,16.496,97,-1,0
512,3840,4416,108,1683.956299,10.312,32,4,0,1682.494385,10.321,32,8,0,1682.390137,10.321,31,1,0
512,13824,4416,108,3013.447266,20.744,97,1,0,2966.496094,21.073,97,4,0,2943.964355,21.234,97,8,0
1024,2560,4416,108,1870.230591,12.380,57,-1,0,1870.230591,12.380,44,-1,0,1869.457520,12.385,44,16,0
1024,2560,11872,108,2751.759277,22.620,44,2,0,2751.525391,22.621,56,-1,0,2751.292236,22.623,47,-1,0
1024,3840,4416,108,2488.708984,13.955,44,16,0,2485.858643,13.971,44,1,0,2476.781494,14.022,44,8,0
1024,13824,4416,108,4347.093750,28.760,57,1,0,4339.947266,28.808,57,8,0,4328.887695,28.881,55,2,0
2048,2560,4416,108,2502.221924,18.506,32,4,0,2501.356934,18.512,32,-1,0,2501.010742,18.515,32,8,0
2048,2560,11872,108,3086.836914,40.328,100,-1,0,3078.872559,40.433,98,4,0,3075.562256,40.476,100,32,0
2048,3840,4416,108,3074.610840,22.591,55,-1,0,3073.131104,22.602,56,2,0,3072.086914,22.609,54,4,0
2048,13824,4416,108,4589.605957,54.481,57,-1,0,4588.582031,54.493,57,4,0,4581.855469,54.573,59,-1,0
4096,2560,4416,108,3755.313721,24.661,44,1,0,3752.294678,24.681,44,4,0,3747.824219,24.710,44,-1,0
4096,2560,11872,108,4052.562500,61.436,58,-1,0,4050.284180,61.471,58,1,0,4039.056396,61.642,58,2,0
4096,3840,4416,108,4228.458496,32.852,55,4,0,4226.976074,32.864,57,-1,0,4226.318359,32.869,55,8,0
4096,13824,4416,108,4747.114746,105.347,45,-1,0,4679.623535,106.867,44,2,0,4654.286621,107.448,45,1,0
8192,2560,4416,108,4458.245117,41.546,47,32,0,4451.798828,41.606,47,64,0,4450.429199,41.619,47,16,0
8192,2560,11872,108,4439.392578,112.166,64,1,0,4406.729980,112.997,55,2,0,4394.632812,113.308,55,1,0
8192,3840,4416,108,4575.218750,60.725,56,1,0,4569.824219,60.797,56,2,0,4564.634766,60.866,56,-1,0
8192,13824,4416,108,4999.032715,200.077,52,1,0,4842.025391,206.564,63,4,26215360,4830.830078,207.043,63,2,26215360
16384,2560,4416,108,4576.219238,80.949,45,2,0,4568.128906,81.092,45,4,0,4564.238770,81.162,45,-1,0
16384,2560,11872,108,4687.036621,212.479,61,1,0,4676.429688,212.961,55,-1,0,4673.916016,213.075,55,1,0
16384,3840,4416,108,4725.603516,117.585,56,2,0,4651.848145,119.450,44,1,0,4626.785645,120.097,44,2,0
16384,13824,4416,108,5098.326660,392.360,46,4,0,5081.707031,393.644,46,2,0,4957.091797,403.539,52,1,0
