# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 493
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T08:53:56.562034
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,108,242.763382,8.293,22,-1,0,242.651031,8.297,85,2,0,242.501389,8.302,85,-1,0
64,3072,13664,108,371.565979,14.460,22,8,0,371.303070,14.470,22,16,0,370.565491,14.499,22,-1,0
64,5120,5120,108,405.638672,8.272,21,2,0,405.544556,8.274,21,-1,0,405.450439,8.276,18,4,0
64,16384,5120,108,1040.705688,10.317,18,16,0,1040.318481,10.321,18,8,0,1040.189575,10.323,18,-1,0
128,3072,5120,108,486.239777,8.281,19,4,0,485.040161,8.301,20,-1,0,484.853271,8.305,86,-1,0
128,3072,13664,108,737.096558,14.579,22,-1,0,734.195801,14.636,22,4,0,730.299866,14.714,22,2,0
128,5120,5120,108,810.775574,8.277,18,1,0,810.587463,8.279,18,2,0,810.274353,8.282,21,-1,0
128,16384,5120,108,2072.028564,10.364,96,-1,0,2071.772949,10.365,96,2,0,2071.261230,10.368,96,4,0
256,3072,5120,108,970.454468,8.298,23,1,0,969.333008,8.308,23,8,0,968.735962,8.313,23,-1,0
256,3072,13664,108,1305.471680,16.463,20,-1,0,1304.508057,16.475,20,4,0,1304.508057,16.475,20,8,0
256,5120,5120,108,1299.833984,10.326,99,1,0,1298.063965,10.340,99,-1,0,1297.100464,10.348,96,1,0
256,16384,5120,108,2975.343262,14.435,54,-1,0,2970.996338,14.456,42,4,0,2970.733398,14.458,54,2,0
512,3072,5120,108,1558.158936,10.337,97,-1,0,1557.869385,10.339,35,2,0,1557.869385,10.339,34,-1,0
512,3072,13664,108,2319.666016,18.530,97,1,0,2318.225098,18.541,97,4,0,2316.306152,18.557,97,-1,0
512,5120,5120,108,1936.964966,13.859,43,4,0,1910.496460,14.051,43,2,0,1910.322388,14.052,43,-1,0
512,16384,5120,108,4069.423828,21.108,43,1,0,3945.259521,21.773,55,4,0,3942.130615,21.790,54,2,0
1024,3072,5120,108,2234.578857,14.415,45,4,0,2234.479492,14.416,55,-1,0,2234.082520,14.419,45,1,0
1024,3072,13664,108,3479.769287,24.705,56,4,0,3478.597900,24.713,56,-1,0,3476.527344,24.728,56,2,0
1024,5120,5120,108,2896.318848,18.536,31,4,0,2896.118896,18.538,31,8,0,2894.819580,18.546,31,-1,0
1024,16384,5120,108,4718.251465,36.412,47,4,0,4709.641602,36.478,47,2,0,4702.299316,36.535,47,8,0
2048,3072,5120,108,3222.978760,19.989,32,2,0,3221.019287,20.001,32,-1,0,3185.648193,20.223,32,4,0
2048,3072,13664,108,3728.179688,46.117,97,-1,0,3723.116211,46.180,97,2,0,3719.662109,46.223,97,4,0
2048,5120,5120,108,4018.205811,26.722,45,1,0,4009.084229,26.783,43,2,0,4007.264893,26.795,55,4,0
2048,16384,5120,108,5105.276855,67.302,47,1,0,5089.161133,67.516,47,-1,0,5087.473633,67.538,47,8,0
4096,3072,5120,108,4479.498535,28.764,56,2,0,4477.804688,28.775,46,-1,0,4477.307129,28.778,57,4,0
4096,3072,13664,108,4439.976074,77.448,58,1,0,4417.343750,77.844,58,-1,0,4415.637695,77.875,58,2,0
4096,5120,5120,108,4978.919434,43.132,47,-1,0,4978.033203,43.139,46,1,0,4977.220703,43.146,47,1,0
4096,16384,5120,108,5332.078125,128.879,47,1,0,5326.866699,129.005,47,2,0,5325.729980,129.033,47,-1,0
8192,3072,5120,108,4801.607422,53.669,59,2,0,4801.550781,53.670,59,1,0,4792.234863,53.774,47,2,0
8192,3072,13664,108,4437.426758,154.984,53,1,0,4386.276367,156.792,55,8,0,4382.055176,156.943,55,4,0
8192,5120,5120,108,5293.331543,81.139,47,1,0,5178.592285,82.937,46,4,0,5161.148438,83.217,59,-1,0
8192,16384,5120,108,5413.956543,253.860,47,1,0,5209.190918,263.839,43,2,0,5207.674805,263.916,62,2,32506944
16384,3072,5120,108,5102.560059,101.007,49,1,0,5094.618652,101.165,44,2,0,5080.572754,101.444,44,1,0
16384,3072,13664,108,4689.236328,293.324,43,1,0,4630.365723,297.053,43,2,0,4578.665039,300.407,57,1,0
16384,5120,5120,108,5280.565918,162.671,53,1,0,5261.954590,163.246,43,1,0,5241.548828,163.882,46,8,0
16384,16384,5120,108,5483.065430,501.322,51,1,0,5370.743652,511.806,56,2,0,5152.917969,533.441,42,1,0
