# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 499
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T15:05:12.993232
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,108,177.494385,8.271,20,-1,0,177.494385,8.271,85,1,0,177.466919,8.272,21,1,0
64,2560,12096,108,320.142242,12.381,19,2,0,320.125702,12.381,23,-1,0,319.976807,12.387,22,-1,0
64,3840,4480,108,266.303406,8.269,21,4,0,266.118042,8.275,85,1,0,265.932892,8.280,85,4,0
64,13824,4480,108,957.210510,8.282,18,2,0,955.807129,8.294,18,-1,0,953.159180,8.317,18,4,0
128,2560,4480,108,355.071228,8.269,85,1,0,355.016266,8.270,21,2,0,354.988770,8.271,88,-1,0
128,2560,12096,108,640.516235,12.376,19,2,0,640.483154,12.377,85,2,0,640.450134,12.378,19,1,0
128,3840,4480,108,532.895508,8.264,21,-1,0,531.414001,8.287,22,-1,0,530.880981,8.296,87,2,0
128,13824,4480,108,1536.476196,10.319,33,4,0,1536.000000,10.322,96,-1,0,1535.904907,10.323,99,2,0
256,2560,4480,108,709.922668,8.271,21,-1,0,709.648071,8.275,85,1,0,709.593201,8.275,89,1,0
256,2560,12096,108,1197.959595,13.235,20,1,0,1171.946655,13.528,20,-1,0,1169.898804,13.552,20,8,0
256,3840,4480,108,1063.813843,8.280,85,1,0,1063.567261,8.282,85,4,0,1063.485107,8.282,85,8,0
256,13824,4480,108,2441.613037,12.987,45,8,0,2432.502930,13.036,45,1,0,2426.902588,13.066,45,-1,0
512,2560,4480,108,1139.473389,10.307,96,2,0,1138.483643,10.316,35,1,0,1138.130493,10.319,30,4,0
512,2560,12096,108,1929.406128,16.435,98,4,0,1927.304443,16.452,32,-1,0,1926.555054,16.459,97,-1,0
512,3840,4480,108,1707.301880,10.318,97,1,0,1707.195801,10.319,33,1,0,1706.243530,10.324,31,2,0
512,13824,4480,108,3357.631836,18.888,97,1,0,3259.125000,19.459,97,8,0,3231.807129,19.623,97,16,0
1024,2560,4480,108,1898.611572,12.371,45,-1,0,1898.415161,12.372,45,1,0,1897.531738,12.378,43,-1,0
1024,2560,12096,108,2813.870117,22.538,44,1,0,2805.266357,22.607,45,2,0,2805.107910,22.608,47,2,0
1024,3840,4480,108,2457.819336,14.335,44,8,0,2454.094238,14.356,44,-1,0,2451.689941,14.371,42,2,0
1024,13824,4480,108,4747.187988,26.718,44,8,0,4739.694824,26.760,44,16,0,4730.418457,26.813,46,16,0
2048,2560,4480,108,2741.375000,17.136,31,1,0,2680.408936,17.526,31,4,0,2665.516113,17.624,31,8,0
2048,2560,12096,108,3647.119873,34.777,98,1,0,3637.881348,34.865,98,-1,0,3634.212402,34.900,98,8,0
2048,3840,4480,108,3428.533203,20.552,45,2,0,3427.465332,20.559,42,1,0,3427.039062,20.561,42,-1,0
2048,13824,4480,108,4980.168945,50.936,46,2,0,4972.421875,51.016,46,1,0,4972.297852,51.017,46,-1,0
4096,2560,4480,108,3809.836914,24.660,45,4,0,3808.453125,24.669,45,1,0,3804.998535,24.692,45,8,0
4096,2560,12096,108,4348.837402,58.331,46,1,0,4299.120605,59.005,44,2,0,4297.349121,59.030,44,1,0
4096,3840,4480,108,4566.778809,30.860,43,8,0,4562.709961,30.887,43,4,0,4553.652344,30.948,43,16,0
4096,13824,4480,108,5145.917969,98.591,45,2,0,5120.257812,99.085,49,1,0,5111.838379,99.249,45,1,0
8192,2560,4480,108,4797.171387,39.170,46,1,0,4791.221680,39.219,44,1,0,4785.833008,39.263,46,2,0
8192,2560,12096,108,4741.509277,107.000,53,1,0,4667.032227,108.708,47,2,0,4658.968262,108.896,47,4,0
8192,3840,4480,108,4912.732910,57.373,44,2,0,4910.815430,57.395,44,-1,0,4909.774902,57.407,44,4,0
8192,13824,4480,108,5357.361816,189.400,46,1,0,5280.053711,192.173,43,-1,0,5241.735840,193.578,44,1,0
16384,2560,4480,108,4940.370605,76.069,47,-1,0,4937.628906,76.111,47,4,0,4932.444336,76.191,47,8,0
16384,2560,12096,108,5129.899902,197.798,45,1,0,5086.793945,199.475,43,2,0,5080.713867,199.713,43,1,0
16384,3840,4480,108,5015.738770,112.389,43,-1,0,4979.668945,113.203,44,4,0,4977.698730,113.248,44,2,0
16384,13824,4480,108,5248.121582,386.685,46,1,0,5178.998535,391.846,58,2,0,5081.870117,399.336,44,4,0
