evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,1229362.016,1043152.069,1355675.8035,1067253.509,961945.17165,1260234.2645,1113190.481,905201.2622,1394536.572,960953.1608,817691.9112,1212595.718,960953.1608,817691.9112,1212595.718
0.05,1001127.767,784401.45855,1241646.8035,1025845.64,921767.73445,1198907.089,893479.3002,744955.29235,1069966.7795,960953.1608,769110.6021499999,1106611.2075,960953.1608,769110.6021499999,1106611.2075
0.075,845933.997,722653.1521000001,995626.1428,1013927.415,790264.56305,1116818.956,774596.6017,704930.242,928153.3888000001,940196.7378,719345.7822499999,978192.8711000001,940196.7378,719345.7822499999,978192.8711000001
0.1,845933.997,717672.26165,995626.1428,793487.0795,517486.6691,1116818.956,746799.5133,654803.83705,911677.2993999999,780640.8217,693332.7213,933593.0411,780640.8217,693332.7213,933593.0411
0.125,844481.0934,617304.9506,974847.65415,793487.0795,517486.6691,974771.7246000001,743111.0714,651963.3861,911677.2993999999,757580.3826,659391.36665,826712.4879000001,757580.3826,659391.36665,826712.4879000001
0.15,844481.0934,617304.9506,974847.65415,793487.0795,517486.6691,934594.2874,721225.6817,651963.3861,848267.4807,757580.3826,659391.36665,788929.5319000001,757580.3826,659391.36665,788929.5319000001
0.175,844481.0934,617304.9506,974847.65415,761595.8002,517486.6691,881355.3705,688634.8023,596274.959,790287.30435,757580.3826,632482.3235500001,788929.5319000001,757580.3826,632482.3235500001,788929.5319000001
0.2,828079.1102,617304.9506,955100.5124,761595.8002,517486.6691,881355.3705,688634.8023,487176.2025,758853.83655,705554.2607,632482.3235500001,788929.5319000001,705554.2607,632482.3235500001,788929.5319000001
0.225,720342.1273,604791.8062499999,899539.6531,667360.6357,517486.6691,790264.56305,688634.8023,487176.2025,758853.83655,692040.6395,592721.8987,788929.5319000001,692040.6395,592721.8987,788929.5319000001
0.25,720342.1273,604791.8062499999,899539.6531,634922.6114,491423.08160000003,790264.56305,636866.3771,447265.73565,735992.9466,692040.6395,527013.35665,788929.5319000001,692040.6395,527013.35665,788929.5319000001
0.275,649281.4321,558451.3502999999,841032.22505,634922.6114,491423.08160000003,790264.56305,620972.8718,447265.73565,735992.9466,692040.6395,527013.35665,788929.5319000001,692040.6395,527013.35665,788929.5319000001
0.3,649281.4321,558451.3502999999,815996.65225,634922.6114,478576.7748,765905.64845,571577.0462,447265.73565,735992.9466,615720.7166,520268.77635000006,767425.4732,615720.7166,520268.77635000006,767425.4732
0.325,626576.8097,558451.3502999999,815996.65225,619607.6986,450384.48699999996,765905.64845,571577.0462,447265.73565,717400.03755,615720.7166,520268.77635000006,760830.22535,615720.7166,520268.77635000006,760830.22535
0.35,626576.8097,558451.3502999999,815996.65225,596235.9798,450384.48699999996,686864.03365,534220.5323,442389.6433,676789.3663999999,615720.7166,520268.77635000006,760830.22535,615720.7166,520268.77635000006,760830.22535
0.375,626576.8097,558451.3502999999,790741.0815,596235.9798,450384.48699999996,686864.03365,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.4,626576.8097,558451.3502999999,790741.0815,596235.9798,450384.48699999996,651141.62355,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.425,626576.8097,558451.3502999999,790741.0815,551860.0058,450384.48699999996,607921.8392,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.45,610338.9616,532721.7839,790741.0815,551860.0058,450384.48699999996,607921.8392,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.475,610338.9616,532721.7839,790741.0815,551860.0058,450384.48699999996,607921.8392,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,689228.9041,585753.0686,445441.70889999997,689228.9041
0.5,610338.9616,495175.90044999996,790741.0815,551860.0058,450384.48699999996,607921.8392,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,689228.9041,585753.0686,445441.70889999997,689228.9041
0.525,601550.521,495175.90044999996,718396.8215999999,531822.4567,450384.48699999996,607921.8392,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,677977.98575,569723.0808,445441.70889999997,677977.98575
0.55,550091.3882,474256.39725000004,718396.8215999999,531822.4567,450384.48699999996,594730.46985,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,677977.98575,569723.0808,445441.70889999997,677977.98575
0.575,550091.3882,474256.39725000004,637929.1209,531822.4567,450384.48699999996,594730.46985,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,677977.98575,569723.0808,445441.70889999997,677977.98575
0.6,538199.2973,474256.39725000004,625415.97655,531822.4567,450384.48699999996,594730.46985,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,642629.7597,569723.0808,445441.70889999997,642629.7597
0.625,538199.2973,470864.86315,625415.97655,531822.4567,450384.48699999996,592037.6444,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,642629.7597,569723.0808,445441.70889999997,642629.7597
0.65,538199.2973,470864.86315,625415.97655,507959.0978,450384.48699999996,590282.44915,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,642629.7597,569723.0808,445441.70889999997,642629.7597
0.675,538199.2973,470864.86315,625415.97655,480831.0992,419376.73915000004,590282.44915,518076.0817,442389.6433,676789.3663999999,569723.0808,435340.86425,642629.7597,569723.0808,435340.86425,642629.7597
0.725,538199.2973,470864.86315,625415.97655,479253.167,419376.73915000004,560768.51305,518076.0817,442389.6433,676789.3663999999,540649.4109,435340.86425,600736.8926,540649.4109,435340.86425,600736.8926
0.75,538199.2973,470864.86315,625415.97655,479253.167,419376.73915000004,560768.51305,518076.0817,442389.6433,676789.3663999999,540649.4109,435340.86425,600736.8926,540649.4109,435340.86425,600736.8926
0.775,538199.2973,459810.74935,602740.0192,479253.167,419376.73915000004,560768.51305,518076.0817,442389.6433,676789.3663999999,540649.4109,435340.86425,600736.8926,540649.4109,435340.86425,600736.8926
0.825,519344.6516,442730.31759999995,575820.9546,479253.167,397156.5415,560768.51305,518076.0817,442389.6433,676789.3663999999,521548.8854,435340.86425,580848.02525,521548.8854,435340.86425,580848.02525
0.85,519344.6516,442730.31759999995,575820.9546,479253.167,397156.5415,560768.51305,518076.0817,442389.6433,676789.3663999999,521548.8854,435340.86425,580848.02525,521548.8854,435340.86425,580848.02525
0.875,519344.6516,442730.31759999995,575820.9546,479253.167,397156.5415,560768.51305,515352.1796,442389.6433,676789.3663999999,483094.7127,435340.86425,580848.02525,483094.7127,435340.86425,580848.02525
0.925,519344.6516,442730.31759999995,549467.1819,479253.167,397156.5415,560013.9304,515352.1796,442389.6433,676789.3663999999,483094.7127,435340.86425,580848.02525,483094.7127,435340.86425,580848.02525
0.975,519344.6516,442730.31759999995,549467.1819,425366.0215,380897.60545000003,535272.8343,515352.1796,442389.6433,676789.3663999999,483094.7127,435340.86425,580848.02525,483094.7127,435340.86425,580848.02525
1.0,519344.6516,442730.31759999995,549467.1819,425366.0215,380897.60545000003,535272.8343,515352.1796,442389.6433,676789.3663999999,483094.7127,435340.86425,580848.02525,483094.7127,435340.86425,580848.02525
1.05,519344.6516,442730.31759999995,549467.1819,425366.0215,380897.60545000003,535272.8343,514826.5956,442389.6433,598478.32305,483094.7127,435340.86425,572833.0313500001,483094.7127,435340.86425,572833.0313500001
1.1,519344.6516,442730.31759999995,549467.1819,425366.0215,380897.60545000003,535272.8343,514826.5956,442389.6433,572279.7469500001,483094.7127,435340.86425,572833.0313500001,483094.7127,435340.86425,572833.0313500001
1.15,519344.6516,442730.31759999995,549467.1819,425366.0215,380897.60545000003,535272.8343,514826.5956,442389.6433,572279.7469500001,483094.7127,435340.86425,572833.0313500001,483094.7127,435340.86425,572833.0313500001
1.2,474999.6213,411457.37015,545230.9295000001,425366.0215,380897.60545000003,535272.8343,514826.5956,442389.6433,572279.7469500001,483094.7127,435340.86425,548335.3358499999,483094.7127,435340.86425,548335.3358499999
1.25,474999.6213,402419.41595000005,545230.9295000001,425366.0215,380897.60545000003,535272.8343,514826.5956,442389.6433,572279.7469500001,465526.167,434972.88895000005,548335.3358499999,465526.167,434972.88895000005,548335.3358499999
1.3,474999.6213,402419.41595000005,545230.9295000001,425366.0215,380897.60545000003,535272.8343,498239.0563,442389.6433,555700.9102,449270.7216,414196.73750000005,548335.3358499999,449270.7216,414196.73750000005,548335.3358499999
1.35,474999.6213,402419.41595000005,545230.9295000001,425366.0215,380897.60545000003,535272.8343,474999.6213,442389.6433,516714.13064999995,449270.7216,414196.73750000005,548335.3358499999,449270.7216,414196.73750000005,548335.3358499999
1.4,474999.6213,402419.41595000005,545230.9295000001,425366.0215,380897.60545000003,480263.19045,474999.6213,441268.68055000005,516714.13064999995,449270.7216,414196.73750000005,548335.3358499999,449270.7216,414196.73750000005,548335.3358499999
1.475,474999.6213,402419.41595000005,545230.9295000001,425366.0215,355909.514,480263.19045,451859.9412,431724.09635,516451.33865,449270.7216,414196.73750000005,548335.3358499999,449270.7216,414196.73750000005,548335.3358499999
1.525,474999.6213,402419.41595000005,545230.9295000001,425366.0215,355909.514,480263.19045,451859.9412,421764.26580000005,516451.33865,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
1.6,474999.6213,402419.41595000005,545230.9295000001,425366.0215,355909.514,480263.19045,451859.9412,421764.26580000005,508157.569,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
