# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:07:00.340576
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,83.733498,14.426,66,0,78.721924,15.345,66,0,77.733078,15.540,66,1572880
64,3072,8192,8,94.414917,34.118,66,0,93.103310,34.598,66,0,79.833214,40.349,66,1572880
64,5120,3072,8,190.477036,10.570,66,0,184.923172,10.887,66,0,183.949936,10.945,66,0
64,16384,3072,8,105.589020,61.014,66,0,105.170921,61.257,66,0,103.637703,62.163,66,0
128,3072,3072,8,196.720718,12.281,66,0,189.825699,12.727,66,0,176.643600,13.677,66,0
128,3072,8192,8,185.701645,34.692,66,0,183.698853,35.071,66,0,156.528229,41.158,66,3145744
128,5120,3072,8,317.573853,12.679,66,0,311.766907,12.915,66,0,310.934875,12.950,66,0
128,16384,3072,8,204.042404,63.148,66,0,202.656006,63.580,66,0,202.590759,63.601,66,0
256,3072,3072,8,362.619965,13.325,66,0,358.130402,13.492,66,0,336.816772,14.346,66,0
256,3072,8192,8,332.870270,38.708,66,0,331.751312,38.839,66,0,325.334259,39.605,66,0
256,5120,3072,8,452.021149,17.816,66,0,445.365509,18.082,66,0,426.785339,18.869,66,0
256,16384,3072,8,372.968628,69.094,66,0,370.692108,69.518,66,4,367.300476,70.160,66,0
512,3072,3072,8,467.201782,20.684,66,0,462.592865,20.890,66,0,453.751678,21.297,66,0
512,3072,8192,8,448.289032,57.485,66,0,445.132141,57.892,66,0,439.141449,58.682,66,0
512,5120,3072,8,457.443970,35.209,66,0,439.178833,36.673,66,0,420.572998,38.296,66,0
512,16384,3072,8,463.971680,111.084,66,4,440.320435,117.050,66,0,416.239227,123.822,66,4
1024,3072,3072,8,497.930573,38.815,66,0,483.454559,39.978,66,0,479.706909,40.290,66,0
1024,3072,8192,8,478.961304,107.607,66,0,448.828674,114.831,66,0,442.480896,116.479,66,0
1024,5120,3072,8,482.580048,66.750,66,4,470.780792,68.423,66,0,460.980072,69.878,66,4
1024,16384,3072,8,478.932831,215.227,66,4,457.867401,225.129,66,4,441.045074,233.716,66,4
2048,3072,3072,8,476.118225,81.187,66,4,468.862823,82.444,66,4,453.755066,85.188,66,4
2048,3072,8192,8,453.202209,227.446,66,0,450.604248,228.758,66,0,449.660675,229.238,66,4
2048,5120,3072,8,506.923248,127.089,66,4,469.218384,137.302,66,4,446.812592,144.187,66,4
2048,16384,3072,8,523.266846,393.983,66,4,522.921082,394.244,66,4,460.669281,447.519,66,4
4096,3072,3072,8,401.804047,192.406,66,4,393.397827,196.517,66,4,385.949310,200.310,66,4
4096,3072,8192,8,426.274109,483.629,66,4,411.762390,500.673,66,4,407.448364,505.974,66,4
4096,5120,3072,8,472.564331,272.659,66,4,456.885498,282.016,66,4,452.167267,284.959,66,4
4096,16384,3072,8,481.361847,856.563,66,4,436.396759,944.821,66,4,429.091675,960.906,66,4
8192,3072,3072,8,496.136993,311.645,66,4,424.918152,363.879,66,4,406.285339,380.567,66,4
8192,3072,8192,8,421.198242,978.914,66,4,412.579071,999.364,66,4,393.251038,1048.483,66,4
8192,5120,3072,8,458.791351,561.689,66,4,451.581085,570.657,66,4,436.039398,590.997,66,4
8192,16384,3072,8,431.919403,1909.231,66,4,430.931458,1913.608,66,4,427.297150,1929.884,66,4
16384,3072,3072,8,431.315552,716.964,66,4,428.107361,722.337,66,4,420.249023,735.844,66,4
16384,3072,8192,8,428.062592,1926.433,66,4,427.855042,1927.367,66,4,410.105988,2010.782,66,4
16384,5120,3072,8,464.133209,1110.449,66,4,422.871307,1218.801,66,4,420.188049,1226.584,66,4
16384,16384,3072,8,404.610077,4076.190,66,4,403.408905,4088.327,66,4,393.040009,4196.182,66,4
