# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:09:49.074309
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,100.078346,16.429,66,0,98.331589,16.721,66,1835024,95.449043,17.226,66,1835024
64,3584,18944,8,103.208649,84.204,66,1835024,101.385445,85.718,66,2752528,98.563248,88.173,66,3670032
64,4608,3584,8,180.709824,11.698,66,0,171.906647,12.297,66,0,171.140625,12.352,66,0
64,37888,3584,8,56.618931,306.986,66,4,56.414406,308.099,66,4,56.282524,308.820,66,0
128,3584,3584,8,235.527039,13.962,66,0,197.981750,16.609,66,0,173.775574,18.923,66,0
128,3584,18944,8,197.426025,88.039,66,3670032,196.805084,88.317,66,3670032,194.934769,89.164,66,3670032
128,4608,3584,8,320.447693,13.194,66,0,299.606750,14.111,66,0,282.212463,14.981,66,0
128,37888,3584,8,216.019806,160.922,66,4,215.740082,161.131,66,4,215.102753,161.608,66,4
256,3584,3584,8,419.361938,15.683,66,0,414.039429,15.884,66,0,390.397552,16.846,66,0
256,3584,18944,8,372.130951,93.414,66,0,361.037170,96.285,66,0,353.923218,98.220,66,0
256,4608,3584,8,394.295624,21.445,66,0,384.764923,21.976,66,0,375.555939,22.515,66,0
256,37888,3584,8,402.799011,172.604,66,4,400.559265,173.569,66,4,375.782990,185.013,66,4
512,3584,3584,8,474.556396,27.717,66,0,458.352997,28.697,66,0,436.359344,30.143,66,0
512,3584,18944,8,449.939392,154.520,66,0,421.026764,165.132,66,0,341.914795,203.340,66,14680080
512,4608,3584,8,461.717896,36.627,66,0,443.871521,38.100,66,0,442.037476,38.258,66,0
512,37888,3584,8,446.754883,311.244,66,4,444.994385,312.475,66,4,422.149109,329.385,66,4
1024,3584,3584,8,502.625061,52.339,66,0,496.343353,53.001,66,0,471.286316,55.819,66,0
1024,3584,18944,8,412.454498,337.127,66,0,409.472656,339.582,66,0,393.585205,353.290,66,0
1024,4608,3584,8,470.301361,71.917,66,0,465.586273,72.646,66,0,455.356628,74.278,66,4
1024,37888,3584,8,459.034515,605.835,66,4,414.072998,671.619,66,4,412.664856,673.910,66,4
2048,3584,3584,8,499.040070,105.429,66,0,497.704590,105.712,66,4,487.339691,107.960,66,4
2048,3584,18944,8,532.121521,522.623,66,0,396.314850,701.713,66,4,364.295227,763.389,66,0
2048,4608,3584,8,488.417389,138.500,66,4,474.070801,142.691,66,4,439.608795,153.877,66,4
2048,37888,3584,8,403.560822,1378.227,66,4,393.188293,1414.585,66,4,385.212982,1443.872,66,4
4096,3584,3584,8,491.178833,214.233,66,4,482.774872,217.962,66,4,452.022125,232.791,66,4
4096,3584,18944,8,459.370605,1210.783,66,4,443.188232,1254.993,66,4,433.279205,1283.695,66,4
4096,4608,3584,8,484.340698,279.331,66,4,478.037415,283.014,66,4,432.545776,312.780,66,4
4096,37888,3584,8,388.412415,2863.957,66,4,381.508911,2915.781,66,4,380.198578,2925.830,66,4
8192,3584,3584,8,521.467834,403.579,66,4,440.081116,478.215,66,4,423.835236,496.545,66,4
8192,3584,18944,8,391.640839,2840.349,66,4,388.089294,2866.342,66,4,380.791901,2921.271,66,4
8192,4608,3584,8,480.372955,563.277,66,4,465.490387,581.286,66,4,448.428772,603.402,66,4
8192,37888,3584,8,404.895447,5494.735,66,4,400.551270,5554.328,66,4,385.415924,5772.447,66,4
16384,3584,3584,8,492.950775,853.852,66,4,437.839203,961.327,66,4,435.768372,965.896,66,4
16384,3584,18944,8,394.779480,5635.534,66,4,392.483582,5668.500,66,4,389.802429,5707.489,66,4
16384,4608,3584,8,459.481934,1177.774,66,4,426.229584,1269.658,66,4,426.003235,1270.333,66,4
16384,37888,3584,8,391.896515,11353.982,66,4,382.565582,11630.911,66,4,380.536041,11692.942,66,4
