# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:14:13.537868
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,97.975777,34.248,66,0,97.908089,34.271,66,0,96.776741,34.672,66,0
64,5120,13824,8,110.759872,81.796,66,0,102.425926,88.451,66,2621456,101.876022,88.929,66,2621456
64,7168,5120,8,105.476906,44.537,66,0,103.932602,45.199,66,0,103.254204,45.496,66,0
64,27648,5120,8,113.992622,158.952,66,0,113.906418,159.073,66,0,113.162918,160.118,66,0
128,5120,5120,8,193.649994,34.655,66,0,189.705109,35.375,66,0,188.372589,35.626,66,0
128,5120,13824,8,219.004227,82.735,66,0,213.944992,84.692,66,0,213.314697,84.942,66,0
128,7168,5120,8,204.460556,45.951,66,0,203.108383,46.257,66,0,202.009964,46.509,66,0
128,27648,5120,8,225.825775,160.472,66,0,220.410004,164.415,66,0,219.393692,165.177,66,0
256,5120,5120,8,348.364136,38.528,66,0,344.795898,38.927,66,0,343.395752,39.085,66,0
256,5120,13824,8,384.119843,94.342,66,0,372.640533,97.249,66,0,365.678406,99.100,66,0
256,7168,5120,8,375.588501,50.029,66,0,370.694641,50.690,66,0,363.849762,51.644,66,0
256,27648,5120,8,406.858490,178.140,66,4,406.120178,178.463,66,4,397.588074,182.293,66,0
512,5120,5120,8,463.930634,57.861,66,0,424.516113,63.233,66,0,424.151245,63.288,66,0
512,5120,13824,8,476.184570,152.205,66,0,456.741089,158.684,66,0,403.397614,179.668,66,0
512,7168,5120,8,494.436371,76.008,66,0,487.701660,77.057,66,0,460.634125,81.585,66,0
512,27648,5120,8,454.142914,319.184,66,4,410.894501,352.779,66,4,397.827606,364.367,66,4
1024,5120,5120,8,475.428802,112.924,66,0,458.519135,117.088,66,0,446.918091,120.127,66,4
1024,5120,13824,8,461.382935,314.175,66,0,438.597137,330.497,66,4,365.782318,396.288,66,0
1024,7168,5120,8,493.395721,152.336,66,0,493.190582,152.399,66,0,460.332611,163.277,66,4
1024,27648,5120,8,450.384766,643.695,66,4,438.482880,661.167,66,4,408.914093,708.976,66,4
2048,5120,5120,8,426.050140,252.022,66,4,423.447845,253.571,66,4,422.615875,254.070,66,4
2048,5120,13824,8,488.745911,593.172,66,4,426.747955,679.348,66,4,411.414673,704.667,66,4
2048,7168,5120,8,486.235748,309.158,66,4,440.275879,341.431,66,4,431.048706,348.740,66,4
2048,27648,5120,8,387.559204,1496.083,66,4,383.754089,1510.917,66,4,383.122925,1513.406,66,4
4096,5120,5120,8,434.339081,494.426,66,4,433.537750,495.339,66,4,430.829071,498.454,66,4
4096,5120,13824,8,474.865448,1221.021,66,4,456.799316,1269.311,66,4,448.946320,1291.514,66,4
4096,7168,5120,8,495.155609,607.178,66,4,417.086182,720.829,66,4,412.418549,728.987,66,4
4096,27648,5120,8,402.857086,2878.542,66,4,382.472473,3031.960,66,4,381.711334,3038.006,66,4
8192,5120,5120,8,438.886536,978.605,66,4,371.071442,1157.450,66,4,360.425964,1191.636,66,4
8192,5120,13824,8,393.452576,2947.347,66,4,385.647644,3006.997,66,4,381.655518,3038.450,66,4
8192,7168,5120,8,452.187988,1329.747,66,4,450.417542,1334.973,66,4,425.301056,1413.811,66,4
8192,27648,5120,8,392.927460,5902.571,66,4,381.005066,6087.274,66,4,378.263214,6131.398,66,4
16384,5120,5120,8,421.834473,2036.328,66,4,411.574738,2087.090,66,4,410.752472,2091.268,66,4
16384,5120,13824,8,391.524261,5923.726,66,4,389.807434,5949.815,66,4,388.056122,5976.667,66,4
16384,7168,5120,8,401.578278,2994.661,66,4,393.920288,3052.879,66,4,393.186218,3058.578,66,4
16384,27648,5120,8,393.158813,11798.196,66,4,389.446808,11910.650,66,4,386.942505,11987.736,66,4
