# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:04:46.476023
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,58.221878,9.221,66,0,56.991695,9.420,66,0,56.937542,9.429,66,0
64,2048,8192,8,119.253761,18.008,66,2097168,103.607826,20.727,66,0,103.317528,20.785,66,1572880
64,3072,2048,8,114.296600,7.046,66,0,112.709702,7.145,66,0,112.467926,7.160,66,0
64,16384,2048,8,101.673943,42.243,66,0,99.763435,43.052,66,0,98.436172,43.632,66,0
128,2048,2048,8,139.635590,7.690,66,0,129.334076,8.302,66,0,128.109467,8.381,66,0
128,2048,8192,8,220.673004,19.463,66,0,189.851944,22.623,66,3145744,186.880722,22.982,66,3145744
128,3072,2048,8,207.758804,7.752,66,0,192.281662,8.376,66,0,191.988281,8.389,66,0
128,16384,2048,8,195.838211,43.862,66,0,195.669769,43.900,66,0,191.602753,44.832,66,0
256,2048,2048,8,261.002106,8.228,66,0,248.809387,8.631,66,0,248.367355,8.646,66,0
256,2048,8192,8,369.166077,23.268,66,0,353.847046,24.276,66,0,312.548553,27.484,66,0
256,3072,2048,8,338.979309,9.503,66,0,337.524445,9.544,66,0,315.222961,10.219,66,0
256,16384,2048,8,358.549744,47.915,66,0,354.613647,48.447,66,4,352.518036,48.735,66,0
512,2048,2048,8,403.371216,10.648,66,0,386.705475,11.107,66,0,380.004913,11.302,66,0
512,2048,8192,8,442.182037,38.852,66,0,401.080963,42.834,66,0,390.377747,44.008,66,0
512,3072,2048,8,454.420807,14.177,66,0,429.835999,14.988,66,0,423.720581,15.204,66,0
512,16384,2048,8,444.635712,77.276,66,4,442.732666,77.608,66,4,435.316010,78.931,66,0
1024,2048,2048,8,461.578308,18.610,66,0,451.957214,19.006,66,0,448.798676,19.140,66,0
1024,2048,8192,8,477.180420,72.006,66,0,465.508453,73.811,66,0,446.043152,77.032,66,0
1024,3072,2048,8,497.262299,25.912,66,0,486.401855,26.490,66,0,485.944000,26.515,66,0
1024,16384,2048,8,471.243256,145.826,66,4,468.764160,146.597,66,4,422.732971,162.560,66,4
2048,2048,2048,8,496.293884,34.616,66,0,478.179199,35.928,66,0,477.193115,36.002,66,0
2048,2048,8192,8,470.304047,146.117,66,0,457.670929,150.150,66,0,417.196136,164.717,66,0
2048,3072,2048,8,489.458679,52.650,66,4,487.013672,52.914,66,0,483.411987,53.308,66,0
2048,16384,2048,8,478.605499,287.165,66,4,443.111816,310.168,66,4,431.380096,318.603,66,4
4096,2048,2048,8,485.425507,70.783,66,4,481.818329,71.313,66,0,480.060547,71.574,66,4
4096,2048,8192,8,458.743439,299.599,66,0,454.221863,302.581,66,4,452.947662,303.432,66,4
4096,3072,2048,8,497.830994,103.528,66,4,481.766479,106.980,66,4,463.379028,111.226,66,4
4096,16384,2048,8,445.476868,617.042,66,4,413.632660,664.546,66,4,386.394745,711.391,66,4
8192,2048,2048,8,509.104401,134.981,66,4,495.782898,138.608,66,4,491.401520,139.844,66,4
8192,2048,8192,8,402.765198,682.477,66,4,400.168732,686.905,66,4,396.750122,692.824,66,4
8192,3072,2048,8,497.492676,207.197,66,4,472.661407,218.083,66,4,468.006805,220.252,66,4
8192,16384,2048,8,460.403870,1194.073,66,4,455.815521,1206.093,66,4,441.835876,1244.253,66,4
16384,2048,2048,8,504.969482,272.173,66,4,497.631470,276.186,66,4,447.809418,306.914,66,4
16384,2048,8192,8,468.193634,1174.206,66,4,458.353516,1199.414,66,4,456.614349,1203.983,66,4
16384,3072,2048,8,492.358398,418.716,66,4,445.370972,462.891,66,4,438.795074,469.828,66,4
16384,16384,2048,8,413.508118,2658.984,66,4,404.947296,2715.197,66,4,394.143829,2789.620,66,4
