M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,58.94,57.62,71.76,80.92,82.70,86.54,88.65,89.08,99.01
64,3072,8192,82.65,113.13,124.34,141.04,130.84,131.90,137.42,135.14,139.88
64,5120,3072,98.12,89.16,111.74,121.68,121.72,126.93,126.40,144.26,133.22
64,16384,3072,51.68,143.02,93.12,94.50,91.67,93.60,92.08,93.45,91.64
128,3072,3072,79.44,104.53,105.49,110.39,117.26,118.33,118.33,119.34,130.09
128,3072,8192,101.13,142.54,154.91,158.69,162.08,164.39,173.57,167.32,174.10
128,5120,3072,109.12,163.94,174.79,184.15,184.83,181.89,177.92,180.74,186.91
128,16384,3072,96.35,167.06,154.29,156.90,153.77,154.24,154.38,156.79,153.39
256,3072,3072,94.12,124.02,131.79,137.25,138.92,144.21,142.83,146.29,151.28
256,3072,8192,108.99,171.74,177.27,182.35,183.41,187.27,188.89,189.59,192.99
256,5120,3072,110.84,206.06,209.84,210.66,210.04,215.62,215.49,215.14,217.15
256,16384,3072,110.39,177.06,172.80,172.02,170.77,166.51,162.56,156.74,151.47
512,3072,3072,107.13,151.13,153.99,156.85,157.79,159.74,160.42,161.31,166.57
512,3072,8192,114.54,177.33,186.28,190.88,194.19,196.02,197.02,197.35,201.65
512,5120,3072,113.70,210.28,214.03,216.36,217.42,218.33,217.89,218.32,219.37
512,16384,3072,116.45,196.63,198.64,197.66,194.45,188.88,184.72,176.97,164.23
1024,3072,3072,110.14,181.30,187.47,188.59,187.03,189.33,189.50,189.86,192.49
1024,3072,8192,114.88,201.51,207.15,211.07,212.87,210.52,207.59,212.15,212.82
1024,5120,3072,114.83,212.43,216.94,218.58,219.41,220.30,219.88,220.47,222.18
1024,16384,3072,119.19,212.79,214.74,212.23,207.29,202.53,195.25,190.84,175.68
2048,3072,3072,115.78,205.00,209.61,211.15,211.63,212.39,212.05,213.04,214.34
2048,3072,8192,117.21,215.25,216.97,217.66,218.03,218.31,216.34,217.15,218.03
2048,5120,3072,118.69,215.42,218.79,219.42,221.16,221.63,221.15,221.96,223.45
2048,16384,3072,118.05,218.53,219.32,217.80,215.63,208.59,199.58,197.62,182.26
4096,3072,3072,118.90,207.58,211.44,212.06,212.52,213.46,213.01,214.31,215.20
4096,3072,8192,115.67,215.45,217.56,216.97,218.72,217.48,217.39,218.78,219.03
4096,5120,3072,121.40,216.16,219.20,221.75,219.29,223.02,222.50,222.77,223.92
4096,16384,3072,119.04,224.30,219.05,216.45,214.07,210.49,199.17,198.67,185.18
8192,3072,3072,118.60,218.50,221.72,223.00,223.66,223.20,224.75,222.47,226.00
8192,3072,8192,117.61,227.94,227.25,227.82,228.11,227.62,227.00,227.88,226.32
8192,5120,3072,117.97,221.83,226.09,227.27,226.18,230.31,228.42,228.85,230.78
8192,16384,3072,119.19,221.58,217.23,214.99,209.42,206.29,198.39,193.83,185.88
16384,3072,3072,117.94,223.49,227.73,226.65,227.88,231.52,228.41,228.88,229.56
16384,3072,8192,120.19,231.64,233.36,232.95,232.95,232.31,231.95,232.51,230.89
16384,5120,3072,119.39,224.80,227.86,228.80,229.31,231.97,231.06,230.12,231.61
16384,16384,3072,119.21,221.87,217.56,213.62,202.28,204.51,192.78,192.53,187.04
32768,3072,3072,118.26,222.76,225.97,227.35,227.89,,,,
32768,3072,8192,119.12,231.68,232.97,233.25,235.01,,,,
32768,5120,3072,118.98,224.45,227.89,229.00,229.79,,,,
32768,16384,3072,119.39,223.74,215.96,208.71,197.18,,,,
65536,3072,3072,119.06,221.93,227.18,228.20,228.73,,,,
65536,3072,8192,119.90,232.55,233.83,234.12,236.07,,,,
65536,5120,3072,118.87,225.06,230.28,229.31,229.81,,,,
65536,16384,3072,119.47,225.46,214.88,200.88,194.09,,,,
