M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.25,0.13,0.19,0.19,0.26,0.26,0.27,0.26,0.26
128,128,128,1.82,1.02,1.52,1.51,1.19,1.19,1.19,1.19,1.37
256,256,256,8.26,5.45,7.49,8.13,8.84,9.50,9.47,9.47,10.84
512,512,512,43.77,43.37,44.94,48.82,52.96,54.88,56.11,54.45,52.35
1024,1024,1024,80.55,130.91,140.94,142.87,154.18,147.34,150.07,152.60,158.40
2048,2048,2048,111.90,171.00,176.07,177.22,177.65,179.67,180.14,180.47,182.23
4096,4096,4096,119.71,217.02,219.16,221.22,220.10,221.12,221.27,221.37,222.81
8192,8192,8192,121.54,220.40,217.18,212.39,220.09,215.32,217.04,215.14,223.63
16384,16384,16384,120.93,185.48,174.11,177.24,180.00,180.47,182.61,179.22,181.30
32768,32768,32768,121.44,180.28,,,,,,,
