M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,72.75,76.58,94.38,105.28,109.94,109.00,115.70,117.58,123.19
64,3584,18944,51.75,107.55,88.78,85.84,92.02,89.93,90.35,89.59,90.46
64,4608,3584,89.37,89.00,109.69,113.99,118.22,117.91,120.58,121.67,128.30
64,37888,3584,54.69,95.37,95.74,96.22,95.83,90.23,94.35,92.45,92.28
128,3584,3584,90.06,123.24,133.85,141.18,143.99,140.43,147.83,146.95,169.13
128,3584,18944,93.15,180.68,159.79,158.21,165.01,165.39,163.10,165.29,163.93
128,4608,3584,98.16,158.65,162.50,162.88,165.66,164.14,168.46,164.40,171.78
128,37888,3584,102.46,171.23,171.68,172.23,169.73,163.13,169.30,168.65,165.62
256,3584,3584,103.52,145.70,164.67,171.04,171.14,171.62,174.83,174.68,189.19
256,3584,18944,113.48,200.38,209.49,198.01,199.77,186.52,185.48,199.21,190.24
256,4608,3584,104.01,187.63,190.69,193.31,194.47,196.41,196.17,195.27,196.53
256,37888,3584,110.73,167.13,168.98,166.07,162.96,158.37,166.43,161.95,161.33
512,3584,3584,109.44,177.11,179.30,183.56,187.09,187.87,189.96,190.29,195.34
512,3584,18944,116.41,207.20,216.32,205.24,205.48,206.45,205.17,202.64,203.73
512,4608,3584,116.36,191.83,194.05,196.56,197.91,197.52,199.23,197.97,200.18
512,37888,3584,114.39,178.46,179.40,177.78,174.68,168.46,175.78,171.20,169.16
1024,3584,3584,116.06,200.52,202.55,204.82,204.99,206.21,206.98,206.11,207.37
1024,3584,18944,117.76,211.84,213.99,213.21,211.44,210.16,211.47,212.60,213.14
1024,4608,3584,118.66,194.72,198.87,202.26,204.20,204.05,205.32,205.39,206.68
1024,37888,3584,116.70,184.55,185.66,183.57,182.61,175.38,182.11,177.17,173.29
2048,3584,3584,116.64,202.36,204.89,206.23,207.04,208.11,207.69,207.69,208.82
2048,3584,18944,117.37,216.66,214.51,214.84,214.31,210.83,212.48,217.11,212.79
2048,4608,3584,118.40,222.93,226.79,227.62,227.77,228.68,228.41,227.96,229.55
2048,37888,3584,118.85,186.71,189.06,187.06,187.10,179.86,185.02,181.20,175.55
4096,3584,3584,119.27,221.01,222.48,223.93,223.95,226.50,226.54,226.64,227.93
4096,3584,18944,118.56,227.70,227.85,228.29,228.52,225.68,226.92,228.63,228.69
4096,4608,3584,118.66,223.76,226.05,225.46,226.15,227.02,228.67,226.89,230.33
4096,37888,3584,119.91,187.01,189.38,189.13,188.58,184.20,186.42,182.74,175.62
8192,3584,3584,115.93,221.35,222.62,223.80,226.80,226.27,225.15,226.44,228.75
8192,3584,18944,118.75,228.58,226.34,226.74,227.08,227.35,227.13,227.23,228.90
8192,4608,3584,118.09,225.02,225.09,227.25,226.95,230.13,228.06,227.64,228.79
8192,37888,3584,119.82,187.09,189.88,189.46,189.49,185.82,186.58,184.82,175.15
16384,3584,3584,118.93,224.61,227.78,229.12,229.65,229.53,232.76,230.42,231.38
16384,3584,18944,120.97,231.52,231.64,231.73,232.23,227.00,230.48,230.94,230.98
16384,4608,3584,119.37,225.55,228.96,230.23,231.64,231.19,231.40,231.33,232.69
16384,37888,3584,119.78,187.32,190.52,190.24,190.36,185.52,186.46,185.13,175.55
32768,3584,3584,119.18,225.78,228.21,229.55,230.13,,,,
32768,3584,18944,120.71,229.75,231.09,230.22,231.34,,,,
32768,4608,3584,119.34,226.01,229.43,230.48,231.01,,,,
32768,37888,3584,118.71,187.59,190.76,190.13,191.06,,,,
65536,3584,3584,119.78,225.49,228.84,231.88,232.12,,,,
65536,3584,18944,120.52,231.48,228.19,226.87,226.45,,,,
65536,4608,3584,119.28,224.91,231.58,232.71,231.18,,,,
65536,37888,3584,119.89,187.70,190.66,190.04,191.06,,,,
