M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,43.53,35.18,37.16,40.39,43.04,45.06,46.48,44.80,50.38
64,2048,8192,80.51,91.22,99.83,113.99,119.37,119.33,121.20,126.03,129.99
64,3072,2048,55.99,48.98,52.78,58.63,60.97,63.04,63.05,66.06,73.45
64,16384,2048,85.11,139.66,140.84,143.00,146.53,146.19,149.96,146.73,94.91
128,2048,2048,74.78,65.31,70.26,72.65,73.25,76.40,83.83,79.56,91.92
128,2048,8192,89.29,123.40,135.04,141.56,145.38,154.56,149.40,153.16,150.90
128,3072,2048,66.01,98.19,105.46,106.98,105.29,100.97,103.71,105.68,107.50
128,16384,2048,98.05,161.19,165.74,167.80,168.50,169.65,171.15,167.71,155.27
256,2048,2048,80.61,130.57,139.90,131.04,140.42,134.61,138.57,140.86,139.73
256,2048,8192,102.86,150.24,165.72,171.14,179.12,177.15,183.56,177.83,183.38
256,3072,2048,87.69,120.77,124.27,127.04,124.19,131.85,128.82,126.68,132.35
256,16384,2048,111.20,170.20,175.96,177.31,175.24,177.48,177.97,178.74,172.94
512,2048,2048,88.77,153.81,164.92,165.34,162.64,166.65,163.87,166.72,167.78
512,2048,8192,110.61,176.28,182.92,187.08,190.78,192.81,192.98,193.61,197.20
512,3072,2048,104.98,142.74,147.68,151.05,151.77,153.08,154.03,152.85,156.50
512,16384,2048,115.98,190.50,195.22,196.81,195.31,196.66,198.45,198.43,199.47
1024,2048,2048,102.21,161.22,165.59,168.79,168.68,170.82,171.42,170.60,174.65
1024,2048,8192,111.43,188.32,195.15,198.16,199.05,198.70,200.74,202.14,203.08
1024,3072,2048,109.11,174.47,179.71,181.36,183.92,184.43,186.29,185.02,187.52
1024,16384,2048,119.05,205.28,209.55,212.94,211.20,213.54,214.97,215.60,215.73
2048,2048,2048,111.86,170.66,175.96,177.26,177.55,179.84,180.18,181.15,182.03
2048,2048,8192,117.01,193.79,198.75,202.49,200.51,200.26,201.53,205.45,207.14
2048,3072,2048,116.47,196.67,203.69,205.19,205.00,208.19,208.09,208.49,211.23
2048,16384,2048,118.68,214.08,218.56,220.65,219.42,222.39,222.86,221.51,222.57
4096,2048,2048,117.30,190.72,195.91,197.18,197.33,199.94,200.45,200.99,202.22
4096,2048,8192,116.91,206.01,209.17,211.59,211.82,213.79,215.04,215.46,217.09
4096,3072,2048,119.99,201.30,206.04,207.49,207.62,209.36,210.92,210.97,210.61
4096,16384,2048,117.63,218.53,223.17,223.01,219.62,221.21,221.73,221.46,221.94
8192,2048,2048,120.16,205.93,209.80,212.80,212.41,214.52,216.11,214.11,217.19
8192,2048,8192,117.20,220.70,222.19,223.43,223.54,224.57,224.41,223.65,225.11
8192,3072,2048,120.63,210.66,214.86,218.53,217.76,220.24,221.62,221.06,223.02
8192,16384,2048,119.41,217.14,223.81,224.10,218.47,222.02,222.33,222.25,221.63
16384,2048,2048,116.44,213.84,217.51,220.62,218.82,221.98,223.07,224.16,223.79
16384,2048,8192,119.40,229.03,229.80,230.93,230.57,232.37,230.15,231.41,230.12
16384,3072,2048,116.12,216.84,220.54,224.71,222.05,225.67,224.69,224.95,226.76
16384,16384,2048,118.51,218.92,221.38,223.66,218.55,219.46,222.46,222.41,219.64
32768,2048,2048,116.95,216.47,222.94,224.29,222.10,,,,
32768,2048,8192,120.64,230.08,232.85,234.28,233.46,,,,
32768,3072,2048,119.26,216.67,221.48,224.44,222.39,,,,
32768,16384,2048,119.79,217.86,221.34,225.67,218.60,,,,
65536,2048,2048,118.39,217.23,221.16,222.61,221.17,,,,
65536,2048,8192,120.76,232.04,233.18,233.48,235.54,,,,
65536,3072,2048,118.39,218.04,221.22,222.16,220.55,,,,
65536,16384,2048,118.96,218.23,222.89,223.75,220.76,,,,
