M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,104.02,126.64,136.73,144.12,146.01,146.07,148.45,148.70,155.26
64,5120,13824,52.26,96.38,91.87,89.25,91.10,93.36,88.03,91.83,92.24
64,7168,5120,52.32,134.35,145.46,150.94,151.60,144.29,129.02,127.36,89.32
64,27648,5120,53.88,95.24,94.52,93.07,93.56,95.68,93.90,91.79,91.47
128,5120,5120,109.28,181.90,182.62,188.76,187.07,188.31,187.73,190.89,192.40
128,5120,13824,94.75,164.78,161.67,157.39,166.87,170.17,161.36,168.42,164.79
128,7168,5120,98.97,164.76,180.36,183.50,185.09,178.80,166.89,181.24,149.23
128,27648,5120,100.57,168.55,162.68,164.82,161.42,165.39,164.37,164.40,164.56
256,5120,5120,112.94,211.44,217.70,218.50,218.31,218.33,220.05,219.47,219.06
256,5120,13824,114.09,221.28,222.73,223.96,223.97,223.97,225.04,224.48,224.44
256,7168,5120,112.38,182.56,194.59,196.64,195.45,183.38,181.60,184.06,185.65
256,27648,5120,112.87,165.52,155.74,157.04,154.79,160.17,158.13,158.73,158.63
512,5120,5120,114.20,218.27,219.37,221.01,221.47,221.17,221.70,222.70,220.66
512,5120,13824,115.59,224.94,225.56,225.87,225.25,226.48,225.90,224.70,226.78
512,7168,5120,116.82,204.82,207.82,208.64,208.36,206.87,204.93,204.12,203.18
512,27648,5120,116.22,178.09,167.58,169.93,166.39,171.00,169.56,169.16,170.44
1024,5120,5120,116.35,218.71,221.92,223.10,223.44,223.19,223.64,223.86,223.49
1024,5120,13824,115.94,225.70,226.08,225.85,223.52,226.53,225.94,224.99,225.71
1024,7168,5120,116.63,207.05,209.52,209.58,208.36,206.82,205.60,205.48,204.90
1024,27648,5120,118.26,185.99,172.71,175.57,169.85,177.33,176.09,175.92,176.62
2048,5120,5120,117.82,220.22,223.23,224.16,224.76,223.27,224.29,224.56,224.67
2048,5120,13824,115.97,222.72,223.94,223.47,220.23,223.61,223.09,223.32,224.16
2048,7168,5120,118.65,225.77,226.49,226.55,224.78,225.48,223.25,222.11,220.81
2048,27648,5120,118.53,187.54,172.05,174.98,169.48,175.92,175.20,174.92,175.39
4096,5120,5120,118.34,221.06,224.31,224.00,225.57,225.24,224.83,224.66,224.92
4096,5120,13824,118.91,222.57,223.12,220.98,220.80,221.97,220.88,223.72,223.96
4096,7168,5120,118.08,224.71,228.45,224.98,221.93,218.73,216.98,220.20,219.93
4096,27648,5120,119.95,189.27,174.25,176.46,169.02,177.38,176.76,176.35,176.90
8192,5120,5120,118.72,228.88,231.55,230.05,230.50,230.20,230.44,231.10,228.23
8192,5120,13824,120.44,223.54,224.14,224.55,224.78,228.50,222.60,228.73,228.72
8192,7168,5120,119.64,230.10,231.30,227.73,223.05,220.63,217.83,222.20,221.96
8192,27648,5120,120.43,190.16,174.03,177.05,171.91,178.19,177.37,176.97,178.08
16384,5120,5120,119.27,229.42,231.99,232.88,232.91,234.51,231.88,233.77,230.02
16384,5120,13824,120.38,225.18,225.52,225.55,225.89,229.36,226.03,229.55,228.74
16384,7168,5120,119.73,229.24,231.63,227.73,223.62,220.13,219.14,222.18,222.03
16384,27648,5120,120.54,190.03,174.11,177.24,171.90,177.86,177.33,176.92,177.87
32768,5120,5120,120.50,229.96,231.68,232.93,233.22,,,,
32768,5120,13824,121.47,225.28,225.27,225.00,225.18,,,,
32768,7168,5120,119.96,230.36,232.52,230.29,223.55,,,,
32768,27648,5120,120.68,189.86,174.12,177.29,171.87,,,,
65536,5120,5120,119.39,230.01,232.06,234.70,233.31,,,,
65536,5120,13824,121.65,227.46,224.13,224.14,223.93,,,,
65536,7168,5120,119.53,230.58,232.52,228.44,224.04,,,,
65536,27648,5120,120.71,189.69,174.15,177.33,170.87,,,,
