# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:13:00.490360
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,30,386.813171,14.909,14,1,5652799,386.050873,14.939,14,-1,5652799,381.071594,15.134,4,-1,5652799
64,5120,23712,30,316.024231,49.173,14,-1,17818175,315.670868,49.228,18,-1,15196479,315.592896,49.240,18,1,15196479
64,7168,8800,30,413.940979,19.505,18,1,7913791,406.197418,19.877,18,-1,11584063,380.184998,21.237,15,-1,7913791
64,27648,8800,30,333.796234,93.299,1,1,30523839,333.620026,93.348,1,-1,30523839,332.693909,93.608,4,1,30523839
128,5120,8800,30,599.188782,19.250,26,1,5652799,597.005432,19.320,26,-1,5652799,590.917725,19.519,27,-1,5652799
128,5120,23712,30,583.904602,53.228,26,1,15196479,579.632324,53.620,27,-1,15196479,578.989624,53.679,27,1,15196479
128,7168,8800,30,568.888916,28.385,10,-1,7913791,567.545288,28.452,10,1,7913791,564.459961,28.608,20,-1,7913791
128,27648,8800,30,612.910278,101.622,20,1,30523711,609.856873,102.131,26,-1,30523839,609.715454,102.155,26,1,30523839
256,5120,8800,30,854.364929,27.001,16,-1,8667711,837.374878,27.549,16,1,5652799,794.078308,29.051,20,-1,5652799
256,5120,23712,30,859.286987,72.339,16,1,15196479,806.895203,77.036,20,-1,15196479,799.476135,77.750,20,1,15196479
256,7168,8800,30,768.873657,42.004,23,-1,7913791,747.695496,43.194,25,1,7913791,745.640564,43.313,23,1,7913791
256,27648,8800,30,1093.788818,113.889,23,1,30523711,1013.142639,122.955,25,-1,30523711,1012.441711,123.040,25,1,30523711
512,5120,8800,30,1048.576050,44.000,23,1,5652799,1018.919861,45.281,23,-1,5652927,1015.990356,45.411,25,-1,5652799
512,5120,23712,30,1142.867920,108.778,23,1,15196479,1110.113159,111.988,25,1,15196479,1089.827637,114.072,25,-1,15196479
512,7168,8800,30,1123.791260,57.477,25,-1,7913919,1117.631226,57.794,25,1,7913791,851.993469,75.813,11,-1,7913791
512,27648,8800,30,1235.633423,201.631,23,-1,34063167,1125.787598,221.304,25,1,30523839,1106.143066,225.235,23,1,30523839
1024,5120,8800,30,1065.838745,86.575,23,-1,5652927,1062.367554,86.858,16,-1,5652927,1062.242188,86.868,16,1,5652927
1024,5120,23712,30,1135.495850,218.969,23,-1,15196607,1131.332764,219.775,23,1,15196479,1081.758667,229.846,16,1,15196607
1024,7168,8800,30,1166.161499,110.778,25,1,7913791,1103.872803,117.028,25,-1,7913919,998.643799,129.360,11,1,7913791
1024,27648,8800,30,1349.346680,369.277,23,1,30523839,1325.041138,376.051,25,1,30523839,1302.959351,382.424,23,-1,34063167
2048,5120,8800,30,1261.388184,146.307,23,-1,9061055,1218.789917,151.420,23,1,5652927,1155.925781,159.655,25,1,5652927
2048,5120,23712,30,1201.556396,413.860,25,1,15196607,1201.374268,413.923,23,-1,18604735,1187.805786,418.652,23,1,15196607
2048,7168,8800,30,1239.443848,208.456,25,1,7913919,1172.154541,220.422,25,-1,7913919,1097.985229,235.312,23,-1,7913919
2048,27648,8800,30,1240.540771,803.332,23,-1,30523839,1203.584717,827.999,23,1,30523839,1095.852539,909.398,25,1,30523839
4096,5120,8800,30,1345.677124,274.285,23,-1,9060927,1159.015381,318.459,25,1,5652927,1122.716187,328.755,23,1,5652927
4096,5120,23712,30,1204.422729,825.751,23,1,15196607,1129.096924,880.840,23,-1,15196607,1087.885254,914.208,25,1,15196607
4096,7168,8800,30,1287.634521,401.308,23,-1,11190847,1218.400391,424.112,25,1,7913919,1148.794189,449.809,23,1,7913919
4096,27648,8800,30,1192.381592,1671.557,23,1,30523839,1159.808350,1718.502,23,-1,30523839,1025.521729,1943.531,22,1,30523839
8192,5120,8800,30,1254.359375,588.506,25,1,5652927,1239.213257,595.699,23,-1,5652927,1173.597168,629.004,23,1,5652927
8192,5120,23712,30,1108.441040,1794.508,23,1,15196607,1107.135498,1796.625,23,-1,15196607,969.813965,2051.019,22,-1,15196607
8192,7168,8800,30,1211.649902,852.950,23,1,7913919,1185.247314,871.950,23,-1,7913919,1167.302002,885.355,25,-1,7913919
8192,27648,8800,30,1170.361084,3406.014,23,-1,30523839,1149.193237,3468.752,23,1,30523839,1053.926270,3782.301,22,1,30523839
16384,5120,8800,30,1149.763672,1284.086,23,1,5652927,1111.445801,1328.355,23,-1,5652927,1108.569824,1331.802,25,1,5652927
16384,5120,23712,30,1182.613037,3363.918,23,1,15196607,1176.930176,3380.161,23,-1,15196607,933.810425,4260.194,22,-1,15196607
16384,7168,8800,30,1202.066650,1719.500,23,1,7913919,1201.022461,1720.995,23,-1,21021631,1102.891968,1874.121,22,1,7913919
16384,27648,8800,30,1198.653076,6651.243,23,-1,34063295,1155.638550,6898.812,23,1,30523839,1048.130615,7606.431,22,-1,30523839
