# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:08:29.522547
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,30,396.351135,14.127,1,-1,5488959,395.813263,14.147,1,1,5488959,378.043274,14.812,2,-1,5488959
64,5120,23040,30,322.162964,46.869,14,-1,14745919,321.868500,46.912,14,1,14745919,321.233032,47.005,15,-1,14745919
64,7168,8544,30,413.443542,18.961,18,1,7684415,410.382233,19.102,18,-1,11354687,387.224304,20.244,0,1,7684415
64,27648,8544,30,334.361206,90.431,1,1,29639103,334.091614,90.504,1,-1,29638975,332.230957,91.011,4,1,29639103
128,5120,8544,30,591.152405,18.944,26,1,5488959,589.698059,18.991,26,-1,5488959,584.712646,19.153,27,1,5488959
128,5120,23040,30,587.971924,51.361,26,1,14745919,587.598450,51.394,27,-1,14745919,587.371704,51.414,27,1,14745919
128,7168,8544,30,601.324463,26.073,20,1,7684415,597.161438,26.255,20,-1,7684415,595.854309,26.312,10,1,7684415
128,27648,8544,30,619.536255,97.611,26,1,29639103,617.697510,97.901,26,-1,29639103,607.058044,99.617,20,1,29638975
256,5120,8544,30,832.549683,26.902,16,1,5488959,802.592041,27.907,16,-1,8503871,784.985535,28.532,20,1,5488959
256,5120,23040,30,929.067078,65.009,13,-1,17760831,918.559082,65.753,13,1,14745919,901.191101,67.020,16,1,14745919
256,7168,8544,30,840.750183,37.296,23,-1,7684415,809.348450,38.743,25,1,7684415,801.588867,39.118,23,1,7684415
256,27648,8544,30,1102.828491,109.670,23,1,29638975,1080.229126,111.964,23,-1,29639103,1049.892578,115.199,25,1,29638975
512,5120,8544,30,1039.034058,43.112,23,1,5488959,1013.091248,44.216,25,-1,5488959,1013.003235,44.220,25,1,5488959
512,5120,23040,30,1196.405151,100.966,23,1,14745919,1191.691528,101.365,23,-1,14745919,1129.694336,106.928,25,-1,14745919
512,7168,8544,30,1129.574097,55.519,25,1,7684415,1080.463867,58.043,25,-1,7684543,889.059082,70.539,22,1,7684415
512,27648,8544,30,1243.156006,194.580,23,-1,33178431,1193.234009,202.721,23,1,29639103,1136.938232,212.759,25,-1,29639103
1024,5120,8544,30,1115.879883,80.287,23,-1,19120703,1089.096924,82.261,16,1,5489087,1058.502930,84.639,16,-1,5489087
1024,5120,23040,30,1285.540405,187.930,25,-1,26804799,1266.387695,190.772,23,-1,14746047,1152.281250,209.664,16,-1,14746047
1024,7168,8544,30,1195.510620,104.915,25,1,7684415,1182.533203,106.066,25,-1,7684543,1041.620605,120.415,23,1,7684543
1024,27648,8544,30,1377.573120,351.188,23,-1,33178431,1324.186279,365.347,23,1,29639103,1281.732544,377.448,25,1,29639103
2048,5120,8544,30,1346.630249,133.059,23,-1,8897215,1327.708008,134.955,23,1,5489087,1216.535278,147.288,25,-1,5489087
2048,5120,23040,30,1486.606689,325.025,23,1,14746047,1452.187134,332.728,23,-1,18154175,1428.958740,338.137,25,1,14746047
2048,7168,8544,30,1235.493164,203.039,25,1,7684543,1184.391235,211.799,25,-1,7684543,1121.330444,223.710,23,-1,7684543
2048,27648,8544,30,1228.187134,787.808,23,1,29639103,1197.218506,808.186,22,1,29639103,1173.562256,824.477,23,-1,29639103
4096,5120,8544,30,1307.829956,274.012,23,-1,8897087,1161.151123,308.626,23,1,5489087,1125.728394,318.337,25,1,5489087
4096,5120,23040,30,1358.642700,711.274,23,-1,18154047,1302.674316,741.834,23,1,14746047,1297.554199,744.761,25,1,14746047
4096,7168,8544,30,1306.900391,383.890,25,1,7684543,1274.897705,393.526,23,-1,10961471,1156.855469,433.681,23,1,7684543
4096,27648,8544,30,1227.044189,1577.084,23,1,29639103,1185.902832,1631.796,23,-1,29639103,1100.766968,1758.003,25,-1,32588607
8192,5120,8544,30,1367.976807,523.929,23,1,5489087,1279.778442,560.036,22,1,5489087,1229.272095,583.046,25,1,5489087
8192,5120,23040,30,1243.338501,1554.472,23,1,14746047,1239.914551,1558.765,23,-1,14746047,1225.372192,1577.264,22,1,14746047
8192,7168,8544,30,1226.264648,818.267,23,1,7684543,1174.144775,854.589,23,-1,7684543,1145.520874,875.944,25,-1,7684543
8192,27648,8544,30,1152.239014,3358.941,23,-1,29639103,1127.759033,3431.852,23,1,29639103,1060.423584,3649.770,22,1,29639103
16384,5120,8544,30,1138.992554,1258.520,23,1,5489087,1123.198853,1276.217,25,-1,5489087,1113.395874,1287.453,23,-1,5489087
16384,5120,23040,30,1237.250732,3124.242,23,1,14746047,1226.117310,3152.611,23,-1,14746047,1194.027466,3237.338,22,1,14746047
16384,7168,8544,30,1143.856079,1754.437,23,1,7684543,1141.479248,1758.090,23,-1,20792255,1049.706665,1911.795,22,1,7684543
16384,27648,8544,30,1169.067627,6621.178,23,-1,29639103,1150.134399,6730.174,23,1,29639103,1063.593384,7277.786,22,-1,29639103
