# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T10:10:06.729982
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,30,148.070496,9.914,28,1,1433919,148.022720,9.917,15,1,1433919,147.660614,9.942,5,1,1433919
64,2560,12096,30,247.666641,16.004,18,1,3871039,244.614578,16.204,5,-1,5182015,241.119400,16.438,15,1,3871039
64,3840,4480,30,237.367371,9.277,5,-1,2150719,236.210358,9.322,5,1,2150719,232.365768,9.476,15,1,2150719
64,13824,4480,30,500.456726,15.840,29,1,7741759,485.432861,16.330,17,-1,7741759,482.445435,16.431,14,-1,7741759
128,2560,4480,30,295.454376,9.937,5,-1,4055615,294.903564,9.956,5,1,1433919,293.638855,9.999,14,1,1433919
128,2560,12096,30,472.922150,16.762,1,-1,6492735,472.128998,16.790,1,1,3871039,463.022034,17.121,14,-1,3871039
128,3840,4480,30,389.300781,11.313,8,-1,2150719,382.250885,11.521,8,1,2150719,374.736145,11.752,10,1,2150719
128,13824,4480,30,703.907227,22.524,13,1,7741759,700.127441,22.645,13,-1,7741759,675.702515,23.464,7,-1,7741759
256,2560,4480,30,470.008728,12.493,7,-1,1433919,467.660950,12.556,7,1,1433919,462.778137,12.689,26,-1,1433919
256,2560,12096,30,685.443359,23.130,9,-1,3871039,679.502197,23.332,9,1,3871039,651.739197,24.326,27,-1,3871039
256,3840,4480,30,569.500977,15.466,24,-1,2150719,567.551636,15.519,24,1,2150719,565.104675,15.587,13,-1,3330623
256,13824,4480,30,1028.271606,30.837,11,-1,7741887,992.194214,31.958,25,-1,7741759,991.499207,31.981,25,1,7741759
512,2560,4480,30,724.383362,16.212,13,-1,4448831,723.269897,16.237,13,1,1433919,698.385559,16.816,12,-1,1433919
512,2560,12096,30,914.844177,34.660,12,-1,6885951,882.152527,35.945,12,1,3871039,862.871521,36.748,13,1,3871039
512,3840,4480,30,857.533875,20.543,22,-1,4510399,852.170959,20.672,22,1,2150719,851.775208,20.682,21,-1,2150719
512,13824,4480,30,1190.361206,53.276,11,1,7741759,1188.975708,53.338,25,1,7741759,1173.403809,54.046,25,-1,7741759
1024,2560,4480,30,1031.482788,22.771,23,-1,1434047,1019.703857,23.034,11,1,1433919,1018.769653,23.055,11,-1,1433919
1024,2560,12096,30,1095.490967,57.890,25,1,3871039,1094.184326,57.959,25,-1,3871039,1085.304077,58.433,11,1,3871039
1024,3840,4480,30,1061.598267,33.188,22,-1,5296831,1032.488892,34.124,22,1,2150719,937.057251,37.599,21,-1,2150719
1024,13824,4480,30,1268.901611,99.957,11,1,7741887,1264.335938,100.318,23,-1,7741887,1263.457275,100.388,23,1,7741887
2048,2560,4480,30,1190.770996,39.450,21,-1,1434047,1171.780396,40.090,21,1,1433919,1043.952881,44.998,20,1,1434047
2048,2560,12096,30,1221.830200,103.808,21,-1,3871167,1188.120483,106.753,23,-1,17502783,1175.784668,107.873,21,1,3871039
2048,3840,4480,30,1209.642822,58.252,21,-1,5296703,1176.161499,59.910,21,1,2150847,1012.287842,69.609,20,-1,2150847
2048,13824,4480,30,1352.262695,187.590,25,1,7741887,1333.787720,190.189,22,1,7741887,1317.538574,192.534,21,1,7741887
4096,2560,4480,30,1268.486206,74.067,11,1,1434047,1212.837524,77.465,25,1,1434047,1212.086426,77.513,23,-1,1434047
4096,2560,12096,30,1395.836304,181.734,23,-1,7279295,1345.665527,188.510,25,-1,3871167,1333.222534,190.269,25,1,3871167
4096,3840,4480,30,1255.579224,112.242,21,-1,2150847,1190.964355,118.332,21,1,2150847,1127.114502,125.035,25,1,2150847
4096,13824,4480,30,1279.703003,396.454,25,1,7741887,1235.878662,410.512,11,1,7741887,1216.805786,416.947,16,1,7741887
8192,2560,4480,30,1328.602661,141.430,11,1,1434047,1262.111694,148.881,25,-1,1434047,1234.386475,152.225,25,1,1434047
8192,2560,12096,30,1353.343140,374.881,25,1,3871167,1255.578735,404.071,23,-1,7279167,1133.248901,447.689,19,1,3871167
8192,3840,4480,30,1292.900269,218.004,21,1,2150847,1290.177124,218.464,22,1,2150847,1283.289673,219.636,22,-1,2150847
8192,13824,4480,30,1267.630371,800.459,22,1,7741887,1261.923706,804.079,25,1,7741887,1259.630859,805.542,21,1,7741887
16384,2560,4480,30,1324.506104,283.736,25,1,1434047,1194.802856,314.537,11,1,1434047,1179.832275,318.528,23,1,1434047
16384,2560,12096,30,1357.772827,747.316,23,1,3871167,1333.213501,761.083,25,1,3871167,1305.994263,776.945,25,-1,3871167
16384,3840,4480,30,1354.670166,416.127,25,1,2150847,1302.403564,432.826,23,1,2150847,1252.698853,450.000,11,1,2150847
16384,13824,4480,30,1206.442383,1682.113,25,1,7741887,1180.330811,1719.325,22,-1,7741887,1166.834473,1739.212,22,1,7741887
