# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:50:17.559959
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,30,199.879837,10.576,28,1,2064703,197.525085,10.702,15,1,2064703,196.222565,10.773,14,1,2064703
64,3072,14336,30,336.235992,16.765,5,-1,7078463,307.693634,18.321,18,1,5505343,307.146454,18.353,28,-1,8651455
64,5120,5376,30,344.386871,10.230,5,1,3440959,341.481537,10.317,5,-1,6062655,334.123840,10.545,14,-1,3440959
64,16384,5376,30,293.792267,38.375,2,1,11010495,287.830292,39.170,1,1,11010495,285.877808,39.437,18,1,11010495
128,3072,5376,30,380.071869,11.124,5,1,2064703,379.897003,11.129,5,-1,5210687,377.897675,11.188,28,1,2064703
128,3072,14336,30,595.761658,18.924,2,-1,8651327,595.057373,18.947,2,1,5505343,574.187622,19.635,28,-1,5505343
128,5120,5376,30,546.133362,12.902,8,-1,3440959,544.674377,12.937,8,1,3440959,539.100403,13.071,7,-1,3440959
128,16384,5376,30,548.420166,41.116,4,1,11010495,548.386047,41.118,4,-1,14680767,546.582336,41.254,14,1,11010495
256,3072,5376,30,603.014954,14.022,9,-1,2064703,601.231262,14.064,9,1,2064703,591.090576,14.305,27,-1,2064703
256,3072,14336,30,795.631470,28.340,9,-1,5505343,791.342590,28.494,27,1,5505343,789.887756,28.547,27,-1,5505343
256,5120,5376,30,798.639771,17.646,13,-1,6455871,797.887390,17.663,13,1,3440959,793.231140,17.766,24,-1,3440959
256,16384,5376,30,793.946106,56.801,16,1,11010495,792.455078,56.908,20,1,11010495,792.267883,56.922,26,1,11010495
512,3072,5376,30,858.566895,19.697,24,1,2064703,856.285522,19.750,20,1,2064703,855.675537,19.764,20,-1,2064703
512,3072,14336,30,1033.049561,43.654,13,1,5505343,1029.577881,43.802,13,-1,5505343,1009.011353,44.694,16,-1,5505343
512,5120,5376,30,1102.327515,25.569,23,-1,3441087,1070.808105,26.322,11,1,3440959,1070.755981,26.323,11,-1,3440959
512,16384,5376,30,1082.068726,83.354,11,1,11010495,1049.075562,85.975,20,1,11010495,1045.100098,86.302,20,-1,11010495
1024,3072,5376,30,1200.305054,28.179,11,1,2064703,1190.409546,28.413,11,-1,4817471,1181.309204,28.632,25,-1,2064703
1024,3072,14336,30,1277.904785,70.580,23,-1,5505343,1277.707764,70.591,23,1,5505343,1261.817627,71.480,25,1,5505343
1024,5120,5376,30,1119.632690,50.348,16,-1,3441087,1112.772461,50.659,16,1,3441087,1087.009521,51.859,12,1,3441087
1024,16384,5376,30,1256.160156,143.603,11,1,11010495,1238.116577,145.696,25,1,11010495,1203.890503,149.838,23,1,11010495
2048,3072,5376,30,1297.207520,52.147,23,1,2064703,1263.692017,53.530,25,1,2064703,1259.670898,53.701,25,-1,2064703
2048,3072,14336,30,1248.161133,144.524,25,1,5505343,1242.636230,145.166,25,-1,5505343,1229.507568,146.716,23,1,5505343
2048,5120,5376,30,1245.260498,90.538,23,-1,6849215,1224.359131,92.083,25,-1,3441087,1223.925171,92.116,25,1,3441087
2048,16384,5376,30,1432.641724,251.827,25,1,11010495,1335.139282,270.217,21,1,11010495,1289.521851,279.776,25,-1,11010495
4096,3072,5376,30,1156.935425,116.940,22,-1,5603903,1092.210327,123.869,19,-1,2064831,1091.567261,123.942,19,1,2064831
4096,3072,14336,30,1300.796509,277.351,22,-1,9044543,1266.808228,284.792,25,1,5505471,1231.783203,292.890,22,1,5505471
4096,5120,5376,30,1387.595215,162.501,23,1,3441087,1383.150146,163.023,23,-1,3441087,1319.052490,170.945,25,1,3441087
4096,16384,5376,30,1388.462646,519.679,11,-1,11010495,1293.676758,557.755,11,1,11010495,1251.140381,576.717,25,1,11010495
8192,3072,5376,30,1369.834839,197.530,25,1,2064831,1324.612427,204.273,25,-1,2064831,1303.538696,207.576,11,-1,2064831
8192,3072,14336,30,1396.378418,516.733,25,1,5505471,1313.447144,549.359,25,-1,5505471,1198.935913,601.829,22,1,5505471
8192,5120,5376,30,1335.621338,337.649,25,1,3441087,1283.519287,351.355,22,-1,3441087,1212.965210,371.793,23,-1,3441087
8192,16384,5376,30,1259.464844,1145.811,23,1,11010495,1213.285889,1189.422,25,1,11010495,1210.882324,1191.783,23,-1,11010495
16384,3072,5376,30,1390.070679,389.308,25,1,2064831,1360.963013,397.635,23,1,2064831,1342.081421,403.229,11,1,2064831
16384,3072,14336,30,1297.204346,1112.476,25,1,5505471,1240.754395,1163.090,22,1,5505471,1206.865356,1195.750,22,-1,16122815
16384,5120,5376,30,1337.865601,674.166,25,1,3441087,1267.083862,711.826,25,-1,3441087,1184.229248,761.629,21,1,3441087
16384,16384,5376,30,1232.773315,2341.240,23,1,11010495,1196.673218,2411.868,23,-1,11010495,1151.382324,2506.742,25,1,11010495
