# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T10:02:01.128889
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,30,138.106201,9.111,28,-1,1229119,138.038330,9.116,28,1,1229119,136.391251,9.226,15,1,1229119
64,2560,10368,30,233.039886,14.579,18,1,3318079,231.474991,14.677,5,1,3318079,231.343872,14.685,5,-1,4629055
64,3840,3840,30,216.751434,8.708,5,1,1843519,216.401520,8.722,5,-1,3809855,213.549606,8.838,28,-1,1843519
64,13824,3840,30,506.334961,13.420,29,1,6635839,505.515259,13.441,29,-1,6635839,500.652222,13.572,3,-1,6635839
128,2560,3840,30,269.307587,9.345,5,-1,3850815,268.939209,9.357,5,1,1229119,268.902405,9.359,14,-1,1229119
128,2560,10368,30,448.952667,15.135,5,1,3318079,448.516418,15.149,5,-1,3318079,446.197906,15.228,1,1,3318079
128,3840,3840,30,365.555634,10.326,8,-1,1843519,359.977997,10.486,8,1,1843519,348.389832,10.835,7,1,1843519
128,13824,3840,30,856.887207,15.859,13,-1,6635839,849.890442,15.990,13,1,6635839,799.701111,16.993,20,1,6635839
256,2560,3840,30,436.034546,11.543,7,-1,1229119,436.010406,11.544,7,1,1229119,432.723663,11.631,8,-1,1229119
256,2560,10368,30,703.800598,19.309,7,1,3318079,703.054932,19.329,7,-1,3318079,663.552002,20.480,9,-1,3318079
256,3840,3840,30,537.547485,14.045,24,1,1843519,536.667114,14.068,24,-1,2630079,527.122803,14.323,13,-1,1843519
256,13824,3840,30,1120.421265,24.258,11,-1,6635967,1095.563477,24.808,11,1,6635839,1065.813232,25.501,23,-1,6635839
512,2560,3840,30,676.006348,14.891,13,-1,4244031,675.657898,14.899,13,1,1229119,650.885132,15.466,12,1,1229119
512,2560,10368,30,1000.384644,27.169,13,1,3318079,985.389404,27.582,13,-1,6332991,920.501282,29.526,12,-1,3318079
512,3840,3840,30,797.059448,18.944,22,-1,3416639,795.769043,18.975,22,1,1843519,792.481262,19.053,21,1,1843519
512,13824,3840,30,1207.195557,45.028,23,-1,6635839,1206.441040,45.057,23,1,6635839,1173.503418,46.321,25,-1,6635839
1024,2560,3840,30,968.959839,20.778,11,-1,1229247,967.559021,20.808,11,1,1229119,960.293030,20.965,23,1,1229119
1024,2560,10368,30,1125.901733,48.280,11,1,3318079,1125.513916,48.296,11,-1,3318079,1113.823975,48.803,25,-1,3318079
1024,3840,3840,30,982.139709,30.748,22,-1,4989631,977.905945,30.881,22,1,1843519,868.505859,34.771,16,1,1843647
1024,13824,3840,30,1254.046021,86.692,11,1,6635967,1189.786011,91.375,11,-1,8995391,1178.142700,92.278,25,-1,6635967
2048,2560,3840,30,1162.630127,34.633,21,-1,1229247,1141.265747,35.281,21,1,1229119,1033.724854,38.952,20,-1,1229247
2048,2560,10368,30,1185.865601,91.677,25,-1,15376959,1135.065308,95.780,21,-1,3318207,1129.638062,96.240,25,1,3318079
2048,3840,3840,30,1174.114990,51.441,21,-1,4989503,1169.661987,51.637,21,1,1843647,1004.639771,60.119,19,1,1843647
2048,13824,3840,30,1381.989502,157.333,23,-1,10175295,1299.047607,167.379,25,-1,6635967,1287.854614,168.833,25,1,6635967
4096,2560,3840,30,1334.660400,60.338,23,1,1229247,1332.159546,60.451,23,-1,1229247,1295.231201,62.175,25,1,1229247
4096,2560,10368,30,1338.238525,162.477,25,1,3318207,1289.932617,168.561,23,-1,3318207,1289.296387,168.644,25,-1,3318207
4096,3840,3840,30,1188.173218,101.665,21,-1,1843647,1158.299194,104.287,11,1,1843647,1151.620483,104.892,21,1,1843647
4096,13824,3840,30,1325.941162,327.967,22,1,6635967,1296.234863,335.484,25,1,6635967,1281.580322,339.320,11,1,6635967
8192,2560,3840,30,1293.786255,124.488,25,1,1229247,1283.198120,125.516,25,-1,1229247,1233.776001,130.543,11,1,1229247
8192,2560,10368,30,1366.849487,318.152,25,1,3318207,1362.401367,319.190,23,-1,6726207,1250.089355,347.867,11,1,3318207
8192,3840,3840,30,1174.699463,205.663,25,-1,1843647,1172.586792,206.033,25,1,1843647,1153.799194,209.388,21,1,1843647
8192,13824,3840,30,1333.350342,652.290,21,-1,9585471,1310.057983,663.887,22,1,6635967,1293.664551,672.300,21,1,6635967
16384,2560,3840,30,1252.875732,257.107,25,1,1229247,1222.505371,263.494,22,-1,1229247,1207.037231,266.870,11,1,1229247
16384,2560,10368,30,1295.849121,671.167,11,1,3318207,1290.750122,673.818,25,1,3318207,1269.939331,684.860,25,-1,3318207
16384,3840,3840,30,1347.550659,358.564,25,1,1843647,1285.794312,375.786,21,-1,4596287,1224.179443,394.700,25,-1,1843647
16384,13824,3840,30,1187.644409,1464.632,25,-1,6635967,1185.217529,1467.631,22,1,6635967,1164.843262,1493.301,22,-1,6635967
