# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:12:58.800466
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,30,171.803833,9.375,28,1,1573183,169.409790,9.507,15,1,1573183,168.943512,9.533,14,1,1573183
64,3072,10944,30,285.362396,15.080,18,1,4202815,281.468201,15.289,2,1,4202815,280.716125,15.330,1,1,4202815
64,5120,4096,30,282.140717,9.514,5,-1,5243455,281.932098,9.521,5,1,2621759,276.906586,9.694,14,-1,2621759
64,16384,4096,30,329.425262,26.076,2,1,8389055,322.321106,26.650,4,1,8389055,313.526917,27.398,18,1,8389055
128,3072,4096,30,328.793091,9.797,5,1,1573183,327.339020,9.841,5,-1,4719167,321.197510,10.029,28,1,1573183
128,3072,10944,30,533.840942,16.122,2,1,4202815,532.172058,16.173,2,-1,7348799,519.528198,16.566,4,1,4202815
128,5120,4096,30,462.156769,11.617,8,1,2621759,461.343445,11.637,8,-1,2621759,460.887268,11.649,7,1,2621759
128,16384,4096,30,541.681030,31.716,27,1,8389055,538.486389,31.904,26,1,8389055,538.475586,31.905,7,1,8389055
256,3072,4096,30,522.763306,12.324,9,-1,1573183,522.708984,12.325,8,1,1573183,521.977112,12.342,8,-1,1573183
256,3072,10944,30,804.786743,21.389,9,1,4202815,804.401672,21.399,9,-1,4202815,754.127991,22.826,27,-1,4202815
256,5120,4096,30,705.310303,15.224,13,-1,2621759,704.273987,15.246,13,1,2621759,690.221619,15.556,24,1,2621759
256,16384,4096,30,835.661743,41.117,16,1,8389055,817.155029,42.048,20,1,8389055,788.229370,43.591,27,1,8389055
512,3072,4096,30,776.273743,16.598,13,1,1573183,770.716553,16.718,24,-1,1573183,770.038635,16.733,24,1,1573183
512,3072,10944,30,1014.865784,33.923,16,-1,4202815,1005.456909,34.240,12,-1,4202815,1002.010864,34.358,12,1,4202815
512,5120,4096,30,993.645996,21.612,23,-1,2621887,990.624390,21.678,11,-1,2621759,990.098206,21.690,11,1,2621759
512,16384,4096,30,1042.720825,65.904,16,-1,8389055,996.946960,68.930,19,1,8389055,979.763000,70.139,23,1,8389055
1024,3072,4096,30,1136.667725,22.671,23,-1,1573183,1135.353760,22.698,23,1,1573183,1133.946777,22.726,11,1,1573183
1024,3072,10944,30,1242.150513,55.431,23,1,4202815,1211.039429,56.855,25,1,4202815,1210.412720,56.884,25,-1,4202815
1024,5120,4096,30,1100.939453,39.012,20,1,2621887,1083.064819,39.656,23,1,2621759,1056.000977,40.672,19,-1,2621887
1024,16384,4096,30,1219.246826,112.724,11,1,8389055,1181.136597,116.362,25,1,8389055,1166.248657,117.847,23,1,8389055
2048,3072,4096,30,1198.872192,42.990,23,1,1573183,1191.369751,43.261,23,-1,1573311,1166.265625,44.192,25,-1,1573183
2048,3072,10944,30,1306.018188,105.441,23,-1,4202943,1235.240601,111.482,25,1,4202815,1205.138184,114.267,25,-1,4202815
2048,5120,4096,30,1326.563599,64.753,23,-1,6030015,1209.986328,70.992,23,1,2621887,1207.374023,71.146,25,-1,2621887
2048,16384,4096,30,1387.671265,198.086,25,1,8389055,1360.514404,202.040,25,-1,8389055,1308.396118,210.088,21,1,8389055
4096,3072,4096,30,1269.858765,81.174,23,1,1573311,1268.678345,81.249,23,-1,1573311,1260.674805,81.765,22,1,1573311
4096,3072,10944,30,1322.347778,208.277,22,-1,7742015,1259.418091,218.684,25,-1,15213119,1227.930420,224.292,22,1,4202943
4096,5120,4096,30,1290.052612,133.172,11,-1,6029887,1236.539673,138.935,11,1,2621887,1228.543091,139.839,25,1,2621887
4096,16384,4096,30,1387.236572,396.296,23,1,8389055,1374.409302,399.994,25,1,8389055,1328.576050,413.793,22,1,8389055
8192,3072,4096,30,1319.552490,156.234,11,1,1573311,1287.470459,160.127,22,-1,1573311,1285.128296,160.419,25,1,1573311
8192,3072,10944,30,1389.472534,396.431,25,1,4202943,1240.442627,444.059,23,-1,4202943,1231.632812,447.235,22,1,4202943
8192,5120,4096,30,1350.737671,254.378,25,1,2621887,1319.845581,260.332,22,-1,2621887,1261.901367,272.285,23,1,2621887
8192,16384,4096,30,1384.645874,794.074,22,1,8389055,1291.590332,851.285,11,1,8389055,1273.354370,863.477,25,-1,8389055
16384,3072,4096,30,1317.695557,312.908,25,1,1573311,1271.891968,324.176,11,1,1573311,1230.346313,335.123,21,1,1573311
16384,3072,10944,30,1318.593750,835.480,23,1,4202943,1299.804199,847.558,23,-1,16786111,1204.647461,914.508,16,1,4202943
16384,5120,4096,30,1333.519409,515.324,22,1,2621887,1320.049927,520.582,25,1,2621887,1315.075195,522.552,23,1,2621887
16384,16384,4096,30,1232.510254,1784.182,22,1,8389055,1189.984741,1847.942,25,1,8389055,1178.429321,1866.063,21,-1,8389055
