# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:21:32.477698
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,30,446.221527,15.039,5,-1,6553919,444.896271,15.084,5,1,6553919,433.385437,15.485,14,1,6553919
64,5120,27648,30,331.929016,54.588,15,-1,17695039,331.617981,54.639,15,1,17695039,331.528687,54.654,14,-1,20316735
64,7168,10240,30,303.539154,30.952,18,-1,9175359,303.194336,30.988,18,1,9175359,302.152161,31.094,5,1,9175359
64,27648,10240,30,350.384003,103.426,0,-1,35389759,350.175995,103.487,0,1,35389759,347.906067,104.163,29,-1,35389759
128,5120,10240,30,710.296997,18.896,7,-1,6553919,709.264099,18.924,7,1,6553919,642.175354,20.900,9,1,6553919
128,5120,27648,30,606.236572,59.777,7,-1,17695039,601.733337,60.224,27,1,17695039,601.362610,60.261,27,-1,17695039
128,7168,10240,30,570.210266,32.954,7,-1,9175359,569.436096,32.998,7,1,9175359,555.778809,33.809,8,1,9175359
128,27648,10240,30,657.185547,110.285,20,1,35389759,656.926270,110.328,13,-1,35389759,655.481445,110.572,26,-1,35389887
256,5120,10240,30,882.119995,30.431,13,1,6553919,872.268738,30.774,13,-1,9568831,837.387024,32.056,16,-1,6553919
256,5120,27648,30,940.411316,77.070,13,-1,20709951,937.321228,77.324,13,1,17695039,900.795532,80.460,20,1,17695039
256,7168,10240,30,947.330139,39.670,19,1,9175359,944.374390,39.795,19,-1,9175359,927.752686,40.508,13,1,9175359
256,27648,10240,30,1149.042725,126.153,11,1,35389759,1128.568481,128.442,23,1,35389759,1128.000854,128.506,23,-1,35389759
512,5120,10240,30,1087.424194,49.371,11,1,6553919,1084.471924,49.505,11,-1,6553919,1074.071777,49.985,23,1,6553919
512,5120,27648,30,1149.328491,126.122,11,1,17695039,1147.041016,126.373,23,1,17695039,1146.083252,126.479,23,-1,17695039
512,7168,10240,30,1302.448853,57.708,25,-1,9175359,1299.551880,57.837,25,1,9175359,1289.067749,58.307,11,1,9175359
512,27648,10240,30,1325.586914,218.703,23,1,35389887,1325.540283,218.711,23,-1,35389887,1325.229980,218.762,25,-1,35389887
1024,5120,10240,30,1187.557251,90.416,25,-1,18612799,1114.550537,96.339,25,1,6553919,1111.714478,96.584,16,1,6554047
1024,5120,27648,30,1295.330566,223.812,25,-1,29753919,1220.578735,237.519,23,-1,17695167,1178.490967,246.001,20,-1,17695167
1024,7168,10240,30,1363.486572,110.250,25,-1,9175487,1359.595703,110.565,25,1,9175359,1125.733887,133.534,19,1,9175487
1024,27648,10240,30,1387.430054,417.910,25,1,35389887,1359.961548,426.351,23,-1,38929215,1335.480103,434.166,23,1,35389887
2048,5120,10240,30,1373.543579,156.346,25,1,6554047,1373.138794,156.392,23,1,6554047,1323.150391,162.301,23,-1,9962175
2048,5120,27648,30,1440.351685,402.555,25,1,17695167,1374.153320,421.948,23,-1,21103295,1305.913452,443.996,23,1,17695167
2048,7168,10240,30,1445.648560,207.967,25,-1,9175487,1443.454224,208.284,25,1,9175487,1196.855103,251.198,19,1,9175487
2048,27648,10240,30,1295.464722,895.155,25,1,35389887,1271.250854,912.205,25,-1,35389887,1268.191895,914.405,23,1,35389887
4096,5120,10240,30,1382.533325,310.659,25,1,6554047,1314.501831,326.737,23,-1,9962047,1243.583374,345.370,23,1,6554047
4096,5120,27648,30,1382.570923,838.757,23,1,17695167,1271.965698,911.692,25,1,17695167,1266.840576,915.380,23,-1,17695167
4096,7168,10240,30,1426.207397,421.604,25,-1,12452415,1340.583862,448.533,25,1,9175487,1285.446899,467.772,21,1,9175487
4096,27648,10240,30,1263.181274,1836.065,25,-1,38339391,1259.573853,1841.323,23,1,35389887,1245.079590,1862.758,23,-1,35389887
8192,5120,10240,30,1311.964111,654.739,22,-1,6554047,1291.128540,665.304,25,1,6554047,1212.257202,708.590,23,1,6554047
8192,5120,27648,30,1328.883545,1745.286,23,1,17695167,1322.921387,1753.152,23,-1,17695167,1273.183960,1821.640,22,-1,17695167
8192,7168,10240,30,1234.708374,973.988,25,1,9175487,1231.327148,976.662,25,-1,9175487,1221.867798,984.223,23,1,9175487
8192,27648,10240,30,1225.105103,3786.259,23,-1,35389887,1212.409912,3825.905,23,1,35389887,1190.483643,3896.370,22,1,35389887
16384,5120,10240,30,1207.279419,1423.023,23,1,6554047,1201.585205,1429.767,23,-1,6554047,1182.424072,1452.936,22,1,6554047
16384,5120,27648,30,1258.797852,3684.916,23,-1,17695167,1245.837524,3723.250,23,1,17695167,1183.307129,3920.001,22,1,17695167
16384,7168,10240,30,1251.436157,1921.937,25,1,9175487,1243.606323,1934.038,23,1,9175487,1213.841675,1981.462,23,-1,9175487
16384,27648,10240,30,1239.714844,7483.277,23,1,35389887,1223.735596,7580.992,23,-1,35389887,1212.528809,7651.059,25,1,35389887
