# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T10:07:41.234251
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,30,148.713394,9.448,18,1,1372479,148.642914,9.453,15,1,1372479,147.375702,9.534,14,1,1372479
64,2560,11520,30,251.384750,15.016,5,-1,4997695,240.136795,15.720,28,-1,6308543,238.466888,15.830,18,1,3686719
64,3840,4288,30,228.471207,9.225,15,1,2058559,228.028259,9.243,15,-1,4024895,226.040482,9.324,28,1,2058559
64,13824,4288,30,476.774017,15.914,17,1,7409983,474.066772,16.005,17,-1,7409983,467.781830,16.220,14,1,7409983
128,2560,4288,30,287.495056,9.775,14,1,1372479,286.875214,9.796,14,-1,3994175,278.487457,10.091,5,1,1372479
128,2560,11520,30,471.049011,16.028,1,1,3686719,468.951660,16.099,1,-1,6308415,463.698090,16.282,5,1,3686719
128,3840,4288,30,377.096527,11.178,10,-1,2058559,376.191895,11.205,10,1,2058559,370.499390,11.377,8,1,2058559
128,13824,4288,30,746.095764,20.339,20,-1,7409983,745.790771,20.348,20,1,7409983,714.895081,21.227,19,-1,7409983
256,2560,4288,30,451.182953,12.457,9,-1,1372479,448.853821,12.522,26,1,1372479,448.303864,12.537,26,-1,1372479
256,2560,11520,30,725.111755,20.824,7,1,3686719,718.640198,21.011,7,-1,3686719,685.363708,22.031,9,1,3686719
256,3840,4288,30,541.419495,15.571,13,-1,2845119,535.781982,15.735,13,1,2058559,514.499695,16.386,20,-1,2058559
256,13824,4288,30,1128.661743,26.890,23,-1,7410111,1088.855835,27.873,23,1,7409983,1064.129028,28.521,25,-1,7409983
512,2560,4288,30,682.772827,16.463,12,-1,4387391,681.316101,16.499,12,1,1372479,677.636047,16.588,13,1,1372479
512,2560,11520,30,988.393799,30.554,13,1,3686719,963.548218,31.341,13,-1,6701631,935.801453,32.271,12,1,3686719
512,3840,4288,30,828.682434,20.347,22,-1,2058559,827.563049,20.374,22,1,2058559,821.166138,20.533,21,-1,3631679
512,13824,4288,30,1141.031738,53.197,25,-1,7409983,1139.126831,53.286,25,1,7409983,1131.543335,53.644,23,-1,7409983
1024,2560,4288,30,1000.549561,22.469,23,-1,1372607,989.612793,22.717,23,1,1372479,989.194824,22.727,11,1,1372479
1024,2560,11520,30,1189.655884,50.769,23,-1,3686847,1133.092041,53.304,23,1,3686719,1129.985107,53.450,25,1,3686719
1024,3840,4288,30,1003.942993,33.590,22,1,2058559,954.321350,35.336,22,-1,5204671,899.823181,37.476,21,1,2058559
1024,13824,4288,30,1218.553833,99.626,25,1,7410111,1213.269531,100.060,25,-1,7410111,1185.709351,102.386,23,1,7410111
2048,2560,4288,30,1162.116577,38.691,21,1,1372479,1150.375732,39.085,21,-1,1372607,1084.493774,41.460,23,1,1372479
2048,2560,11520,30,1247.331421,96.844,23,-1,17318463,1206.531006,100.118,21,1,3686719,1190.804443,101.441,25,-1,15745599
2048,3840,4288,30,1152.067139,58.542,21,1,2058687,1121.812012,60.121,21,-1,5204543,977.024719,69.030,20,1,2058687
2048,13824,4288,30,1372.596802,176.891,23,-1,10949439,1315.350830,184.589,25,1,7410111,1315.118286,184.622,25,-1,7410111
4096,2560,4288,30,1196.912720,75.132,23,-1,4780735,1179.777954,76.223,25,1,1372607,1178.649658,76.296,25,-1,1372607
4096,2560,11520,30,1351.310913,178.783,23,-1,7094975,1347.086548,179.344,25,1,3686847,1299.498291,185.912,25,-1,3686847
4096,3840,4288,30,1161.911499,116.092,21,-1,2058687,1133.613892,118.990,21,1,2058687,1104.718750,122.102,16,-1,2058687
4096,13824,4288,30,1317.504639,368.575,25,1,7410111,1296.947998,374.417,23,1,7410111,1295.000122,374.980,22,1,7410111
8192,2560,4288,30,1312.372681,137.043,23,-1,1372607,1310.982788,137.188,23,1,1372607,1287.026489,139.742,25,1,1372607
8192,2560,11520,30,1340.151978,360.544,22,-1,7094847,1333.995483,362.208,25,1,3686847,1298.684570,372.056,11,1,3686847
8192,3840,4288,30,1265.783936,213.131,25,1,2058687,1243.290039,216.987,21,1,2058687,1243.271606,216.990,23,1,2058687
8192,13824,4288,30,1330.376587,730.018,23,1,7410111,1274.953247,761.753,25,-1,10359615,1222.804443,794.239,25,1,7410111
16384,2560,4288,30,1309.837158,274.617,23,1,1372607,1272.944214,282.576,25,1,1372607,1263.103271,284.778,21,1,1372607
16384,2560,11520,30,1257.132568,768.708,23,1,3686847,1230.375977,785.425,22,1,3686847,1222.225342,790.662,25,1,3686847
16384,3840,4288,30,1289.167725,418.530,25,1,2058687,1281.846436,420.920,23,1,2058687,1264.849609,426.577,21,1,2058687
16384,13824,4288,30,1165.463867,1666.632,25,-1,7410111,1165.462524,1666.634,23,1,7410111,1137.895508,1707.010,22,-1,7410111
