# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:48:41.896583
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,30,185.606583,11.186,4,1,2040127,185.256790,11.207,14,1,2040127,183.423721,11.319,18,1,2040127
64,3072,14048,30,294.747498,18.741,2,1,5407039,294.445831,18.760,4,1,5407039,294.124756,18.781,1,1,5407039
64,5120,5280,30,315.481384,10.968,1,-1,3399999,314.179779,11.014,1,1,3399999,309.787445,11.170,4,1,3399999
64,16384,5280,30,292.913208,37.803,2,1,10879423,287.419495,38.525,1,1,10879423,286.278107,38.679,4,1,10879423
128,3072,5280,30,353.207245,11.756,2,1,2040127,352.439789,11.782,2,-1,5186111,335.577942,12.374,1,-1,2040127
128,3072,14048,30,553.860901,19.947,2,-1,8553023,553.612244,19.956,2,1,5407039,498.878143,22.145,27,-1,8553023
128,5120,5280,30,503.091095,13.756,26,-1,3399999,501.364990,13.804,26,1,3399999,492.706970,14.046,27,1,3399999
128,16384,5280,30,517.745605,42.774,2,-1,14549695,517.451355,42.798,27,1,10879423,515.570190,42.954,2,1,10879423
256,3072,5280,30,580.951294,14.295,27,1,2040127,576.127869,14.415,27,-1,2040127,556.080017,14.934,9,1,2040127
256,3072,14048,30,777.120667,28.433,27,-1,5407039,773.481873,28.566,27,1,5407039,743.498779,29.718,9,1,5407039
256,5120,5280,30,724.057739,19.116,20,-1,6414911,721.376892,19.187,20,1,3399999,717.047791,19.303,16,1,3399999
256,16384,5280,30,806.559265,54.915,16,1,10879423,766.936157,57.752,16,-1,16122431,763.795837,57.989,27,-1,10879423
512,3072,5280,30,782.590088,21.224,16,-1,2040127,782.189209,21.235,16,1,2040127,773.378235,21.476,12,-1,2040127
512,3072,14048,30,958.930176,46.084,16,1,5407039,947.248535,46.652,16,-1,5407039,837.492371,52.766,22,1,5407039
512,5120,5280,30,1054.764038,26.245,23,1,3399999,1045.256470,26.484,23,-1,3400127,1043.869019,26.519,25,1,3399999
512,16384,5280,30,990.170898,89.463,16,1,10879423,933.519714,94.892,16,-1,10879423,897.276184,98.725,23,1,10879423
1024,3072,5280,30,1164.849121,28.518,23,-1,4792895,1129.881836,29.400,23,1,2040127,1072.362915,30.977,25,-1,2040127
1024,3072,14048,30,1230.705444,71.814,23,1,5407039,1138.563110,77.626,23,-1,8159807,1052.443726,83.978,25,1,5407039
1024,5120,5280,30,1089.035400,50.838,16,-1,3400127,1064.118652,52.029,16,1,3400127,1029.630859,53.772,23,1,3399999
1024,16384,5280,30,1274.354004,139.025,23,1,10879423,1236.158447,143.321,23,-1,10879423,1183.185791,149.738,25,1,10879423
2048,3072,5280,30,1142.428223,58.155,23,1,2040127,1115.962158,59.534,23,-1,2040255,1065.429199,62.358,25,1,2040127
2048,3072,14048,30,1183.035034,149.416,23,1,5407039,1167.014282,151.468,23,-1,5407167,1111.604980,159.018,25,1,5407039
2048,5120,5280,30,1322.896606,83.702,23,1,3400127,1256.354126,88.136,23,-1,6808255,1201.201294,92.182,25,-1,3400127
2048,16384,5280,30,1297.423218,273.107,25,1,10879423,1233.965332,287.151,25,-1,10879423,1212.216064,292.303,22,1,10879423
4096,3072,5280,30,1231.431152,107.903,23,-1,5579327,1126.418457,117.963,23,1,2040255,1090.734497,121.822,22,-1,2040255
4096,3072,14048,30,1294.410889,273.120,23,-1,8946239,1128.572144,313.254,25,1,5407167,1125.092041,314.223,23,1,5407167
4096,5120,5280,30,1235.464355,179.252,23,-1,6808127,1199.319580,184.654,23,1,3400127,1156.838623,191.435,25,-1,3400127
4096,16384,5280,30,1247.503052,568.070,23,-1,10879423,1208.413818,586.446,25,1,10879423,1205.700684,587.766,22,1,10879423
8192,3072,5280,30,1251.868774,212.284,25,-1,2040255,1181.887573,224.853,25,1,2040255,1070.105103,248.341,16,1,2040255
8192,3072,14048,30,1172.369141,603.103,25,1,5407167,1150.153198,614.752,25,-1,5407167,1099.313965,643.182,23,1,5407167
8192,5120,5280,30,1232.726685,359.300,23,-1,3400127,1216.357788,364.135,25,1,3400127,1180.210693,375.288,23,1,3400127
8192,16384,5280,30,1168.598633,1212.854,23,1,10879423,1153.547119,1228.679,23,-1,10879423,1125.394897,1259.415,25,1,10879423
16384,3072,5280,30,1280.373779,415.115,23,-1,2040255,1219.971191,435.668,25,1,2040255,1163.618408,456.767,23,1,2040255
16384,3072,14048,30,1100.612183,1284.847,23,1,5407167,1091.564087,1295.497,23,-1,17990335,1059.839844,1334.275,22,1,5407167
16384,5120,5280,30,1144.898315,773.725,23,1,3400127,1128.950317,784.655,23,-1,3400127,1123.176147,788.689,25,1,3400127
16384,16384,5280,30,1129.449829,2509.787,23,1,10879423,1121.219849,2528.209,23,-1,10879423,1090.168945,2600.219,25,-1,14156351
