# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:24:58.903266
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,30,268.654785,12.240,18,1,3211583,268.556458,12.244,14,-1,3211583,268.290009,12.257,14,1,3211583
64,3584,37888,30,321.946472,53.988,5,1,16974143,315.439941,55.101,15,1,16974143,313.300232,55.478,14,1,16974143
64,4608,7168,30,360.827423,11.717,5,-1,6488639,359.511749,11.760,5,1,4129087,356.235382,11.868,28,-1,4129087
64,37888,7168,30,339.833313,102.292,17,-1,33948095,339.014557,102.540,15,1,33948095,338.946869,102.560,17,1,33948095
128,3584,7168,30,478.311493,13.750,28,1,3211583,464.496033,14.159,28,-1,6881855,462.010803,14.235,5,-1,3211583
128,3584,37888,30,569.794617,61.009,15,1,16974143,569.090088,61.084,15,-1,16974143,563.973022,61.638,18,1,16974143
128,4608,7168,30,580.137756,14.575,8,-1,4129087,575.864441,14.684,8,1,4129087,550.731873,15.354,0,-1,4129087
128,37888,7168,30,648.439758,107.219,27,1,33948095,645.492310,107.708,27,-1,33948095,640.438599,108.558,26,1,33948095
256,3584,7168,30,739.842712,17.779,8,1,3211583,735.053223,17.894,8,-1,3211583,671.812561,19.579,7,-1,3211583
256,3584,37888,30,842.125244,82.559,19,-1,16974143,808.367493,86.006,13,1,16974143,805.138306,86.351,13,-1,24314431
256,4608,7168,30,822.770996,20.554,13,-1,7078719,814.327515,20.767,13,1,4129087,804.975159,21.009,24,-1,4129087
256,37888,7168,30,1070.835083,129.852,23,-1,33948095,1069.617310,129.999,23,1,33948095,1056.155762,131.656,11,1,33948095
512,3584,7168,30,1026.449707,25.629,24,-1,3211583,1006.887756,26.127,24,1,3211583,992.470947,26.506,13,-1,3211583
512,3584,37888,30,1152.287476,120.673,25,-1,16974143,1090.944946,127.458,19,1,16974143,1088.518066,127.742,19,-1,16974143
512,4608,7168,30,1124.789429,30.070,22,-1,4129215,1092.673218,30.954,22,1,4129087,1040.708740,32.500,11,-1,4129087
512,37888,7168,30,1277.375488,217.711,23,-1,33948095,1226.601929,226.723,25,1,33948095,1188.685425,233.955,11,1,33948095
1024,3584,7168,30,1300.909302,40.444,11,-1,3211711,1300.806274,40.447,25,1,3211583,1298.423096,40.521,25,-1,3211583
1024,3584,37888,30,1377.195312,201.932,25,-1,16974271,1364.455200,203.817,25,1,16974143,1241.177002,224.061,11,1,16974143
1024,4608,7168,30,1158.469727,58.392,22,-1,6881983,1136.704468,59.510,22,1,4129087,1024.200562,66.047,20,-1,4129215
1024,37888,7168,30,1411.849609,393.950,25,1,33948095,1369.831909,406.034,23,1,33948095,1340.124146,415.035,11,1,33948095
2048,3584,7168,30,1365.485229,77.062,25,1,3211583,1326.968628,79.299,25,-1,3211711,1153.429077,91.229,11,-1,3211583
2048,3584,37888,30,1414.351807,393.253,25,1,16974143,1368.606689,406.397,25,-1,16974271,1330.909302,417.908,22,1,16974271
2048,4608,7168,30,1302.298096,103.887,23,1,4129215,1272.309326,106.335,22,-1,4129215,1270.963013,106.448,22,1,4129215
2048,37888,7168,30,1362.801392,816.257,25,1,33948095,1334.086304,833.826,25,-1,37225279,1298.918823,856.402,21,1,33948095
4096,3584,7168,30,1359.771118,154.771,25,1,3211711,1297.260254,162.229,25,-1,3211711,1282.401733,164.109,22,1,3211711
4096,3584,37888,30,1313.476562,846.910,25,1,16974271,1213.342773,916.803,23,-1,29557567,1199.739014,927.199,23,1,16974271
4096,4608,7168,30,1241.391968,217.967,11,1,4129215,1209.179199,223.774,25,1,4129215,1208.076904,223.978,21,-1,7275199
4096,37888,7168,30,1254.819946,1772.998,23,1,33948095,1239.230225,1795.302,23,-1,33948095,1179.536865,1886.158,22,1,33948095
8192,3584,7168,30,1414.373901,297.592,25,1,3211711,1352.500366,311.206,25,-1,6488639,1200.939453,350.481,23,1,3211711
8192,3584,37888,30,1254.404907,1773.584,23,1,16974271,1185.453369,1876.744,23,-1,20251199,1122.447510,1982.091,22,1,16974271
8192,4608,7168,30,1359.131958,398.170,21,1,4129215,1321.872925,409.393,25,1,4129215,1276.432983,423.967,21,-1,7275071
8192,37888,7168,30,1230.504883,3616.065,23,-1,33948095,1227.296265,3625.519,23,1,33948095,1196.928711,3717.503,22,-1,33948095
16384,3584,7168,30,1280.006836,657.663,25,-1,3211711,1251.766479,672.500,25,1,3211711,1244.625244,676.359,23,1,3211711
16384,3584,37888,30,1297.321045,3429.827,23,1,16974271,1251.603516,3555.108,23,-1,16974271,1153.438599,3857.670,22,1,16974271
16384,4608,7168,30,1277.370972,847.312,21,1,4129215,1263.308716,856.744,22,1,4129215,1260.346802,858.757,25,1,4129215
16384,37888,7168,30,1236.016846,7199.879,23,1,33948095,1221.833740,7283.456,23,-1,45482559,1200.406738,7413.464,25,1,33948095
