# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T21:13:16.964742
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,30,180.281494,9.120,15,-1,1605951,179.978378,9.135,28,1,1605951,179.940536,9.137,15,1,1605951
64,3584,18944,30,329.333008,26.388,14,-1,8487231,328.926178,26.421,14,1,8487231,325.558868,26.694,4,1,8487231
64,4608,3584,30,246.438446,8.578,5,1,2064703,245.303696,8.618,5,-1,4424255,238.760620,8.854,14,-1,2064703
64,37888,3584,30,312.474762,55.624,29,1,16974271,311.957886,55.716,29,-1,16974271,309.783691,56.108,0,-1,16974271
128,3584,3584,30,336.632538,9.768,5,-1,5276223,335.906281,9.789,5,1,1605951,332.214050,9.898,28,-1,1605951
128,3584,18944,30,514.027344,33.814,18,-1,8487231,513.988342,33.816,28,-1,8487231,513.124084,33.873,28,1,8487231
128,4608,3584,30,402.218018,10.511,7,1,2064703,401.094666,10.541,7,-1,2064703,400.948608,10.545,8,1,2064703
128,37888,3584,30,591.280823,58.792,27,1,16974271,590.387451,58.881,27,-1,16974271,586.043152,59.317,26,1,16974271
256,3584,3584,30,564.804016,11.644,7,1,1605951,560.582825,11.732,7,-1,1605951,540.247375,12.173,8,1,1605951
256,3584,18944,30,770.486755,45.117,13,1,8487231,742.816589,46.798,8,-1,8487231,735.414429,47.269,8,1,8487231
256,4608,3584,30,608.542175,13.895,24,-1,5014335,608.542175,13.895,24,1,2064703,600.657288,14.077,13,-1,2064703
256,37888,3584,30,957.333618,72.623,25,1,16974271,956.162354,72.712,25,-1,16974271,951.139282,73.096,11,1,16974271
512,3584,3584,30,819.886353,16.043,24,1,1605951,817.440552,16.091,24,-1,1605951,790.677795,16.636,13,-1,1605951
512,3584,18944,30,1040.082764,66.845,13,-1,8487231,1039.405884,66.889,19,1,8487231,1016.710571,68.382,19,-1,8487231
512,4608,3584,30,907.515015,18.635,22,-1,2064831,905.431641,18.678,22,1,2064703,864.380615,19.565,11,-1,2064703
512,37888,3584,30,1081.178345,128.609,25,1,16974271,1070.449951,129.898,23,1,16974271,1065.734741,130.473,11,1,16974271
1024,3584,3584,30,1183.773926,22.223,11,1,1605951,1176.320801,22.364,11,-1,1606079,1165.745361,22.566,25,1,1605951
1024,3584,18944,30,1359.426758,102.285,11,1,8487231,1284.854004,108.222,25,1,8487231,1277.337891,108.859,25,-1,8487231
1024,4608,3584,30,1115.341675,30.325,22,-1,2851263,1056.943481,32.001,22,1,2064703,953.680969,35.466,21,-1,2064703
1024,37888,3584,30,1330.558838,209.009,23,-1,16974271,1237.289551,224.765,25,1,16974271,1214.965332,228.895,25,-1,28508735
2048,3584,3584,30,1245.015137,42.259,25,1,1605951,1232.749268,42.680,25,-1,1606079,1101.900024,47.748,11,-1,1605951
2048,3584,18944,30,1424.730225,195.194,25,1,8487231,1347.216675,206.425,25,-1,8487359,1321.771973,210.399,22,1,8487359
2048,4608,3584,30,1098.361938,61.588,23,1,2064831,1093.758789,61.847,22,-1,2064831,1090.846313,62.012,22,1,2064831
2048,37888,3584,30,1352.279175,411.304,23,1,16974271,1349.138672,412.262,25,1,16974271,1296.018921,429.159,21,1,16974271
4096,3584,3584,30,1238.320068,84.975,25,1,1606079,1180.018677,89.174,25,-1,1606079,1168.986084,90.015,11,-1,1606079
4096,3584,18944,30,1365.098267,407.442,25,1,8487359,1309.341553,424.792,25,-1,8487359,1305.233643,426.129,23,-1,21070655
4096,4608,3584,30,1241.246338,108.996,21,1,2064831,1179.838989,114.669,21,-1,5210815,1146.817749,117.971,16,-1,2064831
4096,37888,3584,30,1293.546875,859.958,11,1,16974271,1245.962036,892.801,23,1,16974271,1243.167358,894.808,22,1,16974271
8192,3584,3584,30,1278.159668,164.653,25,1,1606079,1240.080811,169.709,25,-1,1606079,1199.719238,175.419,21,-1,4883007
8192,3584,18944,30,1294.292358,859.463,23,1,8487359,1243.137207,894.830,25,-1,11764287,1236.967163,899.293,25,1,8487359
8192,4608,3584,30,1252.405640,216.051,25,1,2064831,1244.270996,217.463,25,-1,13075135,1244.128052,217.488,21,-1,5210687
8192,37888,3584,30,1201.099121,1852.298,23,-1,16974271,1198.613892,1856.138,23,1,16974271,1171.530151,1899.049,22,-1,16974271
16384,3584,3584,30,1337.855225,314.613,23,-1,1606079,1229.074707,342.458,25,1,1606079,1194.441895,352.388,23,1,1606079
16384,3584,18944,30,1226.830933,1813.447,23,1,8487359,1214.025391,1832.575,23,-1,8487359,1066.782593,2085.517,22,-1,17924927
16384,4608,3584,30,1220.150635,443.524,22,1,2064831,1165.498779,464.321,25,1,2064831,1160.450684,466.341,21,1,2064831
16384,37888,3584,30,1191.898193,3733.193,22,-1,16974271,1174.263672,3789.256,22,1,16974271,1151.087402,3865.550,11,1,16974271
