# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:30:53.561125
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,30,106.217186,8.687,15,1,901439,106.193703,8.689,15,-1,901439,105.710976,8.729,28,1,901439
64,2048,14048,30,203.503464,18.096,5,-1,5178175,201.939377,18.236,4,-1,5178175,201.050323,18.317,2,-1,5178175
64,3072,3520,30,161.226181,8.585,15,1,1351999,161.154083,8.589,15,-1,1351999,160.842484,8.605,28,-1,2924991
64,16384,3520,30,398.863586,18.508,4,1,7209407,390.240387,18.916,14,1,7209407,381.123993,19.369,2,1,7209407
128,2048,3520,30,208.035782,8.871,15,-1,2998847,206.812302,8.924,15,1,901439,205.720474,8.971,28,-1,901439
128,2048,14048,30,400.979858,18.368,1,1,3604799,400.923981,18.371,1,-1,6751039,382.329620,19.264,2,-1,3604799
128,3072,3520,30,299.977539,9.228,5,-1,4497983,299.023590,9.258,5,1,1351999,298.528259,9.273,4,1,1351999
128,16384,3520,30,594.461487,24.836,27,1,7209407,589.102661,25.062,26,1,7209407,584.342468,25.266,9,1,7209407
256,2048,3520,30,336.278015,10.976,10,1,901439,336.219208,10.978,8,1,901439,335.047241,11.016,10,-1,901439
256,2048,14048,30,572.956665,25.709,10,1,3604799,572.529114,25.729,10,-1,3604799,542.567200,27.149,26,-1,3604799
256,3072,3520,30,484.039398,11.438,9,-1,1351999,483.714661,11.446,27,-1,1351999,482.877625,11.466,9,1,1351999
256,16384,3520,30,799.122559,36.950,16,1,7209407,776.631470,38.020,27,-1,7209407,773.597290,38.170,27,1,7209407
512,2048,3520,30,507.226685,14.554,13,1,901439,505.182892,14.612,13,-1,2736703,497.469818,14.839,12,1,901439
512,2048,14048,30,784.506470,37.553,20,-1,7275327,783.585083,37.597,20,1,3604799,778.733337,37.832,16,-1,3604799
512,3072,3520,30,730.267700,15.163,13,1,1351999,727.718384,15.216,13,-1,1351999,719.397278,15.392,12,1,1351999
512,16384,3520,30,1053.087524,56.079,23,1,7209407,1004.754944,58.776,16,1,7209407,1002.974854,58.881,20,-1,7209407
1024,2048,3520,30,804.234863,18.358,22,-1,4571839,799.081116,18.476,22,1,901439,748.739807,19.718,11,-1,901439
1024,2048,14048,30,1007.165161,58.502,25,-1,3604799,1007.099121,58.506,25,1,3604799,970.555664,60.709,23,-1,7275199
1024,3072,3520,30,1092.749512,20.266,11,1,1351999,1091.577515,20.288,11,-1,4104767,1057.322998,20.945,23,-1,1351999
1024,16384,3520,30,1205.519531,97.976,25,1,7209407,1141.978149,103.427,23,1,7209407,1134.815552,104.080,25,-1,21889727
2048,2048,3520,30,1018.461853,28.993,22,1,901439,962.819397,30.668,21,1,901439,962.578369,30.676,21,-1,901439
2048,2048,14048,30,975.605591,120.790,22,-1,7275199,952.452087,123.726,22,1,3604799,943.443359,124.908,25,-1,18285375
2048,3072,3520,30,1135.120361,39.020,25,1,1351999,1132.853516,39.098,25,-1,1351999,1131.686401,39.138,23,1,1351999
2048,16384,3520,30,1304.553955,181.076,25,1,7209407,1228.130859,192.344,25,-1,7209407,1120.124023,210.890,23,1,7209407
4096,2048,3520,30,1101.484741,53.615,20,-1,901567,1097.580444,53.805,20,1,901567,1081.234253,54.619,16,1,901567
4096,2048,14048,30,1240.730225,189.958,23,1,3604927,1171.224365,201.231,23,-1,3604927,1147.420044,205.405,25,1,3604927
4096,3072,3520,30,1134.682983,78.069,22,1,1352127,1133.168823,78.173,22,-1,4891199,1108.626587,79.904,21,1,1352127
4096,16384,3520,30,1349.170898,350.175,23,1,7209407,1300.644165,363.240,25,1,7209407,1293.247803,365.318,21,-1,7209407
8192,2048,3520,30,1165.334595,101.354,11,1,901567,1118.901489,105.560,25,1,901567,1097.887451,107.581,23,-1,901567
8192,2048,14048,30,1390.657104,338.957,23,1,3604927,1267.695679,371.834,23,-1,3604927,1264.806885,372.684,25,1,3604927
8192,3072,3520,30,1283.803955,138.002,25,1,1352127,1279.981079,138.414,25,-1,1352127,1253.851318,141.299,11,-1,1352127
8192,16384,3520,30,1258.924683,750.555,22,1,7209407,1233.383789,766.098,25,1,7209407,1177.903564,802.182,23,1,7209407
16384,2048,3520,30,1270.686157,185.902,25,1,901567,1222.262329,193.267,25,-1,901567,1131.854004,208.705,11,-1,901567
16384,2048,14048,30,1217.150757,774.551,23,1,3604927,1201.948608,784.347,23,-1,17236543,1179.374268,799.361,22,1,3604927
16384,3072,3520,30,1284.369751,275.882,25,1,1352127,1203.671875,294.378,21,-1,1352127,1156.650513,306.346,25,-1,15508031
16384,16384,3520,30,1128.501587,1674.597,23,-1,7209407,1119.456177,1688.128,23,1,7209407,1107.448120,1706.433,22,-1,7209407
