# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:35:21.605593
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,30,98.035927,8.214,28,1,786751,95.899033,8.397,15,-1,786751,95.804115,8.406,15,1,786751
64,2048,12288,30,200.772446,16.044,5,-1,4719423,200.316986,16.081,18,1,3146047,194.932800,16.525,28,1,3146047
64,3072,3072,30,149.263489,8.093,5,1,1179967,148.734177,8.122,5,-1,2752959,145.411148,8.307,28,-1,1179967
64,16384,3072,30,395.238525,16.300,29,1,6291775,388.556335,16.580,28,1,6291903,382.764740,16.831,5,1,6291903
128,2048,3072,30,195.038544,8.258,5,-1,2884159,194.586136,8.277,5,1,786751,186.759354,8.624,28,-1,786751
128,2048,12288,30,388.256622,16.593,18,1,3146047,388.181793,16.596,5,-1,6292287,387.778015,16.614,18,-1,3146047
128,3072,3072,30,287.521790,8.403,5,-1,4325951,285.175903,8.472,5,1,1179967,272.141418,8.877,4,1,1179967
128,16384,3072,30,632.029236,20.387,13,1,6291775,630.169617,20.447,7,1,6291903,607.393311,21.213,8,1,6291903
256,2048,3072,30,312.677185,10.302,10,1,786751,311.265625,10.349,10,-1,786751,307.857635,10.463,26,1,786751
256,2048,12288,30,605.511780,21.279,7,1,3146047,603.515137,21.350,7,-1,3146047,596.806152,21.590,8,1,3146047
256,3072,3072,30,475.814392,10.155,7,-1,1179967,443.972168,10.883,27,1,1179967,443.450653,10.896,27,-1,1179967
256,16384,3072,30,783.143372,32.906,16,1,6291903,782.002625,32.954,13,1,6291903,767.528625,33.575,12,1,6291903
512,2048,3072,30,501.961212,12.835,24,-1,2622015,498.728180,12.918,24,1,786751,495.560974,13.000,13,-1,786751
512,2048,12288,30,867.413086,29.709,13,-1,6816575,864.173828,29.820,13,1,3146047,795.993225,32.374,12,-1,3146047
512,3072,3072,30,701.193176,13.782,13,-1,1179967,682.956970,14.150,13,1,1179967,673.723633,14.344,24,-1,1179967
512,16384,3072,30,1033.040039,49.891,23,1,6291903,1003.522034,51.359,25,1,6291903,985.457947,52.300,20,1,6291903
1024,2048,3072,30,748.064514,17.224,22,-1,4457151,741.971741,17.366,22,1,786751,721.523132,17.858,11,1,786751
1024,2048,12288,30,1110.675415,46.404,22,-1,6816447,1069.151611,48.206,22,1,3146047,1010.967407,50.980,21,-1,3146047
1024,3072,3072,30,1031.491943,18.737,11,1,1179967,1029.698120,18.770,11,-1,3932735,1009.560730,19.144,25,-1,1179967
1024,16384,3072,30,1106.319214,93.173,11,1,6291903,1094.143921,94.210,25,1,6291903,1091.082764,94.474,16,1,6291903
2048,2048,3072,30,967.335022,26.640,22,-1,4457151,959.726257,26.851,22,1,786751,936.468140,27.518,6,-1,786751
2048,2048,12288,30,1193.532593,86.365,22,1,3146047,1190.225220,86.605,22,-1,3146047,1127.177612,91.449,21,1,3146047
2048,3072,3072,30,1174.509399,32.911,23,1,1179967,1146.659180,33.711,25,1,1179967,1140.509888,33.892,25,-1,1179967
2048,16384,3072,30,1318.618042,156.344,25,-1,6291903,1277.224976,161.411,25,1,6291903,1158.660034,177.928,21,1,6291903
4096,2048,3072,30,1086.929932,47.418,16,-1,786879,1072.840698,48.040,16,1,786879,1048.166504,49.171,11,1,786879
4096,2048,12288,30,1227.493530,167.951,25,-1,17826495,1156.800049,178.214,11,1,3146175,1143.750732,180.248,23,-1,3146175
4096,3072,3072,30,1107.935059,69.778,22,-1,4719167,1099.684692,70.301,22,1,1180095,1089.095581,70.985,21,1,1180095
4096,16384,3072,30,1342.859863,307.044,25,1,6291903,1285.592407,320.721,11,1,6291903,1249.704346,329.932,11,-1,6291903
8192,2048,3072,30,1209.150635,85.249,23,1,786879,1190.920532,86.554,11,1,786879,1170.460938,88.067,25,1,786879
8192,2048,12288,30,1316.798706,313.121,22,-1,3146175,1306.520264,315.584,11,1,3146175,1294.351074,318.551,23,1,3146175
8192,3072,3072,30,1283.799927,120.438,11,1,1180095,1200.993774,128.742,25,1,1180095,1199.634033,128.888,25,-1,1180095
8192,16384,3072,30,1211.771729,680.519,11,1,6291903,1195.219971,689.943,22,1,6291903,1167.845947,706.115,21,1,6291903
16384,2048,3072,30,1294.658081,159.238,11,1,786879,1230.466309,167.545,25,-1,786879,1229.879150,167.625,25,1,786879
16384,2048,12288,30,1247.744995,660.899,25,-1,3146175,1230.834106,669.980,25,1,3146175,1195.446167,689.812,21,1,3146175
16384,3072,3072,30,1275.433228,242.457,21,1,1180095,1257.524902,245.910,23,1,1180095,1240.415039,249.302,22,1,1180095
16384,16384,3072,30,1153.616211,1429.650,11,1,6291903,1147.051270,1437.832,25,1,6291903,1135.983276,1451.841,23,-1,6291903
